question,option,label,is_correct,probability,predicted
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2500445544719696,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.24989484250545502,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24998874962329865,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24977539479732513,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2503494918346405,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24988633394241333,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2500804364681244,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24954624474048615,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25024330615997314,True
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.25012993812561035,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24979396164417267,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2500680983066559,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25037720799446106,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2497606724500656,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24958540499210358,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24982114136219025,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.25005975365638733,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.25053372979164124,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.25009700655937195,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.25022536516189575,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24980425834655762,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.24987338483333588,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24967563152313232,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25024303793907166,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2500012218952179,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25008007884025574,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24981674551963806,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24989011883735657,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24968062341213226,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2506124973297119,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2497536540031433,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25013408064842224,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.25018367171287537,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24992862343788147,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24989064037799835,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24989493191242218,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.250076025724411,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25013840198516846,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24966424703598022,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25038325786590576,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.25031501054763794,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24963749945163727,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2500145733356476,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.24993620812892914,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24997706711292267,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.25007209181785583,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24967117607593536,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.24995361268520355,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.24983657896518707,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2505386471748352,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24981361627578735,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24961377680301666,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2504962682723999,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2500762939453125,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24967648088932037,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24980708956718445,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2501302659511566,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25038617849349976,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2505641281604767,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24973776936531067,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24991026520729065,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24978786706924438,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2500128149986267,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24956083297729492,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25006407499313354,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2503623068332672,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.25020676851272583,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24983444809913635,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24988296627998352,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2500758171081543,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25008225440979004,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2499082088470459,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24968792498111725,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2503216564655304,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2497997134923935,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25025174021720886,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24970538914203644,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25024309754371643,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2497405856847763,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.25028863549232483,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24993208050727844,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2500387132167816,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24999785423278809,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24965141713619232,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.25003495812416077,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.25031572580337524,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.25045791268348694,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24945040047168732,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2497255504131317,False
What part of the eye allows light to enter?,pupil,correct,True,0.25036606192588806,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2502567172050476,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2505594491958618,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2500275671482086,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24915629625320435,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25043198466300964,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24976983666419983,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24965164065361023,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2501465380191803,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2508176267147064,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2498648464679718,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24962492287158966,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24969260394573212,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2499190717935562,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24977223575115204,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2505119740962982,True
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24979671835899353,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24997659027576447,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24987877905368805,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25023752450942993,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24990704655647278,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2503882944583893,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24939744174480438,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2498961091041565,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25031816959381104,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.25015607476234436,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2496437132358551,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2502528429031372,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24994735419750214,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.250421941280365,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24955660104751587,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2501058578491211,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.24991565942764282,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24979695677757263,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2507236897945404,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2496136724948883,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24986562132835388,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2501130998134613,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.25030362606048584,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24954119324684143,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2500420808792114,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2500227391719818,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24972845613956451,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.25043031573295593,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24981851875782013,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2503995895385742,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24915048480033875,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24987128376960754,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.25057870149612427,True
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25023025274276733,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.25003618001937866,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24972841143608093,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2500051259994507,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.25008341670036316,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2501422166824341,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25031688809394836,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2494574785232544,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24961760640144348,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2504091262817383,True
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2502089738845825,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2497643530368805,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.24982433021068573,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24995560944080353,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2499401718378067,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.25027981400489807,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.25024956464767456,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2501785457134247,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2498059868812561,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24976584315299988,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.24989371001720428,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.25065264105796814,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2497837394475937,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2496698498725891,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2498531937599182,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2496042400598526,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2505095601081848,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2500329613685608,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24946369230747223,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2498568892478943,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2507181167602539,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2499612718820572,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.25035950541496277,True
Anything moving has what type of energy?,kinetic,correct,True,0.2496156543493271,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.2503310441970825,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24969379603862762,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24977678060531616,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25001445412635803,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25025707483291626,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24995170533657074,False
What organs are considered the female gonads?,ovaries,correct,True,0.24985846877098083,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.25053340196609497,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24962571263313293,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.24998243153095245,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24984245002269745,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2497989684343338,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.25018975138664246,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.25016888976097107,False
What is another term for blood clotting?,coagulation,correct,True,0.24986973404884338,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.24970635771751404,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.2500053644180298,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2504185438156128,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24984627962112427,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2501125931739807,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2505098581314087,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24953126907348633,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24960467219352722,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25001800060272217,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25075727701187134,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2496199756860733,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24985966086387634,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24998334050178528,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2503838837146759,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24977312982082367,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25039395689964294,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2500908076763153,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2497290074825287,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24978624284267426,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24978898465633392,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2505407929420471,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24978657066822052,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24988365173339844,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2498725950717926,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24986448884010315,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24985414743423462,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.25040876865386963,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2498079091310501,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2509557604789734,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24957147240638733,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24966482818126678,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2502143979072571,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24995672702789307,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24976040422916412,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25006839632987976,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.25022241473197937,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2497733235359192,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2500283122062683,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2499760240316391,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24997469782829285,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2499094158411026,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2501888871192932,True
How often should women perform a breast self-exam?,monthly,correct,True,0.24992701411247253,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.250156432390213,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2500671446323395,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24973134696483612,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2500450909137726,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25111842155456543,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2498343586921692,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2495538890361786,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24949325621128082,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2500065565109253,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.25039979815483093,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24991454184055328,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24967901408672333,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2505042850971222,True
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.25021955370903015,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24998262524604797,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24929355084896088,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24968688189983368,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.25016599893569946,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2500944137573242,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.25005272030830383,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.25059089064598083,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.25014349818229675,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24952304363250732,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2497425675392151,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.25028708577156067,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24952584505081177,False
