question,option,label,is_correct,probability,predicted
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.22671018540859222,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.26237472891807556,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.25783923268318176,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2495606243610382,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2537757456302643,True
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2521071135997772,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.24455653131008148,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24813951551914215,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.257987380027771,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.25547274947166443,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.23840032517910004,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2495259940624237,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.25426802039146423,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.25056320428848267,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24564281105995178,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2776302695274353,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.23612655699253082,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.21288032829761505,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2733628451824188,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2599301338195801,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2271147519350052,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.257709801197052,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25524529814720154,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24483786523342133,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24654634296894073,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24920611083507538,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25940966606140137,True
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.21791811287403107,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2544254958629608,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2316111922264099,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2960451543331146,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.26131778955459595,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2563174366950989,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2647272050380707,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.21763765811920166,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24982693791389465,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24609099328517914,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.25174033641815186,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25234171748161316,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.26153919100761414,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.26218414306640625,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.20574556291103363,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2705310881137848,True
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24335165321826935,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.26051464676856995,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.23526379466056824,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.26086992025375366,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.256410151720047,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2667543888092041,True
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2537265419960022,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2231089174747467,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.25281253457069397,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24700184166431427,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24586790800094604,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2543177008628845,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24094554781913757,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24320121109485626,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.25949883460998535,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2563543915748596,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.26305124163627625,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2648860812187195,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2369706630706787,False
What part of the eye allows light to enter?,pupil,correct,True,0.23509201407432556,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2618837058544159,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.25175702571868896,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.26960888504981995,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.21675042808055878,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25328773260116577,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.26352331042289734,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2450818568468094,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2381070852279663,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.23757131397724152,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2383008450269699,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2704923450946808,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2536354660987854,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.21247173845767975,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.26553112268447876,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2728363871574402,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2491607666015625,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2430216372013092,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25212880969047546,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.23908942937850952,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.265760213136673,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.23215031623840332,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24108801782131195,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.26632562279701233,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2604360282421112,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2553591728210449,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2491854876279831,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.23943595588207245,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2560194134712219,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.2505972385406494,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2413446456193924,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.25535011291503906,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2527080178260803,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24954025447368622,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24914906919002533,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24840286374092102,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2529078423976898,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2740071713924408,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.22383925318717957,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.22624348104000092,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2759101092815399,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2551078200340271,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2479773908853531,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24684631824493408,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2500685155391693,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.26561468839645386,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.25083020329475403,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.26188746094703674,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.22166769206523895,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24612286686897278,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.258297324180603,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.25114452838897705,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24443526566028595,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25432562828063965,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24056299030780792,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2526029050350189,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2525085210800171,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.22913004457950592,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24577875435352325,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2558470368385315,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2692442536354065,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24809998273849487,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.25544050335884094,True
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24403072893619537,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2524288296699524,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.26143625378608704,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24457213282585144,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.25525692105293274,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2387346625328064,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24438528716564178,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.25204044580459595,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.25251346826553345,True
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.25106075406074524,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.26352161169052124,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.25928306579589844,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.24528273940086365,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.23191256821155548,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2528792917728424,True
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2512839734554291,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24312451481819153,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2527121603488922,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2521367073059082,False
Anything moving has what type of energy?,kinetic,correct,True,0.25397825241088867,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24396654963493347,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24991853535175323,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24779175221920013,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2589794397354126,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2521894574165344,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24103938043117523,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2583351135253906,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24040010571479797,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2549082934856415,False
What organs are considered the female gonads?,ovaries,correct,True,0.24635645747184753,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.27891290187835693,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.23304778337478638,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2749687433242798,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.21307052671909332,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.26754194498062134,False
What is another term for blood clotting?,coagulation,correct,True,0.23559212684631348,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.2247307300567627,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2721351683139801,True
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24557124078273773,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.23769541084766388,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2556934654712677,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2610399127006531,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.25749102234840393,True
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2542567253112793,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2512025237083435,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.23704971373081207,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2500198483467102,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2498054802417755,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24634240567684174,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.25383225083351135,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24269817769527435,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2505592107772827,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2505284249782562,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2562141418457031,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24692124128341675,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.25266748666763306,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2423308789730072,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2580803632736206,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2200099676847458,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2586829662322998,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2771551012992859,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2441520094871521,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25979405641555786,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24651245772838593,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25510963797569275,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.23858384788036346,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24972671270370483,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.26059457659721375,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2492597997188568,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.24041889607906342,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2642095983028412,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.259470671415329,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.21983171999454498,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.25648796558380127,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2583678364753723,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24667827785015106,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24812982976436615,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24682410061359406,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24312277138233185,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24209995567798615,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2564997375011444,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2582775950431824,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2579980492591858,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2572074234485626,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2454020380973816,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2393925040960312,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2583989202976227,True
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24472284317016602,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2421295940876007,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2547486126422882,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.26229479908943176,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24555259943008423,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.26369863748550415,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.22845396399497986,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2726942002773285,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.25385233759880066,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2537390887737274,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.21971437335014343,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.23557445406913757,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24335995316505432,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2587534189224243,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2623122036457062,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24552126228809357,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2527357339859009,False
