question,option,label,is_correct,probability,predicted
What chemical signals in plants control different processes?,plant hormones,correct,True,0.24998709559440613,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2508917450904846,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.25029247999191284,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.24968743324279785,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2491282969713211,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2491699606180191,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24991676211357117,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2511065900325775,True
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2498067319393158,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2489725649356842,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2493487447500229,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2515357434749603,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2501429617404938,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.25050798058509827,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24964217841625214,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2500861585140228,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24976377189159393,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2496798038482666,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25008147954940796,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25002267956733704,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2502160370349884,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24961745738983154,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2493509203195572,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2509025037288666,True
What are by far the most common type of invertebrate?,insects,correct,True,0.25012916326522827,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24795162677764893,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.25027215480804443,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2512178421020508,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2505583167076111,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2505723237991333,True
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24980169534683228,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2495965212583542,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.25002947449684143,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.25038713216781616,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24991372227668762,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2489536851644516,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2507454454898834,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2501581609249115,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2499285340309143,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2497858852148056,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2501274645328522,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24812129139900208,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2508144974708557,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2505320906639099,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2505320906639099,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.25029468536376953,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24981452524662018,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2499290108680725,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2499617636203766,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.24984699487686157,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.25069859623908997,True
What are the two most common silicates?,mica,llama_distractor1,False,0.24954098463058472,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.24991346895694733,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25052469968795776,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25073471665382385,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24898864328861237,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2497519552707672,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24943508207798004,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24968911707401276,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25131043791770935,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24956531822681427,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24991463124752045,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2498510181903839,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25041627883911133,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24981805682182312,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25094524025917053,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24910394847393036,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24937516450881958,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2505756616592407,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2506268620491028,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25031986832618713,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2492300420999527,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24982327222824097,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2500572204589844,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.25076591968536377,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24954327940940857,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24963347613811493,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2500598728656769,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24991729855537415,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24993187189102173,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25009098649024963,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.25078409910202026,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2508884370326996,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24902193248271942,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2493055760860443,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24969133734703064,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2496914267539978,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2503960132598877,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.25022122263908386,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24967265129089355,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25026464462280273,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.25031107664108276,True
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24975161254405975,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2499583661556244,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25009796023368835,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2495797872543335,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.25036388635635376,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2498672604560852,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24953769147396088,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2507549822330475,True
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24984008073806763,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2503632605075836,True
What part of the eye allows light to enter?,pupil,correct,True,0.2501299977302551,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2498539388179779,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.24965280294418335,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.25076746940612793,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24979786574840546,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2505970001220703,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2488376349210739,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2510049641132355,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2502385675907135,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24914807081222534,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2496083527803421,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.25025370717048645,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24993522465229034,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25038638710975647,True
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24942471086978912,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.25053587555885315,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.249225914478302,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2498660832643509,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.25037211179733276,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2505438029766083,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25034675002098083,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24993698298931122,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24917253851890564,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24962873756885529,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.25016993284225464,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25025099515914917,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2499503195285797,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2497115582227707,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2501000165939331,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.250089168548584,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.250099241733551,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25187623500823975,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24826322495937347,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.24952265620231628,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2503378093242645,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24923455715179443,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24904489517211914,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.25073450803756714,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2509859800338745,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2501773238182068,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24978281557559967,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2501879334449768,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24985191226005554,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24924109876155853,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.25029754638671875,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.25061556696891785,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24984584748744965,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2501283884048462,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24967354536056519,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24959513545036316,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25060293078422546,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2500065863132477,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25035011768341064,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25016433000564575,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24947890639305115,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2494591921567917,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24998554587364197,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.25034403800964355,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2502112090587616,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2507646679878235,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24991752207279205,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2502056062221527,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24911214411258698,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2500629127025604,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24998651444911957,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.25011759996414185,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24983303248882294,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.25043973326683044,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2505999803543091,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2493557184934616,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2496044933795929,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2504746913909912,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24925051629543304,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24942068755626678,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25085413455963135,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2505589425563812,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2504594922065735,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24967043101787567,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24931110441684723,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2501596212387085,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.25078803300857544,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2486533373594284,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25039905309677124,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.25006529688835144,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2504230737686157,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.249505877494812,False
Anything moving has what type of energy?,kinetic,correct,True,0.25000572204589844,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24927249550819397,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25072601437568665,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24984878301620483,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25015267729759216,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2501062750816345,False
What organs are considered the female gonads?,ovaries,correct,True,0.24914367496967316,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2502468228340149,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.25050321221351624,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24979957938194275,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25143852829933167,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.24938203394412994,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2493799328804016,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.25065046548843384,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2495063692331314,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2493540346622467,False
What is another term for blood clotting?,coagulation,correct,True,0.25048914551734924,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24876528978347778,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2501170337200165,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25084373354911804,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2502739131450653,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24913522601127625,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2513469457626343,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24936765432357788,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.250150203704834,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24930067360401154,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2505080997943878,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.25029805302619934,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2498931735754013,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2498718500137329,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2498154640197754,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2498778998851776,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2504348158836365,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25058063864707947,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2502824664115906,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24972601234912872,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24941091239452362,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2512781322002411,True
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24997930228710175,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2490941733121872,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24964843690395355,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2497684359550476,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2494887113571167,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2501022219657898,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2506406009197235,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2508120834827423,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2495526522397995,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2500530481338501,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2495822012424469,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2499571591615677,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24993525445461273,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2500665783882141,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.25004100799560547,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.25030118227005005,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2499503791332245,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25018802285194397,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2495604157447815,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2495683878660202,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2504526376724243,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24978269636631012,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25019627809524536,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25001633167266846,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24967536330223083,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2495805323123932,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.25072771310806274,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24909865856170654,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25051602721214294,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2503550946712494,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2500302195549011,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24944590032100677,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.24977321922779083,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24983787536621094,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25094303488731384,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24944940209388733,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24975329637527466,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24899105727672577,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.25180625915527344,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.2495182305574417,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.25069791078567505,True
