question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.25068071484565735,True
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.25029632449150085,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2500085234642029,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2499150037765503,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2501617670059204,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2499147206544876,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2500368356704712,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2500387728214264,True
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2500235140323639,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24990089237689972,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.249993234872818,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2503787875175476,True
What are by far the most common type of invertebrate?,insects,correct,True,0.2494371086359024,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2501909136772156,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24968883395195007,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25019216537475586,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.250184029340744,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24993489682674408,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24975121021270752,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24987931549549103,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24974150955677032,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2506279945373535,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24984990060329437,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24973690509796143,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2501184046268463,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2502947747707367,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2496798038482666,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24986806511878967,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.25037068128585815,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.25008147954940796,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2502845823764801,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2501286566257477,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24930213391780853,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2502845823764801,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24951526522636414,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25011324882507324,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.250384122133255,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24998739361763,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.24922139942646027,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.2504703402519226,True
What are the two most common silicates?,mica,llama_distractor1,False,0.250280499458313,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.2500278055667877,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24977225065231323,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24948227405548096,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2503591477870941,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2503863275051117,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25017619132995605,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2497362196445465,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.25034213066101074,True
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2497454434633255,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.250288724899292,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24966047704219818,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24947085976600647,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25057998299598694,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.249905526638031,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25031033158302307,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24996604025363922,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2498181313276291,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24974197149276733,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2500818967819214,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2503739595413208,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.24980223178863525,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2502720057964325,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24996589124202728,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.250058650970459,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24970343708992004,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24946340918540955,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.25016334652900696,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.25009188055992126,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.25028136372566223,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2499137967824936,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2497003823518753,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25044503808021545,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2499408721923828,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.25134706497192383,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24946771562099457,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.25001686811447144,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24916833639144897,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25024059414863586,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25021305680274963,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24977195262908936,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24977441132068634,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2498982697725296,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2497836798429489,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2503146529197693,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2500034272670746,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24963772296905518,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2503814995288849,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25004667043685913,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.249934121966362,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2501206398010254,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2494882196187973,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2503628134727478,True
What part of the eye allows light to enter?,pupil,correct,True,0.2500282824039459,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24988968670368195,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2504742741584778,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2494712769985199,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.25016483664512634,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2495376616716385,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24986527860164642,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24988704919815063,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25071001052856445,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24979154765605927,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24946603178977966,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.250174880027771,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.25056755542755127,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.25007522106170654,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2502399682998657,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24939380586147308,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.25029104948043823,True
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.25024116039276123,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2498149275779724,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2501210868358612,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24982286989688873,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24994029104709625,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2500334680080414,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2502419054508209,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24978433549404144,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24917133152484894,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24970930814743042,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2497803121805191,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.25133898854255676,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.2497674524784088,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2498650997877121,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25074735283851624,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24962009489536285,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.25016775727272034,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24979352951049805,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25026267766952515,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24977611005306244,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2500441074371338,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24956782162189484,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2504105567932129,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2499774545431137,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.25031909346580505,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2508440911769867,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24851790070533752,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.25031888484954834,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.250455766916275,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24947942793369293,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24993598461151123,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2501288056373596,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.249930277466774,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2505181133747101,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24980932474136353,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2497422993183136,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2499946653842926,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2495681345462799,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2502952814102173,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.25014182925224304,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2489309161901474,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.25094813108444214,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2496393620967865,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2504815459251404,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24997349083423615,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2504323720932007,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2501595914363861,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24943451583385468,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24983572959899902,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25005608797073364,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2502031624317169,True
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24990510940551758,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2501176595687866,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2500779926776886,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2500090003013611,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2497953176498413,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24971580505371094,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2502916753292084,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24911046028137207,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.250882089138031,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24954599142074585,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2502456605434418,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25029057264328003,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24991780519485474,False
Anything moving has what type of energy?,kinetic,correct,True,0.2502264976501465,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2503454089164734,True
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24981051683425903,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2496175318956375,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24993279576301575,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24990147352218628,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24999473989009857,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2501710057258606,True
What organs are considered the female gonads?,ovaries,correct,True,0.2500196099281311,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24982982873916626,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24994151294231415,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2502090632915497,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2505244016647339,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24971768260002136,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2503069043159485,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24945102632045746,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.25016871094703674,False
What is another term for blood clotting?,coagulation,correct,True,0.2490409016609192,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24982021749019623,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.25097015500068665,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25004762411117554,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2497997134923935,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24993176758289337,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25022098422050476,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.25046417117118835,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.249774768948555,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2502546012401581,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24950645864009857,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2499765008687973,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25019967555999756,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2500462234020233,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24977751076221466,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24983727931976318,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2500913441181183,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.25033408403396606,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24973733723163605,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24988523125648499,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24998928606510162,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2504696846008301,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2496558427810669,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24972592294216156,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.25010359287261963,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24991635978221893,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2502541244029999,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.250784695148468,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24975070357322693,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2497616708278656,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24970291554927826,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.25011876225471497,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24994248151779175,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2501312792301178,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24980752170085907,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25036659836769104,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2497822642326355,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24995377659797668,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24989737570285797,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24999096989631653,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2504464089870453,True
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24969637393951416,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24986618757247925,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25025179982185364,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2503005862236023,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24931515753269196,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2501324713230133,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25034186244010925,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24958421289920807,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.250097393989563,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24997657537460327,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2494182139635086,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.25059980154037476,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2498786449432373,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.25010326504707336,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24979501962661743,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.25014808773994446,True
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24998058378696442,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2500762343406677,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.25125980377197266,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24929872155189514,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2497420310974121,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2496994286775589,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2498185783624649,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25042998790740967,True
