question,option,label,is_correct,probability,predicted
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2497122585773468,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25000137090682983,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25001075863838196,True
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2499939352273941,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2499939650297165,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24980179965496063,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24999304115772247,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2500566840171814,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2501484453678131,True
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2503117620944977,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24945595860481262,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2506609857082367,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.24957118928432465,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24988692998886108,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.250179648399353,True
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24988777935504913,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2500455975532532,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24981790781021118,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25000715255737305,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.25023141503334045,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2499435395002365,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24996276199817657,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2500881254673004,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.25015532970428467,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.24979379773139954,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24993553757667542,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24965910613536835,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2507462501525879,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.24965910613536835,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2500062882900238,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2499677538871765,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25014281272888184,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24988317489624023,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.2494155615568161,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2498108148574829,False
What are the two most common silicates?,mica,llama_distractor1,False,0.25080734491348267,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.24996621906757355,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25027936697006226,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.25029677152633667,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24979156255722046,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2496323138475418,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24996407330036163,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.24992036819458008,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2501137852668762,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2500017285346985,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2504792809486389,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.24979084730148315,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24937348067760468,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.25035643577575684,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24979731440544128,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.25028589367866516,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2498939037322998,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25002285838127136,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2500068247318268,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2493268996477127,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2503402531147003,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2503260374069214,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.24954895675182343,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2501201629638672,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25036054849624634,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24997031688690186,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25011539459228516,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2503056526184082,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24964937567710876,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24992965161800385,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2502451539039612,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2503051459789276,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24960161745548248,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24984809756278992,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.25005340576171875,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25008681416511536,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2501230239868164,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2497366964817047,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25018376111984253,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24922923743724823,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25071054697036743,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.249876469373703,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.250118613243103,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24955438077449799,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25056272745132446,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2497643232345581,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24984164535999298,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2500312030315399,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2501899302005768,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24993717670440674,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.24919991195201874,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.25037944316864014,False
What part of the eye allows light to enter?,pupil,correct,True,0.2504168748855591,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25000378489494324,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2503679096698761,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2502264380455017,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24973799288272858,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2496677190065384,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.25044000148773193,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24971288442611694,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2499261200428009,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24992093443870544,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25089773535728455,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.25026974081993103,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24956239759922028,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24927005171775818,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.249823659658432,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24964076280593872,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25048354268074036,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2500520348548889,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25060516595840454,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2503654658794403,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2494874894618988,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24954195320606232,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25006285309791565,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2501777410507202,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2498096078634262,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24994978308677673,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24867363274097443,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.25001996755599976,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2500542998313904,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25125205516815186,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2508397400379181,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.24939320981502533,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2502305507659912,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24953652918338776,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.25030311942100525,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2499745935201645,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2498990297317505,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.24982324242591858,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.25004321336746216,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25068220496177673,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24964453279972076,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24963003396987915,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24965953826904297,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25124481320381165,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24929718673229218,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2497984617948532,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2506701350212097,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24992774426937103,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24989938735961914,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24950267374515533,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24963334202766418,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2501715123653412,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24991653859615326,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2502785325050354,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2500663995742798,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24979999661445618,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.250037282705307,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.25009632110595703,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25000736117362976,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24967125058174133,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.25024744868278503,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.25007402896881104,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24967420101165771,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.25060582160949707,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24989376962184906,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24982623755931854,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25004252791404724,True
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2499934732913971,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2499217391014099,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.250042200088501,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24979159235954285,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2497664988040924,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2501237690448761,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2503181993961334,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2497919797897339,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.25039464235305786,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2499535232782364,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24985986948013306,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24934375286102295,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25065872073173523,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25020191073417664,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24979564547538757,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2493482083082199,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2504960894584656,True
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24986565113067627,False
Anything moving has what type of energy?,kinetic,correct,True,0.25029003620147705,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24989403784275055,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.25003257393836975,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24966059625148773,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2504127323627472,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2497539222240448,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2502686679363251,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2498490810394287,False
What organs are considered the female gonads?,ovaries,correct,True,0.2501283586025238,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2495216429233551,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.24951982498168945,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25083452463150024,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2501240372657776,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24967533349990845,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24959059059619904,False
What is another term for blood clotting?,coagulation,correct,True,0.24970123171806335,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.25103291869163513,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25006672739982605,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.249934121966362,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24988257884979248,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25011658668518066,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24975064396858215,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.250083327293396,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.250458687543869,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24970728158950806,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25053736567497253,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24959152936935425,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24991250038146973,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24995866417884827,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24992112815380096,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25007158517837524,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24998515844345093,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25002214312553406,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.25021684169769287,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24979601800441742,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24968712031841278,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25030001997947693,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24966420233249664,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2502687871456146,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24988670647144318,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.25018027424812317,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.25019246339797974,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24921971559524536,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2504619359970093,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.25012585520744324,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2498181164264679,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.250116765499115,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2500065863132477,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2500585913658142,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24986717104911804,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.24974100291728973,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2501242756843567,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25026753544807434,True
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25030773878097534,True
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.24996282160282135,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24951475858688354,False
How often should women perform a breast self-exam?,monthly,correct,True,0.25021469593048096,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2493182271718979,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25019270181655884,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2504017949104309,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25008732080459595,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2499084770679474,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2491030991077423,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2507985532283783,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2501899003982544,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2501118779182434,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24997295439243317,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.24991267919540405,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.25000253319740295,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24913519620895386,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.25007644295692444,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25064584612846375,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25014248490333557,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25012269616127014,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24963851273059845,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.25015199184417725,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2500867247581482,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24994415044784546,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2506238520145416,True
