question,option,label,is_correct,probability,predicted
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2658589780330658,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2502414882183075,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.26087483763694763,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25303131341934204,True
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.2496926188468933,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24891044199466705,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24836570024490356,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2616485059261322,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24143989384174347,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.25090959668159485,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2460019439458847,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.23194439709186554,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.26226794719696045,True
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24415960907936096,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26162800192832947,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24893787503242493,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.21443356573581696,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.28695154190063477,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2496771216392517,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.21565528213977814,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2035859376192093,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.3215065598487854,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.25925213098526,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.23451760411262512,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2222193479537964,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2685208320617676,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2747422158718109,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2175331711769104,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.31622061133384705,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.23312309384346008,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.23312309384346008,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25647249817848206,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2718089818954468,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.23592589795589447,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.23579256236553192,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24202294647693634,False
What are the two most common silicates?,mica,llama_distractor1,False,0.27809759974479675,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.2578587830066681,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.22202065587043762,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2601296305656433,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.23933638632297516,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.242440864443779,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25809308886528015,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24408628046512604,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25919169187545776,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.22946609556674957,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2672559320926666,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.23947325348854065,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.26348191499710083,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2596100866794586,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2374347299337387,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2487930953502655,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2443409562110901,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25545522570610046,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.25141066312789917,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.26640239357948303,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2769326865673065,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.25684309005737305,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.19982190430164337,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2521316409111023,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2283487468957901,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2778901159763336,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2416294813156128,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.2406737357378006,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.26048439741134644,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.20463250577449799,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.29420939087867737,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2122379094362259,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.23628206551074982,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.26426976919174194,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.28721028566360474,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.25540992617607117,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.25259724259376526,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2373700737953186,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2546227276325226,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24493104219436646,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.26051065325737,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.22877518832683563,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2657831013202667,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24524655938148499,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2565019428730011,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.251283198595047,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24696825444698334,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.22731946408748627,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24499841034412384,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2608398199081421,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.266842246055603,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.21163031458854675,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.27340859174728394,False
What part of the eye allows light to enter?,pupil,correct,True,0.27920299768447876,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.23575812578201294,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.28810393810272217,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.21090136468410492,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24830515682697296,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2526895999908447,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25168755650520325,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2709805965423584,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.23947332799434662,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.23785853385925293,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2534788250923157,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.23986759781837463,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.26034900546073914,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24630463123321533,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.21689338982105255,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25925901532173157,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.28398966789245605,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.23985803127288818,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.27671611309051514,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.27839839458465576,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.22377066314220428,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.22111481428146362,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.20063646137714386,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.23058463633060455,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.29498907923698425,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.27378976345062256,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24450816214084625,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.25921863317489624,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24576090276241302,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25051239132881165,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2323303073644638,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.25992316007614136,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.25262758135795593,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2551189363002777,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2498893141746521,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.21772079169750214,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.27649644017219543,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2558934688568115,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2722771465778351,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.27952590584754944,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.22426849603652954,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.22392849624156952,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24189606308937073,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.22054319083690643,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.23780964314937592,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.29975101351737976,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.35059016942977905,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.19709037244319916,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.19814059138298035,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.254178911447525,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.23063579201698303,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25684085488319397,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.2518937587738037,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2606295645236969,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2692404091358185,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2590542733669281,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.23914432525634766,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.23256105184555054,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.22776959836483002,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.21184906363487244,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2964121699333191,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.26396918296813965,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.23898820579051971,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.23947446048259735,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2839001715183258,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.23763713240623474,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25055328011512756,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.22706571221351624,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.26555100083351135,True
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2568300664424896,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.23722657561302185,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.26246145367622375,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.23087255656719208,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2694393992424011,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.25218358635902405,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.25557854771614075,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2612050175666809,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.23103287816047668,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24391604959964752,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.23529008030891418,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.23183287680149078,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2889610826969147,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25575175881385803,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2625611424446106,True
Anything moving has what type of energy?,kinetic,correct,True,0.24704214930534363,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.23464497923851013,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2736903131008148,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2386917620897293,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25411710143089294,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.23350073397159576,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.27115029096603394,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.22860293090343475,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.25583338737487793,False
What organs are considered the female gonads?,ovaries,correct,True,0.2444133460521698,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.3157113492488861,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2261495739221573,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2194652110338211,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.23867379128932953,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2551212012767792,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.26243776082992554,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.21121008694171906,False
What is another term for blood clotting?,coagulation,correct,True,0.27123093605041504,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25478726625442505,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2506755590438843,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2540494501590729,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2404877096414566,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.23002032935619354,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.20815236866474152,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24025538563728333,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.3215719163417816,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.28378576040267944,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.22237291932106018,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2198941558599472,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2739471197128296,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.26794299483299255,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.28893163800239563,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2161412388086319,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2269841581583023,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.25448182225227356,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2765146493911743,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.21408849954605103,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2549149692058563,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25936993956565857,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2777899503707886,True
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.23677471280097961,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.22606541216373444,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.23533573746681213,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2384646087884903,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2700212299823761,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2561784088611603,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2829105854034424,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2363152801990509,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.22964610159397125,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.25112804770469666,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2383810579776764,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.26347509026527405,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2501677870750427,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24797603487968445,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2180831879377365,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2748892903327942,True
How often should women perform a breast self-exam?,monthly,correct,True,0.25306111574172974,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.25396648049354553,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.27234113216400146,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.23659461736679077,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24590997397899628,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2451542317867279,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2733319103717804,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.22468245029449463,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2595451772212982,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24244047701358795,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.21003614366054535,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2849452495574951,True
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2742135524749756,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.23080502450466156,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24928218126296997,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.22429242730140686,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.27188658714294434,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25453877449035645,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.22530163824558258,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25371822714805603,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2708308696746826,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25014927983283997,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2651335299015045,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.23811878263950348,False
