question,option,label,is_correct,probability,predicted
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.23923338949680328,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.25585833191871643,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.23669543862342834,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2431698590517044,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.227944016456604,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2921906113624573,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2772107422351837,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2874099612236023,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.18794098496437073,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24743835628032684,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.27476951479911804,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.25396060943603516,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2399059683084488,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.231363907456398,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.26163116097450256,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.20173317193984985,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2750045955181122,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.26163116097450256,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.23555603623390198,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25458216667175293,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2378513664007187,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2720104455947876,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.2538776099681854,False
What are the two most common silicates?,mica,llama_distractor1,False,0.23445984721183777,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.26313668489456177,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24852579832077026,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.27136167883872986,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2457229197025299,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.22759254276752472,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2553228437900543,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.241364985704422,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.23396730422973633,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2826284170150757,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2420392781496048,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24125610291957855,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2582796514034271,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2592461109161377,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24121810495853424,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24712002277374268,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.23852118849754333,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2586418092250824,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2557169795036316,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.3285047113895416,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2753547430038452,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.12327340990304947,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.27286723256111145,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24726702272891998,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.22304469347000122,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2552785575389862,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2744097113609314,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.28634700179100037,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.22078973054885864,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.25473231077194214,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.23813101649284363,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.23347051441669464,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.30071985721588135,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.19963952898979187,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2661701440811157,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2378857433795929,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2676243782043457,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24282808601856232,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2516617774963379,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.22385989129543304,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2693166434764862,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.22932562232017517,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.27749788761138916,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24977071583271027,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2559925317764282,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.23783402144908905,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25640273094177246,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2362472414970398,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.28090032935142517,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.23455607891082764,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2482963502407074,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.21514922380447388,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2755367159843445,True
What part of the eye allows light to enter?,pupil,correct,True,0.24237936735153198,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.26693466305732727,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.28582334518432617,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2457887977361679,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.22157849371433258,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24680928885936737,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2294263392686844,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25453847646713257,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2571023106575012,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.258932888507843,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2542820870876312,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2424268275499344,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.25531625747680664,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24797484278678894,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.21894559264183044,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.28031861782073975,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2507464587688446,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2499893754720688,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2770327925682068,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2609504163265228,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.23904350399971008,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2229733020067215,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.22639060020446777,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2607601284980774,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.289873331785202,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.222975954413414,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.23806393146514893,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2497256100177765,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2604385316371918,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2517719864845276,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2432362139225006,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24417036771774292,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2672227919101715,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.24537067115306854,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2887859046459198,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.22204101085662842,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24615590274333954,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24301722645759583,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2338828146457672,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2680489420890808,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.23302529752254486,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2650429308414459,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.277322381734848,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2595488727092743,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2062394618988037,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.25688934326171875,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.23343084752559662,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.3022118806838989,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2846018671989441,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.17975537478923798,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.22929206490516663,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25603824853897095,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2729871869087219,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2416824996471405,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2539200186729431,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2216697484254837,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2780809700489044,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24632932245731354,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.28592807054519653,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.21909500658512115,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2314220517873764,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2635548710823059,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.26385849714279175,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2509095370769501,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.25781798362731934,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.22741396725177765,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24137334525585175,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2761468291282654,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24574187397956848,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.23673801124095917,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.23604898154735565,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24208706617355347,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2632655203342438,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2585984170436859,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.22810925543308258,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.24718865752220154,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25312358140945435,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2715785503387451,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2664879560470581,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2277994304895401,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.26343274116516113,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24227987229824066,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2395981103181839,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.24445608258247375,False
Anything moving has what type of energy?,kinetic,correct,True,0.25143665075302124,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2645092010498047,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25408706068992615,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2546464800834656,True
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.23747007548809052,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.25379642844200134,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.24767807126045227,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2517285645008087,False
What organs are considered the female gonads?,ovaries,correct,True,0.2436407208442688,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.25695258378982544,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2366325706243515,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2716633975505829,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2735374867916107,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2181665599346161,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24046839773654938,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2712513208389282,True
What is another term for blood clotting?,coagulation,correct,True,0.23992787301540375,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24835243821144104,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25141671299934387,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24719716608524323,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24970431625843048,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2516818046569824,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2841518819332123,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24360616505146027,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2616608440876007,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.21058113873004913,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24204541742801666,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25933024287223816,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.232400044798851,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.26622438430786133,True
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2845717668533325,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2694310247898102,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.22841687500476837,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.21758030354976654,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.23470613360404968,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.2749699354171753,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.23623302578926086,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.25409093499183655,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25119152665138245,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.23945681750774384,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2600378096103668,True
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24931375682353973,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24349455535411835,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2581338584423065,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2355899065732956,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.26278167963027954,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24523448944091797,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.26017770171165466,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.23007841408252716,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2645093500614166,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2714691460132599,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.23424765467643738,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2571617662906647,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.23712140321731567,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.23036900162696838,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2726821303367615,True
How often should women perform a breast self-exam?,monthly,correct,True,0.24906353652477264,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24788522720336914,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24340377748012543,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24164755642414093,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2588667869567871,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2560819387435913,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.26983141899108887,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24534274637699127,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2305069863796234,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25431880354881287,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2656762897968292,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.28023356199264526,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.21617554128170013,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.237914577126503,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.249189555644989,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2598888576030731,True
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2553938329219818,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.23552770912647247,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.23814556002616882,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24818028509616852,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.263306587934494,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25036758184432983,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.27174288034439087,True
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.26782143115997314,False
