question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24961861968040466,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25132423639297485,True
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24964483082294464,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.24941237270832062,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24905277788639069,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.24937257170677185,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.25046491622924805,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2511097192764282,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24945011734962463,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24966874718666077,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2509080171585083,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2499731481075287,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2521601915359497,True
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25203606486320496,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2453634887933731,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2504403293132782,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2482711523771286,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.252530962228775,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24928779900074005,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2499101310968399,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2510315477848053,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24813422560691833,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2511000633239746,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24973414838314056,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2500164806842804,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2494572550058365,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.25167158246040344,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24885474145412445,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2506164610385895,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2517673671245575,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.2485317885875702,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.24908433854579926,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25013554096221924,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2518651485443115,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24897688627243042,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24902231991291046,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.24933813512325287,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24986791610717773,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2526102662086487,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24818377196788788,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2505301237106323,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2506656050682068,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.2494255155324936,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24937880039215088,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24910815060138702,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2505570352077484,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.25238037109375,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24795447289943695,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24878311157226562,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2516354024410248,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.24948538839817047,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2500961124897003,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2507619261741638,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25122854113578796,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24783295392990112,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2501766085624695,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2524546682834625,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2491837441921234,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2502547800540924,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24810679256916046,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2522258460521698,True
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2502119839191437,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25081703066825867,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24674510955810547,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.251051664352417,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.25023776292800903,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2501804232597351,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24853014945983887,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24955230951309204,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24862220883369446,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.250971257686615,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2508542239665985,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.25194022059440613,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2501702904701233,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24790549278259277,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2499839812517166,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2500855326652527,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24923329055309296,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.24896545708179474,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2517157196998596,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25131237506866455,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.25019389390945435,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24919119477272034,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24930256605148315,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2505771815776825,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2496596723794937,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.248602494597435,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2511606514453888,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2500251829624176,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24887070059776306,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2508682906627655,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2502358555793762,False
What part of the eye allows light to enter?,pupil,correct,True,0.25191250443458557,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2484271079301834,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.25186464190483093,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2477957010269165,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.25110217928886414,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2509348392486572,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.24776121973991394,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2502017021179199,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25076258182525635,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24982787668704987,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2479667216539383,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2514428496360779,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.248281329870224,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2507723271846771,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2533249258995056,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2476213574409485,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24961332976818085,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24764549732208252,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2512725591659546,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2514686584472656,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24929316341876984,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24937096238136292,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2503499984741211,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25098589062690735,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24828308820724487,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2509795129299164,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2500956654548645,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2506416440010071,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2512475550174713,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.248906210064888,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2502288222312927,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24961739778518677,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25156188011169434,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2486361563205719,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.25180038809776306,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.24800151586532593,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24843072891235352,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24847839772701263,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.25424158573150635,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2488492876291275,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24707791209220886,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.25238779187202454,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2523316442966461,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24820266664028168,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2507254481315613,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2507995069026947,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24936959147453308,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2491055428981781,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24876026809215546,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2516467273235321,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2507060766220093,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.24888692796230316,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2496790736913681,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.25012508034706116,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24940958619117737,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.25078627467155457,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.25062471628189087,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25013789534568787,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2478564977645874,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2513808608055115,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.250199556350708,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24988216161727905,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24957551062107086,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2503427267074585,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2513639032840729,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24963319301605225,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24988339841365814,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.24911946058273315,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2521840035915375,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24975857138633728,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24996547400951385,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24809201061725616,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.251215398311615,True
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2502244710922241,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2495318502187729,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.249028280377388,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2493300586938858,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2505423128604889,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2507718503475189,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2493557333946228,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.24713216722011566,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2505412697792053,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2504493296146393,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25187721848487854,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.2514849305152893,True
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24936285614967346,False
Anything moving has what type of energy?,kinetic,correct,True,0.24982613325119019,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24932613968849182,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2501581907272339,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24986718595027924,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24847474694252014,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.25149989128112793,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24950866401195526,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2503899335861206,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2504008412361145,True
What organs are considered the female gonads?,ovaries,correct,True,0.24970056116580963,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24925611913204193,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24995790421962738,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.25104737281799316,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2497386485338211,False
What is another term for blood clotting?,coagulation,correct,True,0.2508373260498047,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.2506377398967743,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.24997703731060028,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24854789674282074,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24958984553813934,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25040706992149353,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2497226446866989,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.25028038024902344,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24953249096870422,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24794381856918335,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25194087624549866,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25058284401893616,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24965092539787292,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25152844190597534,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24959968030452728,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24922090768814087,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2518711984157562,True
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.247969850897789,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2500583827495575,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2501005232334137,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25067242980003357,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25052741169929504,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2503785490989685,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24842162430286407,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25225919485092163,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.25132957100868225,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24938513338565826,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.24702613055706024,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24927225708961487,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.25133559107780457,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25079795718193054,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2485942244529724,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.24843700230121613,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2510225772857666,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2508404850959778,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24969999492168427,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2502027451992035,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.25091552734375,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.24948827922344208,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.24939344823360443,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2493893951177597,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.25054919719696045,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2489422857761383,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25111910700798035,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2508479952812195,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2508806586265564,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24773547053337097,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.25053590536117554,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2500132620334625,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2504442632198334,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24851283431053162,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.25102970004081726,True
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2503046691417694,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2493337243795395,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2509549558162689,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24940668046474457,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24606133997440338,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2516568899154663,True
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.25154349207878113,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.25073835253715515,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25102055072784424,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24971532821655273,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2503242790699005,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24893978238105774,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2500598132610321,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.25118163228034973,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.25111833214759827,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2476402372121811,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.25048545002937317,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2493903934955597,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2489415556192398,False
