question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24975501000881195,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2492276430130005,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2516605257987976,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2505229711532593,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2485889047384262,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24992604553699493,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2499425709247589,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.25020867586135864,True
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2499227225780487,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2497681826353073,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.25064659118652344,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24988506734371185,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24970009922981262,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.25147321820259094,True
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.25011929869651794,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.24966683983802795,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24874070286750793,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24988099932670593,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2496568113565445,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2505253851413727,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2499367594718933,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2504343092441559,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2498033493757248,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2506212294101715,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2491411715745926,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2482101321220398,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.25020745396614075,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25112709403038025,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2504552900791168,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2505027651786804,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2505027651786804,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2499029040336609,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24909156560897827,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24869775772094727,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2504827380180359,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2507038414478302,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25011569261550903,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.25040677189826965,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2492935061454773,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2506643533706665,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24963539838790894,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24963510036468506,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24953176081180573,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2509462535381317,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24988692998886108,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.250565767288208,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.25039002299308777,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.25007563829421997,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.24896858632564545,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.24973571300506592,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.25053489208221436,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24997562170028687,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24975371360778809,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25017422437667847,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25091856718063354,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2498062551021576,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24910090863704681,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24932320415973663,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25003761053085327,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2503311038017273,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2503080368041992,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.250244140625,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.25021156668663025,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24874846637248993,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25079578161239624,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24756477773189545,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2495630383491516,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.2510532736778259,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2518189251422882,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2497478574514389,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2505190670490265,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.25012466311454773,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24960850179195404,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2515663206577301,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24905288219451904,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24975748360157013,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24962329864501953,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2497992366552353,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24935665726661682,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.25093552470207214,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24990862607955933,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2494799792766571,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25024011731147766,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24992381036281586,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2503560483455658,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.25002816319465637,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24992652237415314,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24964655935764313,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.25039875507354736,True
What part of the eye allows light to enter?,pupil,correct,True,0.2503933012485504,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2497040331363678,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.250285804271698,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.24961687624454498,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2506074607372284,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24982641637325287,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24937604367733002,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2501901388168335,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2524283826351166,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2486885040998459,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24931274354457855,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24957036972045898,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2481991946697235,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2497706115245819,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2513982355594635,True
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.25063198804855347,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24783068895339966,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2513629198074341,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2515261173248291,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24928030371665955,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.25023767352104187,True
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.25008076429367065,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24989864230155945,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24978290498256683,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2505011558532715,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2507176101207733,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24954438209533691,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2492368221282959,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25004255771636963,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.25083428621292114,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2513499855995178,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24777308106422424,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24995331466197968,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24971219897270203,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2501123249530792,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25022223591804504,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2501237690448761,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24896065890789032,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.25028127431869507,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2506343126296997,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24975448846817017,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2500969171524048,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2501184642314911,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.25003013014793396,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2507823705673218,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2492760866880417,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24977195262908936,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.25016963481903076,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.25014686584472656,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.2482970654964447,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2505985200405121,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2509576380252838,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25053900480270386,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2492680549621582,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.2503039240837097,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24988892674446106,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2517426013946533,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2514059245586395,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24934419989585876,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.247507244348526,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.25125452876091003,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2486792802810669,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.247185617685318,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25288060307502747,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2507478892803192,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24960766732692719,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2502036392688751,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24944087862968445,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.25118377804756165,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24912211298942566,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2512194514274597,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24847471714019775,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2506938576698303,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25122496485710144,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24751612544059753,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2505650520324707,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2500160336494446,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24945391714572906,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2511955499649048,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.24933452904224396,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2508074939250946,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24950560927391052,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.25026461482048035,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2494223713874817,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24896953999996185,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2511543333530426,True
Anything moving has what type of energy?,kinetic,correct,True,0.2494410276412964,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2504350543022156,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24976317584514618,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2506105899810791,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2509385049343109,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24868769943714142,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2488899827003479,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2491556853055954,False
What organs are considered the female gonads?,ovaries,correct,True,0.25147274136543274,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.250481516122818,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.24916663765907288,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2522183656692505,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24926364421844482,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2493514120578766,False
What is another term for blood clotting?,coagulation,correct,True,0.2497464269399643,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24984732270240784,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2512756586074829,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24913063645362854,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2493690401315689,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.250100314617157,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24984011054039001,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2506905496120453,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2502003014087677,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2503597140312195,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24934828281402588,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.25009164214134216,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25011441111564636,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2502400875091553,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24984820187091827,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24979735910892487,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2508898377418518,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24946215748786926,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2507328391075134,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24891509115695953,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25004997849464417,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24983860552310944,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.25020647048950195,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24990499019622803,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.249888613820076,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24936814606189728,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.25148501992225647,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24925817549228668,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.25038403272628784,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24912387132644653,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24852903187274933,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2519630491733551,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24909113347530365,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2511025071144104,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24937759339809418,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2504287362098694,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24984322488307953,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24992693960666656,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2509342133998871,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2492956817150116,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2514360249042511,True
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.24960222840309143,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2506580650806427,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24830366671085358,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2501387596130371,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.24920174479484558,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25043997168540955,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25021955370903015,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2501005232334137,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2501365542411804,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24959860742092133,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2501643896102905,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24775449931621552,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2503243386745453,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2508750557899475,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2510461211204529,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2513008713722229,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2524384558200836,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.24941442906856537,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24684622883796692,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25032681226730347,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24949051439762115,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24953825771808624,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25064441561698914,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25015515089035034,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25034382939338684,True
