question,option,label,is_correct,probability,predicted
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24973320960998535,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2499159574508667,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2502259612083435,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24866996705532074,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.251188188791275,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2504771053791046,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2487247884273529,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2505272626876831,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2502708435058594,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25239086151123047,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.25029048323631287,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2447289377450943,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2525896728038788,True
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2497190535068512,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.25070667266845703,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24972428381443024,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24984997510910034,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24813057482242584,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2504400610923767,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2517370283603668,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.24969232082366943,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.25035980343818665,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24896171689033508,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.25071242451667786,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2499660849571228,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.251615047454834,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24924039840698242,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2502515912055969,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2488928884267807,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2495221495628357,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25063642859458923,True
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.24972528219223022,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.25011613965034485,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2501407861709595,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2514881193637848,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2498004138469696,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24857062101364136,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2492249757051468,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2492278814315796,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2509106397628784,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2506365478038788,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2509881258010864,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24784336984157562,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25108954310417175,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.25007906556129456,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25124701857566833,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.25000882148742676,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.24909156560897827,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2496526539325714,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24970076978206635,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24973829090595245,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2506779730319977,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24988305568695068,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.25101256370544434,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.24916726350784302,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25109633803367615,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2487238496541977,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24994778633117676,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2506251633167267,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24977712333202362,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24964988231658936,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2503427267074585,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2498692274093628,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2506040632724762,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24918398261070251,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2513914108276367,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2500408887863159,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2517077326774597,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24685990810394287,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24873362481594086,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.25136351585388184,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24834854900836945,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2515542805194855,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.25182756781578064,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2488936334848404,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24942250549793243,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2498563677072525,False
Anything moving has what type of energy?,kinetic,correct,True,0.24921786785125732,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24990424513816833,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.25117582082748413,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.24970214068889618,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25047144293785095,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25145143270492554,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24933624267578125,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24874089658260345,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2498697191476822,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2508399784564972,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.25060388445854187,False
What organs are considered the female gonads?,ovaries,correct,True,0.24868644773960114,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.24885272979736328,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2498842179775238,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.25071313977241516,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.250549852848053,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2509291470050812,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.25013676285743713,False
What is another term for blood clotting?,coagulation,correct,True,0.25091177225112915,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24802234768867493,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24882352352142334,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2511552572250366,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25054919719696045,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24947203695774078,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24964362382888794,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24985547363758087,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.25049421191215515,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.25000670552253723,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24966880679130554,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25016188621520996,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2509738802909851,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2491954267024994,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.25074246525764465,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24987559020519257,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24925997853279114,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2501220107078552,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2500779330730438,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25059744715690613,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25056931376457214,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2487553507089615,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2500636577606201,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24950416386127472,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24874241650104523,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25168973207473755,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24942021071910858,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24955709278583527,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2514696419239044,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24955296516418457,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24916024506092072,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2498520314693451,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.25023841857910156,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2507493197917938,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24981915950775146,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.25032714009284973,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24970945715904236,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2501441538333893,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2498290091753006,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24962739646434784,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24982178211212158,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.25072187185287476,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24984724819660187,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25094226002693176,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25002238154411316,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24918806552886963,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2507634162902832,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24852341413497925,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25087133049964905,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24984188377857208,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.25168582797050476,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24875228106975555,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2495163530111313,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.250045508146286,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2494434416294098,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2495860904455185,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2500178813934326,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2509525418281555,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2505780756473541,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24928389489650726,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24916011095046997,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.25097787380218506,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25048747658729553,True
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2497226446866989,False
