question,option,label,is_correct,probability,predicted
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.23514004051685333,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.22202526032924652,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.3046983480453491,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.23969069123268127,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25613462924957275,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.25823506712913513,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24593953788280487,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2226373851299286,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.26571306586265564,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.26950863003730774,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2421409785747528,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.23805758357048035,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2850149869918823,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.23805758357048035,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.23886986076831818,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.29283207654953003,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2032518982887268,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.1831560879945755,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.32075992226600647,True
What are the two most common silicates?,mica,llama_distractor1,False,0.2379997819662094,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.18456801772117615,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.22228287160396576,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.3551493287086487,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.3038557171821594,True
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.25793716311454773,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.21381141245365143,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2243957370519638,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2926029562950134,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.21302612125873566,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2592993378639221,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2350715547800064,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24985599517822266,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.248338982462883,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24975956976413727,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2520453929901123,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24723631143569946,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.26210078597068787,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.26644131541252136,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.22422157227993011,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.23351594805717468,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.19237320125102997,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.3216680884361267,True
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.252442866563797,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.28297778964042664,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24390065670013428,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2470206767320633,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2261008471250534,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2363247275352478,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2361629456281662,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2903922200202942,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.23712004721164703,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2254856377840042,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.23559994995594025,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.26087862253189087,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2780357897281647,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.29184624552726746,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.17747849225997925,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.28778427839279175,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24289098381996155,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.3167242109775543,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.23347097635269165,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.22072550654411316,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.22907929122447968,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24305054545402527,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.25052374601364136,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2460559755563736,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2603697180747986,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.266758531332016,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2431221902370453,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24914434552192688,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24097491800785065,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2557166516780853,True
What part of the eye allows light to enter?,pupil,correct,True,0.2525630593299866,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24822241067886353,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2434978485107422,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.23662172257900238,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.23475706577301025,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2720038890838623,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25661730766296387,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.28340256214141846,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2325359433889389,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.23286564648151398,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.25119584798812866,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24904541671276093,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2366417646408081,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2545509934425354,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.25976186990737915,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.26261794567108154,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2854900062084198,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.22420905530452728,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.22768300771713257,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.26320669054985046,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.25569814443588257,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.23476959764957428,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24632561206817627,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.18196609616279602,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.27274325489997864,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.304446816444397,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.24084386229515076,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2245793640613556,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.22567324340343475,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.3170924782752991,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.23265491425991058,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2551834285259247,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24617837369441986,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2568078339099884,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.24183036386966705,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.1961449384689331,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.27623313665390015,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.26458799839019775,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2630338668823242,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24395723640918732,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24936918914318085,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2579687237739563,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2487049400806427,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.22558476030826569,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.22444765269756317,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2672402858734131,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.28272730112075806,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2921540141105652,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.2682102918624878,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.23974062502384186,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.19989511370658875,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.19196821749210358,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.22016669809818268,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.31118083000183105,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2766842246055603,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.21704818308353424,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2928262948989868,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24767521023750305,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2424502968788147,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.21352237462997437,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.21220141649246216,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2969118058681488,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2773643434047699,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.26551157236099243,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2206152230501175,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.3049565553665161,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.20891663432121277,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.24122999608516693,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.1879696100950241,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24974246323108673,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.32105788588523865,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25376251339912415,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24511508643627167,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2610110342502594,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2401113212108612,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.233950674533844,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.23697391152381897,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2906621992588043,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.23841316998004913,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.28075647354125977,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.21991045773029327,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.21548442542552948,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.28384867310523987,True
Anything moving has what type of energy?,kinetic,correct,True,0.23878659307956696,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2375527173280716,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.24988193809986115,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.27377867698669434,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2782573103904724,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.23865848779678345,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2346760332584381,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24840807914733887,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.23375928401947021,False
What organs are considered the female gonads?,ovaries,correct,True,0.2832537889480591,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2402135580778122,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2427733987569809,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.26273730397224426,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.18193264305591583,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24068503081798553,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.314644992351532,True
What is another term for blood clotting?,coagulation,correct,True,0.2503988444805145,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2398080974817276,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2532505393028259,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.25654250383377075,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24208535254001617,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.21768024563789368,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.29409170150756836,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2461427003145218,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.31542032957077026,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.26456397771835327,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.20267616212368011,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.21733953058719635,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.23291875422000885,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24098719656467438,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2809467017650604,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24514733254909515,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2449619323015213,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2381429672241211,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.26176804304122925,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2551270127296448,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2506904602050781,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.22980251908302307,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24644920229911804,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.27305781841278076,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.21461449563503265,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2348720133304596,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.282280832529068,True
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.26823264360427856,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2574217915534973,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.26208481192588806,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24400782585144043,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.23648563027381897,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2491532564163208,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2471368908882141,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2504258155822754,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2532840669155121,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.22723492980003357,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.21808220446109772,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.24917633831501007,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.30550652742385864,True
How often should women perform a breast self-exam?,monthly,correct,True,0.23563724756240845,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.23789268732070923,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.28576910495758057,True
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24070096015930176,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2540046274662018,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.22294075787067413,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2250293493270874,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2980252802371979,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24625150859355927,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24736280739307404,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25003868341445923,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25634706020355225,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.3051093518733978,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.20139287412166595,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.29307591915130615,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.20042183995246887,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2125033289194107,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.31385356187820435,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2469230443239212,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.22672010958194733,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.238566592335701,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.26229315996170044,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25931766629219055,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2398225963115692,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.24773606657981873,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24680198729038239,False
