question,option,label,is_correct,probability,predicted
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24943241477012634,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2503604590892792,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2510107159614563,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2491963803768158,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2558342516422272,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24857106804847717,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.24866892397403717,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24692577123641968,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25294095277786255,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25294095277786255,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.25197774171829224,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2421402633190155,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24670445919036865,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25027376413345337,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.25412610173225403,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24889561533927917,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.2525630295276642,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.2463187873363495,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.250909686088562,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2502084970474243,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2498079389333725,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.25095134973526,True
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25077298283576965,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24846771359443665,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2499081939458847,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24937117099761963,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2516954243183136,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2490251660346985,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24955438077449799,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24710384011268616,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2526017129421234,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25074005126953125,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24840962886810303,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2507439851760864,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2500544488430023,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2507919669151306,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24940234422683716,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.25019675493240356,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2508576214313507,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24954327940940857,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24867728352546692,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2508244812488556,True
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2505665421485901,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24993163347244263,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2534579634666443,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24850426614284515,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2513010501861572,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24673675000667572,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.25052616000175476,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.25146758556365967,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.25101935863494873,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24698688089847565,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24927504360675812,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24865001440048218,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24938200414180756,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2526928782463074,True
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24952755868434906,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25051626563072205,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2487649768590927,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2511911988258362,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2534896731376648,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2475241720676422,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2512333393096924,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2477528303861618,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25028032064437866,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2494521588087082,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24963247776031494,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.250635027885437,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24994680285453796,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2501812279224396,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25246116518974304,True
What part of the eye allows light to enter?,pupil,correct,True,0.2474108785390854,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2473016083240509,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2507416307926178,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24985776841640472,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25209900736808777,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24857871234416962,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2533554434776306,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2486521303653717,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24941369891166687,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24844126403331757,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2500174343585968,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2504834532737732,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25105783343315125,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24880000948905945,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2502310872077942,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25126975774765015,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24969914555549622,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2488444447517395,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2505945861339569,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24948880076408386,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2510721683502197,True
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2461145967245102,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2544187605381012,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2516234219074249,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2478431612253189,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25180283188819885,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2488749772310257,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2488403171300888,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25048190355300903,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24818411469459534,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2506755292415619,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25300881266593933,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.24813160300254822,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2496849149465561,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24875083565711975,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2517448663711548,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24981938302516937,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.25083497166633606,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2488139569759369,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.246956005692482,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.25339505076408386,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24963846802711487,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24953658878803253,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2508295774459839,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24999533593654633,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2472710758447647,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2507072687149048,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25283610820770264,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24918553233146667,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2495705485343933,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2542724907398224,True
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24775435030460358,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24840259552001953,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.25004228949546814,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24933400750160217,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2504444420337677,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2501792311668396,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2502426207065582,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2510007917881012,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25221994519233704,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.24653662741184235,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2524242401123047,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24930045008659363,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2477586418390274,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2505166232585907,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.25003281235694885,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.25118905305862427,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24974538385868073,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24903273582458496,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2508028447628021,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24822211265563965,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25021177530288696,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.25076326727867126,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.24993424117565155,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2508527636528015,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.25102388858795166,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.24818916618824005,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24944888055324554,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.25195056200027466,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24384506046772003,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.25475555658340454,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.247898131608963,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.25051000714302063,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.25139597058296204,True
Anything moving has what type of energy?,kinetic,correct,True,0.2501959204673767,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2497602254152298,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25001612305641174,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2501412332057953,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25008252263069153,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2504536807537079,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.24894800782203674,False
What organs are considered the female gonads?,ovaries,correct,True,0.2515031099319458,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24909517168998718,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24943985044956207,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.24878160655498505,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25066542625427246,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.25111308693885803,True
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.25102198123931885,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2495182752609253,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2505747973918915,False
What is another term for blood clotting?,coagulation,correct,True,0.24888494610786438,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25099384784698486,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24915774166584015,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24876078963279724,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.25108760595321655,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24819105863571167,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.248812735080719,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2507860064506531,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2522101402282715,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24786847829818726,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.25090479850769043,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2502067983150482,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.25101998448371887,True
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25056907534599304,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2521243095397949,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24825668334960938,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24904991686344147,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25233083963394165,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.25071752071380615,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2487402707338333,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24821127951145172,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24915818870067596,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2510923147201538,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24990838766098022,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24984100461006165,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25012850761413574,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24825052917003632,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24921970069408417,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.25240129232406616,True
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24995410442352295,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2506949305534363,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24915480613708496,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2501962184906006,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25239285826683044,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2508004903793335,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.24779915809631348,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24900752305984497,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24847033619880676,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.249864861369133,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25155743956565857,True
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.25010740756988525,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.24974773824214935,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2510811984539032,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25015488266944885,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2490161806344986,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2503271996974945,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2509066164493561,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24836485087871552,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25040140748023987,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2513631284236908,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24935750663280487,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24926446378231049,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2500149607658386,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24811579287052155,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25221407413482666,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24925929307937622,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.250410795211792,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2506859600543976,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24907134473323822,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24962745606899261,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2506152391433716,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25052595138549805,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2511323094367981,False
