question,option,label,is_correct,probability,predicted
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2741190493106842,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.237198606133461,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.26878970861434937,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.20850315690040588,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2587316930294037,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.26397547125816345,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.24213436245918274,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2398749142885208,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24933581054210663,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2686549127101898,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2413187175989151,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.23922772705554962,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2937674820423126,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.22568607330322266,False
What are by far the most common type of invertebrate?,insects,correct,True,0.21640770137310028,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2599119544029236,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2942146062850952,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.22946573793888092,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2742137312889099,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.21766123175621033,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.25465983152389526,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2534651756286621,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.27711114287376404,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.26993682980537415,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.17569732666015625,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.27725470066070557,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.27983522415161133,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.23640695214271545,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24750246107578278,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.23625537753105164,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2180827260017395,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.23014304041862488,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.27633222937583923,True
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2754420340061188,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.23126022517681122,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2629811763763428,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.23460572957992554,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.27115291357040405,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.23932987451553345,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.26133209466934204,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25870999693870544,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24062806367874146,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2503005564212799,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2505131959915161,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2479551136493683,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2512311339378357,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.26252177357673645,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.26083555817604065,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2508028745651245,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.22583983838558197,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24128586053848267,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2441629320383072,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24142004549503326,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2731311321258545,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.22244027256965637,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2784668207168579,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2634616196155548,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2356312870979309,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.23145398497581482,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2997511625289917,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.23307697474956512,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.23571783304214478,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.22409150004386902,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24272669851779938,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.29354748129844666,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.23963424563407898,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.28775954246520996,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.25325900316238403,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.23181918263435364,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.22716228663921356,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2793475389480591,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2039555162191391,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2519572675228119,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.26473963260650635,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.23240722715854645,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24599868059158325,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.23312868177890778,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2884654700756073,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2419213503599167,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25645512342453003,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.27144238352775574,True
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.23018108308315277,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.27314087748527527,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24684782326221466,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24317651987075806,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.23683468997478485,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.23328351974487305,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25917848944664,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25167933106422424,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2558586299419403,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.23319338262081146,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.301162451505661,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.23950839042663574,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.22613579034805298,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.22994467616081238,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2702271342277527,True
What part of the eye allows light to enter?,pupil,correct,True,0.26793742179870605,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2318907529115677,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.23000438511371613,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.29214826226234436,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25324660539627075,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.22460073232650757,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25862768292427063,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2684972882270813,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.23007449507713318,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2428005039691925,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.22249038517475128,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2950785458087921,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24092553555965424,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24150556325912476,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2320023477077484,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2691625654697418,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2521872818470001,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24664779007434845,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.22818154096603394,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.267570823431015,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24319133162498474,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.26105618476867676,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.30309274792671204,True
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.21178603172302246,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.26217812299728394,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.22294309735298157,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.22896221280097961,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.23197923600673676,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2708558142185211,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2682027220726013,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.17581453919410706,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2835935056209564,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.29047727584838867,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.2501147389411926,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.19767919182777405,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2632949948310852,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.234302818775177,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.3047230541706085,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.28812137246131897,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.29599252343177795,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2075323462486267,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.20835375785827637,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.30080363154411316,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.21969139575958252,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.25382956862449646,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.22567547857761383,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24952854216098785,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2278345823287964,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2730046808719635,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24963225424289703,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.19884054362773895,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.23344701528549194,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.26501041650772095,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.3027019798755646,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2509526014328003,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.26202014088630676,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.276769757270813,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.21025754511356354,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2474222183227539,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.22742031514644623,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24760454893112183,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.277552992105484,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24665223062038422,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2622877359390259,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2401566505432129,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2509033679962158,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2605866491794586,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2506087124347687,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2572171688079834,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.23158752918243408,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.25519058108329773,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24675707519054413,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24725481867790222,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2507975399494171,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2634895443916321,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.26533588767051697,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.1987311691045761,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.27244335412979126,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.27101582288742065,True
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.24662169814109802,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.23764710128307343,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2447153627872467,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24252735078334808,False
Anything moving has what type of energy?,kinetic,correct,True,0.2590569853782654,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.27557504177093506,True
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.2228405773639679,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2411731332540512,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2416592538356781,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.26044386625289917,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2567237317562103,False
What organs are considered the female gonads?,ovaries,correct,True,0.24637524783611298,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.23532354831695557,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2620534300804138,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.25624775886535645,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.26024550199508667,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2656846344470978,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.23801599442958832,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.23605385422706604,False
What is another term for blood clotting?,coagulation,correct,True,0.2554512023925781,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2447371631860733,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.25925835967063904,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.24055325984954834,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24966830015182495,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2300843447446823,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.27166321873664856,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24858412146568298,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2536545693874359,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.21503300964832306,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2438337355852127,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.28747865557670593,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24923579394817352,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2533019483089447,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2802930176258087,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.21716922521591187,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.25085845589637756,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24074329435825348,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25523972511291504,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2531585395336151,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24416379630565643,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.279910147190094,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2054440975189209,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2704819142818451,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2525731325149536,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2718658447265625,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24564731121063232,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.22991368174552917,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24690081179141998,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24065929651260376,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2594171166419983,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.25302281975746155,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2619647979736328,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.23159654438495636,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25213608145713806,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25430259108543396,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.26954489946365356,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.21652963757514954,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.26359838247299194,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25032708048820496,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.2598624527454376,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.23396694660186768,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24552734196186066,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.26064324378967285,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.22454848885536194,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.28060343861579895,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2221129834651947,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2727351188659668,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2421533465385437,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25469735264778137,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.25390195846557617,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24924726784229279,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2369779646396637,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24643845856189728,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2210954874753952,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2954881489276886,True
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.24273914098739624,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2558363378047943,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24465273320674896,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2567717730998993,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24373291432857513,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2709120810031891,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.23926250636577606,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2460925579071045,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24993345141410828,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21142084896564484,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.27635058760643005,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.262295126914978,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2607763707637787,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.23607178032398224,False
