question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.248107448220253,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2639530301094055,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.23585495352745056,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.2520846426486969,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.19990862905979156,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.3134393095970154,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.24376027286052704,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2428918033838272,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2544853985309601,True
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2524106502532959,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24833986163139343,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24476417899131775,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2429506480693817,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2508634328842163,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.25343188643455505,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.25275397300720215,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2451253980398178,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.23368297517299652,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24944952130317688,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2717421352863312,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.23906080424785614,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2696900963783264,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24300828576087952,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.24824081361293793,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2014768123626709,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.31183674931526184,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.20439592003822327,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.28229057788848877,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2384667992591858,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.23818494379520416,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.28391602635383606,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.239432230591774,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.23736059665679932,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2663910388946533,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24186620116233826,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2543822228908539,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25402358174324036,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24361559748649597,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2195633500814438,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2827974855899811,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25945258140563965,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2676689624786377,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2473270446062088,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.22555142641067505,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2400030642747879,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.23379352688789368,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.26347923278808594,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2627241313457489,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.25289350748062134,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2484157383441925,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24836128950119019,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2503294348716736,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2880527675151825,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2085263431072235,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.23752829432487488,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.26589253544807434,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2623669505119324,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24563464522361755,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.24230438470840454,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24969397485256195,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24313992261886597,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.21033141016960144,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2648429572582245,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2816857099533081,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.23005591332912445,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.3054099380970001,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24374084174633026,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.22079338133335114,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2514617443084717,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.23034103214740753,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.27976760268211365,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23842957615852356,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24027550220489502,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.22356866300106049,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.30754151940345764,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.22861430048942566,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.3088548183441162,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2336316555738449,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24108120799064636,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2164323627948761,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.21020101010799408,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.254063218832016,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2708241641521454,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2649116516113281,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2727210223674774,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.22406189143657684,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.273694783449173,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.22952234745025635,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.22452585399150848,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2208266258239746,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.26446133852005005,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.29018616676330566,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24439312517642975,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2736853361129761,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.23755954205989838,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24436195194721222,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.23367956280708313,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24439005553722382,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2725071609020233,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24942314624786377,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.19970566034317017,False
What part of the eye allows light to enter?,pupil,correct,True,0.25324949622154236,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2749529182910919,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.27209195494651794,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.22555913031101227,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2363225519657135,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.3178771436214447,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.22024114429950714,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.22719208896160126,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2292271852493286,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.30337268114089966,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2402079999446869,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.27712786197662354,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24617640674114227,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.22232964634895325,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.25436609983444214,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24059085547924042,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.29252663254737854,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.21172389388084412,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.25515854358673096,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2780354917049408,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.23946607112884521,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24374738335609436,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.23875102400779724,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2474551498889923,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.22056519985198975,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2556970715522766,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2762826383113861,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.25668561458587646,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24658715724945068,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24867181479930878,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2480553388595581,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.25729310512542725,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24880962073802948,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24720704555511475,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.24669021368026733,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.3011397421360016,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.22397084534168243,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.23809875547885895,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.23679065704345703,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2287752777338028,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.26968592405319214,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2392842024564743,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2622545063495636,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.23784926533699036,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2391284853219986,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.3167247772216797,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.20629751682281494,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.24761386215686798,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.26814064383506775,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.25694653391838074,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.22729896008968353,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2300022542476654,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2315831035375595,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2657153308391571,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2726993262767792,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.22506842017173767,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2746579051017761,True
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.2426687330007553,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2576048970222473,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2342379242181778,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.22338466346263885,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.26510390639305115,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2772734463214874,True
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2394835650920868,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.23812998831272125,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2758174538612366,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2465689778327942,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2446068823337555,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2437238097190857,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25802844762802124,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2536408603191376,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24923527240753174,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24776238203048706,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2528003752231598,True
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.250201940536499,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2642172873020172,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2771480083465576,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.19251638650894165,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2661183774471283,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.19712959229946136,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2971496284008026,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.23278427124023438,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2729364037513733,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25515976548194885,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2289787232875824,False
Anything moving has what type of energy?,kinetic,correct,True,0.25577807426452637,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2600833475589752,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24377454817295074,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2562194764614105,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.25427982211112976,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24572613835334778,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2593174874782562,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2614264190196991,True
What organs are considered the female gonads?,ovaries,correct,True,0.24709302186965942,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.23216301202774048,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.3011692464351654,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.19510072469711304,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2552949786186218,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24843508005142212,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.2684555649757385,False
What is another term for blood clotting?,coagulation,correct,True,0.18264423310756683,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2846911549568176,True
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2642090916633606,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.20847348868846893,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2324388176202774,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2754776179790497,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.28361013531684875,True
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2866021692752838,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2103981375694275,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.23932012915611267,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2636796236038208,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.23097103834152222,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.22589336335659027,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2698656916618347,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2732698321342468,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2525358200073242,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2474672645330429,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24365100264549255,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2563459277153015,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2559153735637665,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.262740820646286,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.23619098961353302,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24515274167060852,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.25941964983940125,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2125409096479416,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2688751220703125,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.25916436314582825,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.27339914441108704,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24210050702095032,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.25524258613586426,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.22925779223442078,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2600840926170349,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.26106125116348267,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.21713757514953613,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.26171714067459106,True
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2550560235977173,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.23637452721595764,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.268164724111557,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24040478467941284,False
How often should women perform a breast self-exam?,monthly,correct,True,0.23804166913032532,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.26246052980422974,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24516215920448303,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25433558225631714,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2846882939338684,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.20242519676685333,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2863541841506958,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.22653228044509888,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.23870612680912018,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.26877081394195557,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24449747800827026,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2480255514383316,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.21364006400108337,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2232298105955124,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.3019307851791382,True
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.26119938492774963,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.26678454875946045,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.189598947763443,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.27011168003082275,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2735048234462738,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2485756278038025,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24796062707901,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.25465133786201477,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2488124817609787,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2912009656429291,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.27166658639907837,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.19742949306964874,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.23970302939414978,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.26958656311035156,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.20004236698150635,False
