question,option,label,is_correct,probability,predicted
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24229635298252106,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2384953498840332,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.25977566838264465,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25455236434936523,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.24717669188976288,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.23423132300376892,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2288181036710739,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.28136375546455383,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25558677315711975,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2374476045370102,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.3057866096496582,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.22761330008506775,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.22915250062942505,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2635468542575836,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24464298784732819,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.23038643598556519,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2614237070083618,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24002565443515778,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2771495282649994,True
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.20660243928432465,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2762224078178406,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24754855036735535,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25704509019851685,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24777093529701233,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24763549864292145,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.26052263379096985,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2438811957836151,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24100929498672485,False
What part of the eye allows light to enter?,pupil,correct,True,0.2545868456363678,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2535652220249176,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.21109342575073242,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.26462507247924805,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.27071624994277954,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.23905256390571594,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.27014026045799255,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.24649395048618317,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24431325495243073,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2749101221561432,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2205604761838913,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.22928355634212494,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2752458453178406,True
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2372562140226364,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.23346346616744995,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2534622550010681,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2758181095123291,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.28159192204475403,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.23905836045742035,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.23924751579761505,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2401021420955658,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.3051700294017792,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.23146215081214905,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.23066987097263336,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.23269794881343842,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.21786178648471832,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.27429476380348206,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.21044790744781494,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2973955571651459,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.23110517859458923,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.23906338214874268,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.28073787689208984,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2490936517715454,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.27334466576576233,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24417352676391602,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24379701912403107,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.238684743642807,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.27639034390449524,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2718450129032135,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2245277762413025,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.22723688185214996,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.22969037294387817,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.25558769702911377,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25237420201301575,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.26234766840934753,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.26744943857192993,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24207712709903717,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2513303756713867,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.23914304375648499,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2414730340242386,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.25376152992248535,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25677335262298584,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2479921132326126,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25034937262535095,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.23052674531936646,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.25746282935142517,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2616611123085022,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24406467378139496,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.231050044298172,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.27600061893463135,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24888473749160767,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.22748158872127533,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.23142756521701813,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2787374258041382,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.26235345005989075,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24364495277404785,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2493206262588501,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24856598675251007,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2584684491157532,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25214505195617676,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.25745752453804016,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.23719422519207,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.25320327281951904,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.25388196110725403,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2691509425640106,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.24624137580394745,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2307257205247879,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2956937551498413,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.23429949581623077,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.24138762056827545,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.22861908376216888,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25560033321380615,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2614692151546478,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24782848358154297,False
Anything moving has what type of energy?,kinetic,correct,True,0.23510198295116425,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24418659508228302,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2555171549320221,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25581973791122437,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24447643756866455,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.23847749829292297,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.25899308919906616,True
What organs are considered the female gonads?,ovaries,correct,True,0.25244244933128357,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2500869035720825,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.26985010504722595,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2653997540473938,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.20380175113677979,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.26094841957092285,False
What is another term for blood clotting?,coagulation,correct,True,0.23356439173221588,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.243817538022995,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2386557012796402,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.28396230936050415,True
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.23684723675251007,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.23584620654582977,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2694345712661743,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25787192583084106,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.22536559402942657,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.22132807970046997,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.23746496438980103,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.31584134697914124,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24550852179527283,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.25219154357910156,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25802192091941833,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24427802860736847,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.26562005281448364,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2592761814594269,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.205193892121315,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.26990988850593567,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24254564940929413,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2205606997013092,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2713726758956909,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.26552098989486694,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.22193090617656708,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24904865026474,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2923927903175354,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.23662768304347992,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2511765956878662,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.23247313499450684,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.27064865827560425,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2457016110420227,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24838757514953613,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.247355654835701,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25601276755332947,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2482440024614334,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.23576964437961578,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2187490165233612,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.26729273796081543,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.27818864583969116,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24818792939186096,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.26025041937828064,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2631755769252777,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.22838611900806427,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.21786366403102875,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.29644131660461426,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2785777151584625,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.20711728930473328,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2413383275270462,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24620968103408813,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.27275630831718445,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.23969566822052002,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24847671389579773,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24226464331150055,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25108787417411804,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2581706941127777,True
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2543216347694397,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.27508482336997986,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.23038142919540405,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24021212756633759,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24965906143188477,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2511054575443268,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24659360945224762,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2526419162750244,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2699686586856842,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21276704967021942,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2616625130176544,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2556016445159912,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24437011778354645,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2881171405315399,True
