question,option,label,is_correct,probability,predicted
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2637765407562256,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.22253845632076263,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.265140175819397,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2486138641834259,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2676427662372589,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.24363799393177032,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24010537564754486,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2554217278957367,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24485772848129272,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2579955756664276,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24172493815422058,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2532547116279602,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.23384372889995575,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24010026454925537,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.27280133962631226,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2618941366672516,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.21118520200252533,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2716852128505707,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2552354633808136,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.26151466369628906,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2565956115722656,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25780993700027466,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.22407978773117065,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.26811137795448303,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25227758288383484,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.23930665850639343,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2403043508529663,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24400930106639862,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2478325217962265,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.26751619577407837,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24064196646213531,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2676987946033478,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25529712438583374,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.21768063306808472,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25932344794273376,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24115663766860962,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.28984007239341736,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.23700012266635895,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2320031374692917,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.22384536266326904,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2976652681827545,True
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.25369077920913696,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.22479857504367828,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25438621640205383,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2285182774066925,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.26035571098327637,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.25673988461494446,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.26664426922798157,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.23794160783290863,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.22617918252944946,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2692349851131439,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2506442368030548,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2542631924152374,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24962668120861053,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24546582996845245,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.25094181299209595,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24601499736309052,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.25357702374458313,True
What part of the eye allows light to enter?,pupil,correct,True,0.24946612119674683,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.23084190487861633,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.27534300088882446,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.23067119717597961,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2631438672542572,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.23201514780521393,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2832861542701721,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2387639284133911,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.24593482911586761,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2827947735786438,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.22592824697494507,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.22582890093326569,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2654480040073395,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.29692304134368896,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.23363232612609863,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.26500043272972107,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.20444419980049133,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24595823884010315,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24320054054260254,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.21132443845272064,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.29951679706573486,True
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.27934080362319946,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2354884147644043,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.251939594745636,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.23323123157024384,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.19790342450141907,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.3165190517902374,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2187637984752655,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.266813725233078,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.21620793640613556,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.21164563298225403,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.27032923698425293,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.3018171489238739,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2746669054031372,True
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2423415631055832,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.23685945570468903,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24613210558891296,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.26921501755714417,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2715153396129608,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.22887903451919556,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.23039056360721588,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.23156167566776276,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.29503268003463745,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2453259825706482,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.228079691529274,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.3970627188682556,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.20947611331939697,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.1838458627462387,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2096153348684311,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.23197533190250397,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.264644593000412,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.23728647828102112,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.26609352231025696,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24508938193321228,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2333739995956421,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.2671029567718506,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2544335722923279,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24331340193748474,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2637757658958435,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.23356865346431732,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.25934216380119324,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.26646459102630615,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.23850175738334656,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.22457268834114075,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.27046093344688416,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.25089994072914124,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24620383977890015,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2569640874862671,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2459321767091751,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24260903894901276,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2515583634376526,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2617100477218628,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24412259459495544,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24292752146720886,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2461320012807846,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.25905999541282654,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2518804967403412,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.23415948450565338,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.23689401149749756,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2792377769947052,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24970872700214386,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.27048197388648987,True
Anything moving has what type of energy?,kinetic,correct,True,0.20780698955059052,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.25736862421035767,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.26434242725372314,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.26054105162620544,True
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.22835776209831238,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2515745759010315,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25952664017677307,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.23955342173576355,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2635515332221985,True
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.25300106406211853,False
What organs are considered the female gonads?,ovaries,correct,True,0.24389392137527466,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2668820321559906,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.258960485458374,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.21728602051734924,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2568714916706085,False
What is another term for blood clotting?,coagulation,correct,True,0.2310800552368164,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2522216737270355,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.25894784927368164,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.257750540971756,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24060627818107605,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2634813189506531,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2570860683917999,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.23882627487182617,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.28850722312927246,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25422894954681396,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24016208946704865,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.21710170805454254,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24228514730930328,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2528318464756012,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25748997926712036,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24739307165145874,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.25948286056518555,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2605913579463959,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.21511849761009216,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2648073434829712,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.23029813170433044,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.20301373302936554,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2849857211112976,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.28170245885849,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24440349638462067,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24128641188144684,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.26665806770324707,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2476520836353302,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24881038069725037,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2721892297267914,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25248003005981445,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2265203893184662,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.25537413358688354,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25952717661857605,True
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24703846871852875,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2380601167678833,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2472831755876541,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2571324110031128,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24703601002693176,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.24854840338230133,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24604231119155884,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.262770414352417,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2566980719566345,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.23448918759822845,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2680073380470276,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2648369073867798,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.23478689789772034,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.23236894607543945,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2416454553604126,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25242912769317627,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24427536129951477,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2616499960422516,True
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.23964492976665497,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2640864849090576,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2456607222557068,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2506079077720642,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25406548380851746,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.25895828008651733,True
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2500768005847931,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2368994653224945,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2538931369781494,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24717527627944946,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2522473931312561,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2466842383146286,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2665749788284302,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2580226957798004,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21962283551692963,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.255779504776001,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24715231359004974,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.22711147367954254,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.28705549240112305,True
