question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.26674482226371765,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.20464780926704407,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.2651612162590027,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.23439419269561768,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.27401670813560486,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2285822033882141,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.26300686597824097,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2596490681171417,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.22869931161403656,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.25991296768188477,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25173863768577576,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.05574602261185646,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.05852910131216049,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.052618514746427536,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.8331063389778137,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25259116291999817,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24932026863098145,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24343450367450714,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25465404987335205,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24718430638313293,False
What are by far the most common type of invertebrate?,insects,correct,True,0.26921629905700684,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.22919511795043945,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2544042766094208,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2403688132762909,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26490598917007446,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25292834639549255,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24179688096046448,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.22484689950942993,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.25780361890792847,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2548646628856659,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2624848783016205,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.03737324848771095,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.4760683476924896,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.02967248298227787,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.4568859338760376,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2629258334636688,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.25719958543777466,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.21800892055034637,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2618657052516937,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.02960263192653656,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.4703716039657593,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.4703716039657593,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.029654281213879585,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.25459057092666626,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2445465326309204,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.27500203251838684,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2258608341217041,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.06797682493925095,False
What are the two most common silicates?,mica,llama_distractor1,False,0.8043886423110962,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.07506639510393143,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.05256811901926994,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2466413676738739,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2462889701128006,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.22496458888053894,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2821049988269806,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.05994286388158798,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.06109723821282387,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.8252117037773132,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.05374816805124283,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.8101169466972351,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.060936179012060165,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.06758524477481842,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.061361633241176605,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.5940717458724976,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.35186082124710083,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.024926012381911278,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.02914143167436123,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.06908796727657318,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.7853466272354126,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.06798131763935089,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.07758407294750214,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2431756556034088,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.26529693603515625,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2226676344871521,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.26885977387428284,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.18662212789058685,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.1945483237504959,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.4301054775714874,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.18872405588626862,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24208489060401917,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.22380049526691437,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2864764332771301,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24763819575309753,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.22972655296325684,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2574317455291748,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2554892301559448,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25735247135162354,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2746753692626953,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2557370662689209,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.22862592339515686,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24096167087554932,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.23350299894809723,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25615614652633667,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25191909074783325,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.25842174887657166,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2383887618780136,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2507816553115845,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2549270689487457,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.255902498960495,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.050003744661808014,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.8411233425140381,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.062254201620817184,False
What part of the eye allows light to enter?,pupil,correct,True,0.04661883786320686,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.14976617693901062,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.14328041672706604,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.5713273286819458,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.13562613725662231,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.23040902614593506,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.26057592034339905,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2799836993217468,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.22903133928775787,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.13260416686534882,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.45915108919143677,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.35951876640319824,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.04872594773769379,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2639491856098175,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24674484133720398,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2623029351234436,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.22700300812721252,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.23855967819690704,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2551161050796509,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.23331482708454132,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.27300938963890076,True
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.07466120272874832,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.0743744820356369,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.7814959287643433,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.06946834921836853,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.0780295878648758,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.0714874342083931,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.07789678126573563,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.7725861668586731,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.042514972388744354,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.055898576974868774,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.07407509535551071,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.8275113105773926,True
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.22269825637340546,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.26107388734817505,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2727002501487732,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24352756142616272,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.7355251908302307,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.09966801106929779,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.07951907068490982,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.08528771251440048,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24483035504817963,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.22878915071487427,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.293417364358902,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.23296314477920532,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.26792627573013306,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.249424010515213,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.2477380782365799,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.23491163551807404,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.05522563308477402,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.04606887698173523,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.8445324897766113,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.054173026233911514,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.23491035401821136,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24565327167510986,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2612457275390625,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2581906318664551,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.23205536603927612,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25587883591651917,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2921992838382721,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.21986646950244904,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2257651388645172,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.287847638130188,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2815863788127899,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2048007994890213,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.47046470642089844,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.033910900354385376,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.03812215477228165,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.4575022757053375,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.31432613730430603,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25587254762649536,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.20475324988365173,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.22504808008670807,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24688471853733063,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.242892324924469,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24951207637786865,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2607108950614929,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.055922698229551315,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.8192503452301025,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.05036162585020065,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.07446545362472534,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.037962425500154495,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.448167085647583,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.47149690985679626,True
Anything moving has what type of energy?,kinetic,correct,True,0.042373474687337875,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2810441255569458,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.22880151867866516,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2414042353630066,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24875015020370483,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.1992945373058319,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.22355909645557404,False
What organs are considered the female gonads?,ovaries,correct,True,0.2903693616390228,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2867770493030548,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.06662124395370483,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.7788764238357544,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.0553075335919857,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.09919480979442596,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.062449630349874496,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.8064231276512146,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.056148361414670944,False
What is another term for blood clotting?,coagulation,correct,True,0.07497881352901459,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.23542174696922302,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.3064858019351959,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.22099418938159943,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2370983064174652,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2587110698223114,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24743592739105225,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2480122298002243,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24584075808525085,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25588658452033997,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.21851150691509247,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.266984224319458,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.25861766934394836,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.0779249370098114,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.05801696330308914,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.7911041975021362,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.07295385748147964,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.06000290438532829,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.0518350824713707,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.823833167552948,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.06432890892028809,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.21816737949848175,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2778177559375763,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.26650989055633545,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2375050038099289,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2531067728996277,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24383214116096497,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25247007608413696,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2505910396575928,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24181002378463745,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.23634597659111023,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2615918517112732,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.26025211811065674,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2103973627090454,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.27347877621650696,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.26800665259361267,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24811716377735138,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.3114584684371948,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.3012148439884186,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.02235264889895916,False
How often should women perform a breast self-exam?,monthly,correct,True,0.36497408151626587,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.23427200317382812,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.23978574573993683,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.31448251008987427,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.21145977079868317,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2571471929550171,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2391202747821808,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2481410652399063,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25559157133102417,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.22657765448093414,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.27869200706481934,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.27436116337776184,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2203691303730011,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25613611936569214,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.22543993592262268,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.25893211364746094,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25949180126190186,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.25224316120147705,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25086864829063416,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24992935359477997,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24695879220962524,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.05337416008114815,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.07030311226844788,False
