question,option,label,is_correct,probability,predicted
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24612954258918762,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.23931469023227692,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2503552734851837,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2642005383968353,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2505066394805908,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2620365619659424,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2164803147315979,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2709764838218689,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2582184970378876,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2751212418079376,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.25159141421318054,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.21506886184215546,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24344535171985626,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24968111515045166,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2515847682952881,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.255288690328598,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2574446201324463,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24901655316352844,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24155250191688538,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2519863545894623,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.22922706604003906,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.26733699440956116,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2580033838748932,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24543258547782898,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25755801796913147,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2331288456916809,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2733772397041321,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.23593589663505554,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24834001064300537,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2669500410556793,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.23487821221351624,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24983181059360504,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2447810024023056,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2542353868484497,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2419567108154297,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2590268850326538,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25590139627456665,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.248319610953331,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25590139627456665,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2398775964975357,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.26152440905570984,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24256440997123718,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24790900945663452,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24800227582454681,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25066670775413513,False
What are the two most common silicates?,mica,llama_distractor1,False,0.25918686389923096,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24980106949806213,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.24034538865089417,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2346591204404831,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.26365333795547485,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2626893222332001,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2389981895685196,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2306106686592102,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.27118244767189026,True
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2329285740852356,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.26527824997901917,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.23990683257579803,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.26248666644096375,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.25881198048591614,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.23879456520080566,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.25670498609542847,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2661342918872833,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2317694127559662,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2453913688659668,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2314130663871765,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24181711673736572,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2436423897743225,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.28312739729881287,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.23435626924037933,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.25248983502388,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2585408687591553,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2546130418777466,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.26064354181289673,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.22073155641555786,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.30078214406967163,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.21784278750419617,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.23950496315956116,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2864976227283478,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2595384120941162,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.21445898711681366,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24809616804122925,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24148309230804443,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25255078077316284,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2578699588775635,True
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2429262101650238,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2569332718849182,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2483348399400711,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2518056333065033,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24311278760433197,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24283729493618011,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2591218054294586,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2549281418323517,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2517606019973755,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2536342144012451,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24725347757339478,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24735170602798462,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2407858967781067,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.26726511120796204,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2470320165157318,False
What part of the eye allows light to enter?,pupil,correct,True,0.24491702020168304,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2852959632873535,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25417259335517883,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.23996208608150482,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.22056935727596283,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24997615814208984,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24023854732513428,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2583957016468048,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25138965249061584,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24813681840896606,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24666255712509155,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24572792649269104,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2594727575778961,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.23352226614952087,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2656480669975281,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24518968164920807,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2556400001049042,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24192313849925995,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24746012687683105,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24110794067382812,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2695087790489197,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.26580554246902466,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2137605845928192,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24512054026126862,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2753133773803711,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2468041330575943,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2636902332305908,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.23328258097171783,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25622302293777466,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2594716548919678,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24605952203273773,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.23205384612083435,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2624150216579437,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2660123407840729,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24408340454101562,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.23881305754184723,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.25109121203422546,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24129152297973633,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2541586756706238,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24768666923046112,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.25686314702033997,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24749620258808136,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24259395897388458,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25320783257484436,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2567020356655121,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2815820574760437,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24396410584449768,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25704115629196167,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.21741263568401337,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.21472594141960144,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2843960225582123,True
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.26895833015441895,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.23191970586776733,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.27814263105392456,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.23587007820606232,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.23698608577251434,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24900126457214355,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.22281870245933533,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2539528012275696,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.25715237855911255,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.26607611775398254,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.22256861627101898,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2376870959997177,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.26984697580337524,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.26989737153053284,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2565787434577942,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2700013816356659,True
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.24183058738708496,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.23158922791481018,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2388717532157898,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24776671826839447,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2559271454811096,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25743433833122253,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.26196372509002686,True
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2411274015903473,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.26038312911987305,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.23652568459510803,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.22859592735767365,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.27427247166633606,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25483807921409607,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2422935515642166,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.22938622534275055,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.26652637124061584,False
Anything moving has what type of energy?,kinetic,correct,True,0.2752706706523895,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.22881676256656647,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2505241334438324,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25567781925201416,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24837608635425568,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24542197585105896,False
What organs are considered the female gonads?,ovaries,correct,True,0.28466638922691345,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24248866736888885,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.23257708549499512,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2402678281068802,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.23445624113082886,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.26647430658340454,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2665262520313263,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2325431853532791,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24430890381336212,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2481161504983902,False
What is another term for blood clotting?,coagulation,correct,True,0.2764429748058319,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.23113194108009338,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.26000356674194336,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2459781914949417,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2503117024898529,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2437065690755844,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24517543613910675,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.2468198537826538,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2187015861272812,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.28930315375328064,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24787601828575134,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.23848235607147217,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.28250202536582947,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.23113968968391418,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25012296438217163,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.26180729269981384,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2672898769378662,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.22077983617782593,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24989959597587585,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.27714282274246216,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.2511027157306671,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.22185488045215607,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.25956106185913086,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24483796954154968,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.26321500539779663,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2323860079050064,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24945297837257385,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2684617340564728,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2487490177154541,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.23333626985549927,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.23955883085727692,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.26576438546180725,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2483551949262619,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2463216781616211,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.23217074573040009,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2651316225528717,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24854154884815216,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25415605306625366,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.25243937969207764,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.23051118850708008,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2553659975528717,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2616833746433258,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2534334659576416,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2511715292930603,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.26932722330093384,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.22606782615184784,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24008019268512726,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2664242386817932,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2501610219478607,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2433345466852188,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.23996053636074066,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.25330570340156555,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2377808392047882,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.268952876329422,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2572594881057739,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.25719794631004333,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24395985901355743,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2415827065706253,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.248850479722023,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.26386159658432007,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2351369559764862,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25215092301368713,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2582195997238159,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.25872135162353516,True
