question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24552087485790253,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.25740954279899597,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.22653856873512268,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.24893459677696228,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24584537744522095,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2786814868450165,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25107109546661377,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.24963027238845825,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.24813105165958405,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25116750597953796,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24394014477729797,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.2499212920665741,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24970637261867523,False
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2564322054386139,True
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24266499280929565,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.23944191634655,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2654382288455963,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.252454936504364,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2515036165714264,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2654753625392914,True
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.23916657269001007,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24385440349578857,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.23137129843235016,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.23961468040943146,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.25987476110458374,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.26913928985595703,True
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2719666063785553,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.25083351135253906,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2604760229587555,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2167237401008606,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.23782998323440552,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.26092106103897095,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.23782998323440552,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.26341894268989563,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.25350916385650635,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2540050446987152,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2320854812860489,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.26040032505989075,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.24424518644809723,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.23415447771549225,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24937856197357178,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2722218334674835,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24733757972717285,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2744186520576477,True
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.22038690745830536,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2578568458557129,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2259272187948227,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2553790509700775,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.26590123772621155,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25279244780540466,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.25332215428352356,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25818586349487305,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.24352207779884338,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2449699342250824,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24635212123394012,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2572459876537323,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2601686716079712,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.23623323440551758,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.28507092595100403,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.23707152903079987,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23018993437290192,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2476676106452942,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.25662243366241455,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2428278625011444,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2661634087562561,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2343863844871521,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2512223422527313,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24462398886680603,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.23257023096084595,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2715834379196167,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2570529580116272,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24203482270240784,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2561233639717102,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24478879570960999,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2550605237483978,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.23932473361492157,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2534182667732239,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2521964907646179,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.23992937803268433,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2463587373495102,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2602258026599884,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25348609685897827,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24704799056053162,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2390437126159668,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25506773591041565,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2588406205177307,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2727242112159729,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2503746449947357,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24039073288440704,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.23651038110256195,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25985896587371826,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2703459560871124,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.22722557187080383,False
What part of the eye allows light to enter?,pupil,correct,True,0.24256952106952667,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.21684597432613373,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.27298423647880554,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.23830954730510712,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2718602418899536,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2431812882423401,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2588076889514923,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24757221341133118,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2504388391971588,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.26052188873291016,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2190328687429428,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2710499167442322,True
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24939531087875366,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.270945280790329,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.21531826257705688,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2615831196308136,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2521533668041229,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25107160210609436,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.26513671875,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.25093352794647217,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.23285821080207825,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2202206254005432,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2583670914173126,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.23848757147789001,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.28292471170425415,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2505369782447815,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.24458754062652588,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24485871195793152,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2600168287754059,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.22632645070552826,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2586316466331482,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24452415108680725,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2705176770687103,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.23858989775180817,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.26127561926841736,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.266509473323822,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.23362499475479126,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.256698876619339,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.232195645570755,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2652098536491394,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2458956390619278,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.26169800758361816,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24474342167377472,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.23936453461647034,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2541939914226532,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.229562446475029,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.27418389916419983,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24323834478855133,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25301533937454224,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24811097979545593,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24446192383766174,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2770681083202362,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2303590327501297,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2572895586490631,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2334069460630417,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.25594043731689453,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2533629536628723,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.27022552490234375,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.23200829327106476,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2503749132156372,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2473912239074707,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.26021385192871094,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24508385360240936,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.25231224298477173,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2423899918794632,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.23106586933135986,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2789945602416992,True
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.25218066573143005,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.23775891959667206,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25579601526260376,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24881833791732788,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.25124338269233704,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24414226412773132,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2506958842277527,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.23580984771251678,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2494628131389618,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.26403141021728516,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.2532976567745209,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2519786059856415,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2428731620311737,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2518506646156311,False
Anything moving has what type of energy?,kinetic,correct,True,0.2554442584514618,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2499980330467224,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2349683940410614,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2595893442630768,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2544754445552826,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24165961146354675,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2528846561908722,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.25098028779029846,False
What organs are considered the female gonads?,ovaries,correct,True,0.2542434632778168,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2385387122631073,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2463979423046112,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2608198821544647,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.252420037984848,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25916069746017456,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25009462237358093,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2383245825767517,False
What is another term for blood clotting?,coagulation,correct,True,0.21469572186470032,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.25993770360946655,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2551480233669281,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2702185809612274,True
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.22837711870670319,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.26376965641975403,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24140793085098267,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2664453387260437,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2551349103450775,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.26823651790618896,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24278253316879272,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.23384599387645721,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.22744978964328766,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24658973515033722,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.27472785115242004,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2512325644493103,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2275587022304535,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.25269022583961487,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.22922004759311676,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.29053106904029846,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24711398780345917,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.2701791822910309,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24896645545959473,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2337404191493988,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2448771893978119,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.25758787989616394,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24030239880084991,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.25723257660865784,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.23830468952655792,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.26212236285209656,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25111913681030273,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24845381081104279,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.25744637846946716,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.22614790499210358,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2677105963230133,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24869509041309357,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25680264830589294,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.22613057494163513,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.26897069811820984,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24809598922729492,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24323180317878723,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2491094470024109,False
How often should women perform a breast self-exam?,monthly,correct,True,0.25266340374946594,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2549954056739807,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24153777956962585,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2619701027870178,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24238356947898865,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2541085183620453,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25105518102645874,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24554842710494995,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24673013389110565,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25666624307632446,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2528381645679474,True
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2471606731414795,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24735312163829803,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2526479959487915,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2583097517490387,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2453020066022873,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2486283928155899,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24775981903076172,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2444971650838852,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24087518453598022,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24919351935386658,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2654340863227844,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25184303522109985,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.23953746259212494,False
