question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.24992533028125763,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24984745681285858,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.249704048037529,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.25005608797073364,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.25039246678352356,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2496418058872223,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.25071585178375244,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24986135959625244,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24978101253509521,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25005611777305603,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24969801306724548,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25031158328056335,True
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24993428587913513,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25050637125968933,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2496458739042282,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.25033295154571533,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24951477348804474,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2496403604745865,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2510465681552887,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24982352554798126,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24948950111865997,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.25009822845458984,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24999965727329254,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.24974630773067474,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2501557469367981,True
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24971677362918854,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2507479786872864,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2495078295469284,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2500273883342743,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.249919593334198,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25006192922592163,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2498842030763626,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.25013428926467896,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25043413043022156,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2488589584827423,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.25046706199645996,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2502397894859314,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.25005072355270386,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2498280555009842,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2502181828022003,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24990300834178925,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2501877248287201,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2499370276927948,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24995698034763336,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24991829693317413,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.25026386976242065,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2498856633901596,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.25028935074806213,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2495611310005188,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.24995505809783936,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24979062378406525,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2500207722187042,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2502335011959076,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2498781979084015,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2503618001937866,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24984918534755707,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24991090595722198,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24994482100009918,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24982662498950958,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24983736872673035,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2503910958766937,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24942755699157715,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2503911852836609,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24985164403915405,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2503296732902527,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.25023847818374634,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2497883439064026,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2496475875377655,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.25032559037208557,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2500622570514679,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25001341104507446,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.25007981061935425,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2498444765806198,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2501455545425415,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24961742758750916,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24984750151634216,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2503894865512848,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24988147616386414,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2498818039894104,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25029632449150085,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24994035065174103,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2500287592411041,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25011715292930603,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2497793734073639,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25007471442222595,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24988844990730286,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24990755319595337,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2498386651277542,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.25036531686782837,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2502700090408325,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24995136260986328,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2499876320362091,False
What part of the eye allows light to enter?,pupil,correct,True,0.2497910112142563,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2505350708961487,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24987955391407013,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25001829862594604,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2495669722557068,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.250266969203949,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2495860904455185,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.249892920255661,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2502541244029999,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2503546178340912,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.250020295381546,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.25017687678337097,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24944819509983063,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2498188614845276,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2500864565372467,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2504754960536957,True
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24961912631988525,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.2503460943698883,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24984420835971832,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24996724724769592,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24984252452850342,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2498702108860016,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25012102723121643,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.24981045722961426,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2501983344554901,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.250118613243103,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24971145391464233,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.25010740756988525,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2500625550746918,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2510424554347992,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2496449500322342,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2498832792043686,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.24942931532859802,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.25006723403930664,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25011104345321655,True
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24988548457622528,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24993625283241272,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2499600350856781,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.25008055567741394,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24990594387054443,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2500535249710083,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2503373622894287,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2498900443315506,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24942262470722198,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2503499686717987,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2502560317516327,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2501305341720581,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.25012773275375366,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24948573112487793,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2501537501811981,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24996201694011688,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25022953748703003,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24965471029281616,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.25046539306640625,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2500593662261963,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2497754544019699,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24969984591007233,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.25013479590415955,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2498626410961151,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24998322129249573,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2500193119049072,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.25000542402267456,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.25016966462135315,True
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.25002390146255493,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24980106949806213,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.25013449788093567,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25013697147369385,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24975520372390747,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.24997325241565704,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24978335201740265,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.25070706009864807,True
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.24930396676063538,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2502056658267975,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24970155954360962,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.25009819865226746,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.25048550963401794,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.24971477687358856,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.25045207142829895,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24990016222000122,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2499404400587082,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24970726668834686,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25037211179733276,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.24977968633174896,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24973370134830475,False
Anything moving has what type of energy?,kinetic,correct,True,0.2501145303249359,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2496306598186493,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25018471479415894,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25022605061531067,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2499586045742035,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.25027909874916077,False
What organs are considered the female gonads?,ovaries,correct,True,0.2497333586215973,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.25034216046333313,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24964530766010284,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.25011324882507324,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2497258186340332,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2496645748615265,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.25049641728401184,True
What is another term for blood clotting?,coagulation,correct,True,0.2500534951686859,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.24957048892974854,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2500002086162567,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.25037580728530884,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24972133338451385,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24998322129249573,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2503848075866699,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24991066753864288,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2503197193145752,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24977844953536987,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2499849647283554,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24991688132286072,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24989156424999237,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24987316131591797,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.25036150217056274,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2498738020658493,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.25021877884864807,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25076085329055786,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24976587295532227,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2492544800043106,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2500774562358856,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24991610646247864,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.25017622113227844,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2498301863670349,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.24996855854988098,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24998968839645386,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.25011640787124634,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24992528557777405,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2501155138015747,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24969807267189026,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25025197863578796,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24993444979190826,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2500067949295044,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.250131756067276,True
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25002679228782654,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24983465671539307,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2496005743741989,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2501342296600342,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25028151273727417,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24998369812965393,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24972182512283325,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2503623366355896,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24975498020648956,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2501608729362488,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2504543960094452,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2495872974395752,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.24995611608028412,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2500022351741791,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25065484642982483,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24981150031089783,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2494940459728241,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25003954768180847,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.25006771087646484,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2503788471221924,True
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2498139888048172,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24973946809768677,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2499757558107376,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2497907280921936,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2501961886882782,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2500373125076294,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2500835657119751,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25007399916648865,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2497636377811432,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2500787675380707,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2502892315387726,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24964942038059235,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25017818808555603,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24988314509391785,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25034257769584656,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2498556226491928,False
