question,option,label,is_correct,probability,predicted
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2768190801143646,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.23716329038143158,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.307608962059021,True
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.17840862274169922,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.21960176527500153,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2640226185321808,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24408569931983948,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2722899317741394,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2506316602230072,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2603859305381775,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.23592036962509155,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.253061980009079,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.25045159459114075,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.27003172039985657,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.21900911629199982,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.26050758361816406,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.26102787256240845,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2341371327638626,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.258968710899353,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24586623907089233,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.176404669880867,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.318749338388443,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2887495160102844,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.21609647572040558,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.26557305455207825,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2043670415878296,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2640114426612854,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.26604852080345154,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.23858919739723206,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24824216961860657,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2605952024459839,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2525734305381775,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.4085531234741211,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24578438699245453,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.178979754447937,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.16668272018432617,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.26485946774482727,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2974705696105957,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.1744760125875473,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2631940245628357,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24074476957321167,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2339371144771576,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2519308626651764,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.27338728308677673,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.27156221866607666,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.30380892753601074,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.1488248109817505,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2758040428161621,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24119822680950165,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2174929976463318,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.25742653012275696,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2838822901248932,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2894124388694763,True
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2664196491241455,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.1998927891254425,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24427512288093567,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2626183331012726,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24541588127613068,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.23162047564983368,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2603452801704407,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.23485778272151947,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.23834286630153656,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24020634591579437,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2865930199623108,True
What part of the eye allows light to enter?,pupil,correct,True,0.20752157270908356,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2112414687871933,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.28028854727745056,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.30094844102859497,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.18293510377407074,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.26912328600883484,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.32958218455314636,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.21835942566394806,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.23669537901878357,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2831524908542633,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2278783619403839,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.252273827791214,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.3240950107574463,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.23650746047496796,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.23182927072048187,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.20756831765174866,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.26034024357795715,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24670501053333282,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.18613018095493317,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.30682456493377686,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2605939507484436,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.22097042202949524,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.20813463628292084,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.3103010654449463,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2471526712179184,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.25169837474823,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.20166198909282684,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.29948699474334717,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2358851581811905,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.30045080184936523,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.22657229006290436,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2370917797088623,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.26725244522094727,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.27911069989204407,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2468452751636505,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.20679159462451935,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24388450384140015,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24933841824531555,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.239857017993927,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2669200301170349,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.30716532468795776,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.30134186148643494,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.19310158491134644,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.19839119911193848,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2539721727371216,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.23438583314418793,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2716984748840332,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.23994357883930206,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2381846159696579,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.32111507654190063,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.26246899366378784,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.17823126912117004,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2560696005821228,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24464817345142365,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.23636750876903534,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.26291465759277344,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.25036051869392395,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2740698754787445,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.22067902982234955,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.2548905909061432,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.32633545994758606,True
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.25042134523391724,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.22198861837387085,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.20125456154346466,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2783452272415161,True
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.22047369182109833,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.23135043680667877,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.269830584526062,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.27197057008743286,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.30449944734573364,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.22165420651435852,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2018757313489914,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.25191742181777954,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24904599785804749,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.26840704679489136,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2306295782327652,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2377501279115677,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2725977599620819,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2256999909877777,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2639520764350891,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.27974095940589905,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.27525806427001953,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.23296615481376648,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.21203479170799255,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24560607969760895,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.23631860315799713,False
Anything moving has what type of energy?,kinetic,correct,True,0.2544819712638855,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2635933458805084,True
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2503969669342041,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25844520330429077,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2365936040878296,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25456419587135315,False
What organs are considered the female gonads?,ovaries,correct,True,0.2475331425666809,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.24810995161533356,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24383299052715302,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2605239748954773,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.3101345896720886,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.1732519418001175,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.18894752860069275,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.32766595482826233,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.20753920078277588,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2929157018661499,True
What is another term for blood clotting?,coagulation,correct,True,0.22962486743927002,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2699202001094818,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2744767963886261,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.21698573231697083,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.21653173863887787,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.29200565814971924,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.19343653321266174,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2635863125324249,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.26238808035850525,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2805890738964081,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2529449164867401,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2601654529571533,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.23016595840454102,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.25672367215156555,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2729372978210449,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2514133155345917,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25661927461624146,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.21903009712696075,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24426822364330292,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.273434579372406,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24392922222614288,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.23836790025234222,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.29540136456489563,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.27122488617897034,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2405865490436554,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.19278721511363983,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2827335596084595,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.22370095551013947,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.21310953795909882,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.28045591711997986,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24955160915851593,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.25416192412376404,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.28385859727859497,True
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.21242783963680267,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.25072699785232544,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.20022347569465637,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.28921428322792053,True
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.25983521342277527,False
How often should women perform a breast self-exam?,monthly,correct,True,0.23832052946090698,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.23787979781627655,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.23387488722801208,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2899247407913208,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2324018031358719,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.26840734481811523,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.23320840299129486,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.26598235964775085,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.26858314871788025,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.23937435448169708,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2189444750547409,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.273097962141037,True
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24228791892528534,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2643854320049286,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2545771598815918,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.23874951899051666,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.29938891530036926,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2220306098461151,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.27827998995780945,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.20030052959918976,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24151389300823212,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2971029579639435,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.20485523343086243,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25652799010276794,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2907761335372925,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2005363553762436,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.27844634652137756,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.23024120926856995,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.26000624895095825,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.2743378281593323,True
