question,option,label,is_correct,probability,predicted
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24970608949661255,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2501574754714966,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2494770884513855,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2502489686012268,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24962101876735687,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24989940226078033,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2502306401729584,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.25006434321403503,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2499888390302658,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2501080334186554,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.24983878433704376,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24888348579406738,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2505410313606262,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2505233585834503,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2500521242618561,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2488728016614914,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2510397136211395,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24923740327358246,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.25085002183914185,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24960893392562866,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.25010013580322266,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2500995695590973,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2501913607120514,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2502167224884033,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2502340078353882,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2502075433731079,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24934177100658417,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.25053316354751587,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2494450956583023,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24949179589748383,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2505299746990204,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.25000274181365967,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.25005754828453064,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24976739287376404,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2501722574234009,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24970759451389313,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25039076805114746,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.24988943338394165,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2500121593475342,False
Anything moving has what type of energy?,kinetic,correct,True,0.2501954138278961,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24931871891021729,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.25045517086982727,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.2500307261943817,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2500690221786499,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25029364228248596,True
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24971728026866913,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24992002546787262,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.250191330909729,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2496691644191742,False
What organs are considered the female gonads?,ovaries,correct,True,0.24911479651927948,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.25102466344833374,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2502230405807495,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24978023767471313,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24995891749858856,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2500378489494324,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2500587999820709,False
What is another term for blood clotting?,coagulation,correct,True,0.2502545416355133,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.2503508925437927,True
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24933582544326782,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2506747543811798,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2501201927661896,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2494141012430191,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2497909665107727,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2490542083978653,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.25008055567741394,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25104570388793945,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24981960654258728,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24983975291252136,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2500542402267456,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24967660009860992,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2504294812679291,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24987173080444336,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24961169064044952,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2510276734828949,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24948887526988983,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24946185946464539,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2507517635822296,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24902629852294922,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25076013803482056,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24970199167728424,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2518179714679718,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2488967478275299,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24958324432373047,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25015607476234436,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2501799762248993,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24875785410404205,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2509061396121979,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.25009819865226746,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24941472709178925,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25028884410858154,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25019821524620056,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2505020499229431,True
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2502337396144867,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24939866364002228,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24986551702022552,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.25019171833992004,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24989168345928192,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24957390129566193,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.2503427267074585,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24979381263256073,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2500678300857544,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2503255307674408,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2498127818107605,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2497478872537613,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25010475516319275,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24983251094818115,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.250314861536026,True
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2505108118057251,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25026893615722656,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24946244060993195,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24975772202014923,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.24954824149608612,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24966271221637726,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.25042587518692017,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25036314129829407,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.250171422958374,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.25016799569129944,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2501222491264343,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2495383322238922,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.24961240589618683,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.25017035007476807,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24983182549476624,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2503853738307953,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24925953149795532,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2506944537162781,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2502211034297943,False
