question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2493767887353897,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.25066858530044556,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.24938726425170898,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24958035349845886,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.2503637969493866,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2505550682544708,True
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2501782774925232,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24949832260608673,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.24976834654808044,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2498408555984497,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2498094141483307,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2497413456439972,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2506084144115448,True
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.25028714537620544,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2505989968776703,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2500036954879761,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24911019206047058,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24979425966739655,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.25029024481773376,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24902966618537903,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2508857548236847,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2501177191734314,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.250547856092453,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2510455250740051,True
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.24828895926475525,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.25004813075065613,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24958454072475433,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2501501142978668,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2502172291278839,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24952922761440277,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2506311237812042,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.25028523802757263,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2495543658733368,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2505098879337311,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24918903410434723,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.25073105096817017,True
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2495700716972351,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24991938471794128,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24922801554203033,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25016123056411743,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.25069135427474976,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24981307983398438,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2500428259372711,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24972018599510193,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2504238784313202,True
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.25043514370918274,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2502707242965698,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.25064173340797424,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2486524134874344,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2503332793712616,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24948091804981232,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2491026073694229,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2510831654071808,True
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2501227855682373,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2498566061258316,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2501603066921234,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2498602569103241,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24989208579063416,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2501876652240753,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24893563985824585,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.25098463892936707,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2489682137966156,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.25023677945137024,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.25042521953582764,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.25036975741386414,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24980831146240234,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.25023290514945984,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24933674931526184,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.250622034072876,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.25004562735557556,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24976320564746857,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24887144565582275,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2513197660446167,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2504406273365021,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2493191510438919,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24990861117839813,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2503316402435303,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.25012460350990295,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24994470179080963,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24981029331684113,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2501204311847687,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.249015673995018,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24911154806613922,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2511831820011139,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.25068962574005127,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25141069293022156,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24834902584552765,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24996837973594666,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2502719461917877,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24993973970413208,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2500635087490082,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25014784932136536,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24984893202781677,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.25040093064308167,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24913689494132996,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24987363815307617,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2505885362625122,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2506347596645355,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24973952770233154,False
What part of the eye allows light to enter?,pupil,correct,True,0.2502790093421936,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24934670329093933,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25061461329460144,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.24984322488307953,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.24859046936035156,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2509516775608063,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2491675466299057,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2503095865249634,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25056272745132446,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24996015429496765,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.25069648027420044,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.25018876791000366,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24965359270572662,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24946115911006927,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2501307427883148,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24992148578166962,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24989233911037445,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2500554025173187,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24798686802387238,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24977684020996094,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.25188300013542175,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2503533363342285,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.24903491139411926,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.24996671080589294,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2503824532032013,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2506158947944641,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2505437135696411,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24968571960926056,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24953630566596985,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.25023430585861206,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.25159376859664917,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.25060388445854187,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24892592430114746,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24887646734714508,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2504066824913025,True
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2500322461128235,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24947716295719147,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2500840127468109,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24939373135566711,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2500329315662384,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2504347860813141,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.250138521194458,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25098881125450134,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2489205300807953,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24941974878311157,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.250670850276947,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25082093477249146,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24994102120399475,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.24932481348514557,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24991317093372345,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2503766119480133,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24966825544834137,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.24896201491355896,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25099316239356995,True
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24970179796218872,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2518962621688843,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24914778769016266,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24925413727760315,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2502591013908386,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.25012823939323425,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24960532784461975,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.250007301568985,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2502148747444153,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2503921091556549,True
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24949471652507782,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24989832937717438,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.249960258603096,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2491530328989029,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25121816992759705,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.24966855347156525,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2503941059112549,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2502906024456024,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24977360665798187,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24954169988632202,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2505558431148529,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2500752806663513,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2490842342376709,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25028467178344727,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2496318370103836,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2504519820213318,True
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2503373324871063,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2495788186788559,False
Anything moving has what type of energy?,kinetic,correct,True,0.25035107135772705,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25036799907684326,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2504199743270874,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.24886099994182587,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24962645769119263,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24979594349861145,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2500282824039459,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2505492866039276,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24976485967636108,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2501915693283081,False
What organs are considered the female gonads?,ovaries,correct,True,0.2502289414405823,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24981464445590973,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.25065475702285767,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2493089884519577,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24987119436264038,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2501649856567383,False
What is another term for blood clotting?,coagulation,correct,True,0.24883224070072174,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.25035595893859863,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2505328059196472,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.2502789795398712,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2501329481601715,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24949738383293152,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2498801350593567,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.25048959255218506,True
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25002214312553406,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2495771199464798,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24998851120471954,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.250412255525589,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.25008848309516907,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24959827959537506,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2505413591861725,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24977193772792816,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24904535710811615,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25149333477020264,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24962951242923737,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24983181059360504,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2498144507408142,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2506978213787079,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24972033500671387,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24976733326911926,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2502553164958954,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24897004663944244,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2510518431663513,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24972273409366608,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2508719265460968,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.25093501806259155,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2481093555688858,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2500837743282318,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25020691752433777,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.24988549947738647,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2507140040397644,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24919356405735016,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.25137725472450256,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2498638778924942,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2507237195968628,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.24803508818149567,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24930286407470703,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2504023313522339,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2506817877292633,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2496129721403122,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2500542104244232,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25031614303588867,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24963022768497467,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24999935925006866,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24878278374671936,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25084593892097473,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.25016552209854126,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25020572543144226,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.25056004524230957,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25022462010383606,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.25024786591529846,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2489674687385559,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24984781444072723,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.25012415647506714,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.25033658742904663,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.249691441655159,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24890172481536865,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2494833916425705,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2503208816051483,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2512940764427185,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2498011738061905,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.25021278858184814,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2495473027229309,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25043874979019165,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24952295422554016,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24975956976413727,False
