question,option,label,is_correct,probability,predicted
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2600588798522949,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24169841408729553,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2349037379026413,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.26333895325660706,True
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24621932208538055,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2840268015861511,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.22087322175502777,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24888066947460175,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.26059243083000183,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2599422037601471,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24068322777748108,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2387821525335312,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2354123741388321,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24407896399497986,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.26370224356651306,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.256806343793869,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2388458400964737,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2500409483909607,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.25842633843421936,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25268682837486267,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.24290399253368378,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2380656599998474,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2868776321411133,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.23215273022651672,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.23563607037067413,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.25636473298072815,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2495851367712021,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25841405987739563,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25698843598365784,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2594224512577057,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24814540147781372,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.23544369637966156,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24636845290660858,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24978725612163544,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.25149035453796387,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2523539960384369,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24340611696243286,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.25561729073524475,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2532312572002411,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24774540960788727,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.25860297679901123,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.26478689908981323,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.23236733675003052,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24424274265766144,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2298058718442917,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.26469388604164124,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24805830419063568,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.2574419677257538,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24470274150371552,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24655820429325104,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2683204114437103,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24041864275932312,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.27805083990097046,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.26472368836402893,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.22664569318294525,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.23057976365089417,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.26205143332481384,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2754734754562378,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.22958552837371826,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2328895777463913,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2669992446899414,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.23894323408603668,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24618157744407654,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2478758990764618,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24752533435821533,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.249807670712471,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2524700164794922,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.25019702315330505,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24649789929389954,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24654361605644226,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.251190721988678,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2557677626609802,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24464398622512817,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25206777453422546,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25243133306503296,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.25085684657096863,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.24632714688777924,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24288113415241241,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.26556161046028137,True
Anything moving has what type of energy?,kinetic,correct,True,0.2452300786972046,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2517067790031433,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2522229552268982,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2467779815196991,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.249292254447937,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2508314251899719,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2511581778526306,False
What organs are considered the female gonads?,ovaries,correct,True,0.25339820981025696,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24461212754249573,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.26908078789711,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2517196238040924,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.23424583673477173,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2449537068605423,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2613584101200104,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2385108768939972,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24166278541088104,False
What is another term for blood clotting?,coagulation,correct,True,0.25846782326698303,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.263546347618103,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2480940967798233,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2546376585960388,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.23372191190719604,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2538236081600189,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.25154992938041687,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24731507897377014,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24731133878231049,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24439029395580292,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25966137647628784,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24486762285232544,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.251080721616745,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.25024110078811646,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24623511731624603,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2458837479352951,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.25764000415802,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2514214813709259,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.254150927066803,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2479536384344101,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24647393822669983,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.27575209736824036,True
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2235526293516159,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24895502626895905,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2517402470111847,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24894478917121887,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25043734908103943,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2539795935153961,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24663828313350677,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24350644648075104,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24864357709884644,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2555285394191742,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2523214519023895,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2406131774187088,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2626643180847168,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.23606330156326294,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.26065924763679504,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24665626883506775,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24937425553798676,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24551019072532654,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.25845929980278015,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25254324078559875,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24482302367687225,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25204235315322876,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25059136748313904,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25235554575920105,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24843117594718933,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24896755814552307,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25024574995040894,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2730013430118561,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2554227113723755,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2394176870584488,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.23215822875499725,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24715371429920197,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.26137781143188477,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24789871275424957,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2435697466135025,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25231000781059265,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24715186655521393,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2539423406124115,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24659579992294312,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24623487889766693,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.2544301152229309,True
