question,option,label,is_correct,probability,predicted
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2485961616039276,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2527478039264679,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24919480085372925,False
What part of the eye allows light to enter?,pupil,correct,True,0.2692583501338959,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2456011176109314,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.26438039541244507,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.22076012194156647,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25671207904815674,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.260031521320343,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.29663634300231934,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.18662004172801971,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24970632791519165,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25242891907691956,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24919377267360687,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.24867096543312073,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.20817652344703674,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.20210032165050507,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.39118707180023193,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.19853612780570984,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2326323390007019,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2481689155101776,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2566031515598297,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.26259559392929077,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2782306671142578,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25628310441970825,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.1954198181629181,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.27006644010543823,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2511436641216278,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2519494593143463,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25319188833236694,True
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.24371498823165894,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.26040443778038025,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2231469750404358,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2839886546134949,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2324599027633667,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.28960102796554565,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2158012092113495,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2154526561498642,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.27914515137672424,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2345225065946579,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.21578644216060638,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.22102098166942596,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.32867005467414856,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2070554494857788,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.28902292251586914,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2884500324726105,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.21547168493270874,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24951547384262085,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24269528687000275,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.26239702105522156,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.24539224803447723,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.25587180256843567,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.28395962715148926,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.22579734027385712,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.23437123000621796,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.1967383623123169,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2858632206916809,True
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2710449695587158,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2463533878326416,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2506980895996094,True
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25005313754081726,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24924495816230774,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.25000378489494324,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.26800230145454407,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.27195724844932556,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.22617270052433014,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.233867809176445,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2656402289867401,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2273518592119217,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2284996211528778,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2785082757472992,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24084195494651794,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2354968935251236,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2575998306274414,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.266061395406723,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2437928318977356,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.23143517971038818,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.29705581068992615,True
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.22771622240543365,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.26358762383461,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.257681280374527,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2447347790002823,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.23399636149406433,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.3284481465816498,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.22092308104038239,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2293064147233963,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.22132228314876556,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.33300551772117615,True
Anything moving has what type of energy?,kinetic,correct,True,0.26734745502471924,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.18540437519550323,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.21424271166324615,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2616548240184784,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2399834841489792,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24350957572460175,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25485214591026306,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.23463428020477295,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.29672741889953613,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.23431125283241272,False
What organs are considered the female gonads?,ovaries,correct,True,0.2343270629644394,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2649899125099182,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.27358201146125793,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24688652157783508,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.21454155445098877,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.19910791516304016,False
What is another term for blood clotting?,coagulation,correct,True,0.23168088495731354,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2794971168041229,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.28971409797668457,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24637404084205627,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.22924694418907166,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2580546438694,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2663242816925049,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.27525508403778076,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.23938818275928497,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2266034632921219,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25875329971313477,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2430732548236847,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24573950469493866,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24509482085704803,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2660924196243286,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2554572820663452,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2570672333240509,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.18482254445552826,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.3026529550552368,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.20262238383293152,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.22680073976516724,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2861793339252472,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2843974828720093,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2528037130832672,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24061761796474457,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.22245246171951294,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.28412625193595886,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2516305148601532,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2338317185640335,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2507829964160919,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.26375478506088257,True
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25935739278793335,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24027250707149506,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.28077876567840576,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.21959130465984344,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.30410996079444885,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2471458911895752,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.21105068922042847,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.23769354820251465,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.26059871912002563,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2288326770067215,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2494656890630722,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.26110291481018066,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2860237956047058,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24073830246925354,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25165778398513794,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.22158010303974152,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.22203001379966736,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.26553118228912354,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.24835138022899628,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.26408740878105164,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25512102246284485,True
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2545144259929657,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2514599561691284,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.23890462517738342,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2797521948814392,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.20250175893306732,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2927505671977997,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2249954789876938,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24993973970413208,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24978603422641754,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.25022774934768677,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2500465214252472,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.21701619029045105,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.3292343318462372,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21326613426208496,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24048340320587158,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2724752128124237,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24135178327560425,False
