question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24377091228961945,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.2683795690536499,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.24441908299922943,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2627605199813843,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24229827523231506,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.26694297790527344,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.227998286485672,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.24982988834381104,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2508155405521393,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2482704073190689,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25108420848846436,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.21803443133831024,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.11562692373991013,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.34269532561302185,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.323643296957016,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.26982277631759644,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.22329328954219818,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.28206971287727356,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.22481416165828705,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2616967558860779,True
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.23762567341327667,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2510353624820709,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2496422380208969,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.17153017222881317,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.4252108037471771,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.19054582715034485,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.21271321177482605,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.25214335322380066,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24938085675239563,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24897274374961853,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24950307607650757,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2530100643634796,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24696384370326996,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2796096205711365,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.22041645646095276,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.21121741831302643,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.29414278268814087,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.21025367081165314,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.28438612818717957,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.20340663194656372,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.19493669271469116,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.42098361253738403,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.1806730180978775,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.31325292587280273,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2015114426612854,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24479733407497406,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2404383271932602,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.25034230947494507,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25014254450798035,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24917154014110565,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2503436207771301,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2505742311477661,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24296621978282928,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24216614663600922,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.26429346203804016,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.10470117628574371,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.1806127429008484,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.35008081793785095,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.36460521817207336,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.19613564014434814,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.432934045791626,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.16172681748867035,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.20920349657535553,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.37022513151168823,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.17768143117427826,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.1513758897781372,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.3007175326347351,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.16778090596199036,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.1732804924249649,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23113082349300385,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.4278077781200409,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.19731025397777557,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.4197246730327606,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.18275725841522217,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2002079039812088,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.1942623108625412,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.344696581363678,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.22148822247982025,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.23955285549163818,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.22169825434684753,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.3090116083621979,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24819092452526093,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2210991531610489,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.46545082330703735,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.1779078245162964,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.17970815300941467,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.1769331395626068,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24878932535648346,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25164350867271423,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.25430265069007874,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24526451528072357,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.28517046570777893,True
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.22585979104042053,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2297360897064209,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25923365354537964,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2512992322444916,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24949640035629272,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2505013644695282,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24870294332504272,False
What part of the eye allows light to enter?,pupil,correct,True,0.2145509421825409,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.4036521911621094,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.1944432556629181,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.18735361099243164,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.3272138237953186,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.22500354051589966,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.24060837924480438,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.20717421174049377,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24997200071811676,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25092408061027527,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24999986588954926,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2491040825843811,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.3072863817214966,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.23447047173976898,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2247135490179062,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.23352961242198944,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.12204080075025558,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.11787928640842438,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.375535786151886,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.38454410433769226,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.46682655811309814,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.17843686044216156,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.16468581557273865,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.19005075097084045,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.15990962088108063,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.1595805287361145,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.1589372158050537,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.5215726494789124,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.27768802642822266,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.230075404047966,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.254003643989563,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.23823288083076477,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.28378909826278687,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.30244338512420654,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2081671953201294,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2056002914905548,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.22281266748905182,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.31688636541366577,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2418627291917801,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.21843823790550232,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.39949747920036316,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.3015044033527374,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.14931423962116241,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.14968395233154297,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24615396559238434,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2477329522371292,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2581639885902405,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24794912338256836,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.14383748173713684,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.14659246802330017,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.19250738620758057,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.5170626640319824,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.1915353685617447,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.4520159065723419,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.1732502430677414,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.1831984966993332,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24997244775295258,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2496737241744995,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.25037825107574463,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2499755471944809,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.21974246203899384,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2920849025249481,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.21370290219783783,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2744697034358978,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.1521429568529129,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.17430023849010468,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.5220255255699158,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.15153132379055023,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.503273606300354,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.1811038851737976,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.15072403848171234,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.16489851474761963,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.234725683927536,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24559640884399414,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2934660315513611,True
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.22621193528175354,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2426215261220932,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.256682425737381,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.23288477957248688,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.26781120896339417,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.23882023990154266,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.29313787817955017,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.23392318189144135,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.23411865532398224,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.1588689237833023,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.4092312157154083,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2502448856830597,False
Anything moving has what type of energy?,kinetic,correct,True,0.1816549301147461,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24080389738082886,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2625352740287781,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.26201778650283813,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.23464298248291016,False
What organs are considered the female gonads?,ovaries,correct,True,0.23727083206176758,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2874831557273865,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.23761244118213654,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2376336008310318,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.30199259519577026,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.10210157930850983,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2847599685192108,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.3111458718776703,True
What is another term for blood clotting?,differentiation,original_distractor3,False,0.21504445374011993,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.18307897448539734,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.4377918243408203,True
What is another term for blood clotting?,coagulation,correct,True,0.1640847772359848,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2680608928203583,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.26121604442596436,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.22543713450431824,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24528592824935913,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.16188842058181763,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.4941943883895874,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.1634274274110794,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.18048976361751556,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24620912969112396,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24626614153385162,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24755321443080902,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2599715292453766,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.20745021104812622,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2881809175014496,True
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.25521278381347656,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24915608763694763,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.17929494380950928,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.19370485842227936,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.4854716360569,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.14152859151363373,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.22440634667873383,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2581733465194702,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2536739110946655,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.26374635100364685,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.248497873544693,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2504689693450928,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2509138882160187,True
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.25011926889419556,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.29500529170036316,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2344437539577484,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2182007133960724,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2523501217365265,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.27148571610450745,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.19639812409877777,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2273891717195511,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.3047269582748413,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2935926020145416,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24171999096870422,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.2849888503551483,False
How often should women perform a breast self-exam?,monthly,correct,True,0.17969852685928345,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.18193155527114868,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.17388100922107697,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.1598452776670456,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.48434212803840637,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.22410394251346588,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.26109784841537476,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2442227154970169,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.27057549357414246,True
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.1724736988544464,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.16844336688518524,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.169688418507576,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.48939454555511475,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.14180362224578857,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.23712559044361115,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.18865637481212616,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.43241432309150696,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2499694675207138,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.25047752261161804,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2493952512741089,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2501577138900757,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.28277280926704407,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21180042624473572,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.23239123821258545,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2730354964733124,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.23306670784950256,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.2500460147857666,False
