question,option,label,is_correct,probability,predicted
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.24837626516819,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2506938576698303,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25094202160835266,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25257256627082825,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2523530423641205,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24413229525089264,False
What are the two most common silicates?,mica,llama_distractor1,False,0.23431837558746338,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.257535457611084,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.2552613615989685,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2528848946094513,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2394779622554779,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.25251367688179016,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.25422149896621704,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2537868022918701,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25046199560165405,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2478102147579193,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.25133180618286133,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2503959834575653,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24958495795726776,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.24975334107875824,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2504294514656067,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2502323389053345,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25021296739578247,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24984748661518097,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24818097054958344,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2517586350440979,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25359344482421875,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2492511123418808,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24852289259433746,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24863262474536896,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.23759502172470093,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.26286083459854126,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24300570785999298,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2565385103225708,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25052475929260254,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.25007811188697815,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24955636262893677,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24984079599380493,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24946939945220947,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2495422065258026,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2491527795791626,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2518356442451477,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2505137026309967,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2482156604528427,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2530459463596344,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2482246607542038,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.24487417936325073,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25263434648513794,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24773520231246948,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.25475630164146423,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24611182510852814,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24501869082450867,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2535652816295624,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.255304217338562,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2480737566947937,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25182902812957764,True
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24988970160484314,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.25020748376846313,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.24926912784576416,False
What part of the eye allows light to enter?,pupil,correct,True,0.2508361339569092,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2518165707588196,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.24807821214199066,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.24963749945163727,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2503209412097931,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2512715756893158,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24877001345157623,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2503775656223297,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2502530515193939,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24944880604743958,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24992059171199799,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2534695267677307,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24942877888679504,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2458398938179016,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.25126177072525024,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25139501690864563,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2523496150970459,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2475908249616623,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24866452813148499,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24781565368175507,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.25622183084487915,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24743767082691193,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24852487444877625,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.25012892484664917,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.25044912099838257,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2496812492609024,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24974067509174347,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2488125115633011,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24814797937870026,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2457515448331833,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25728800892829895,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24760861694812775,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25436997413635254,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.24874258041381836,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24927888810634613,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25403261184692383,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.25262004137039185,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24604566395282745,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2473016232252121,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.25109586119651794,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24906036257743835,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24950003623962402,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2503437399864197,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24991506338119507,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24969790875911713,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2503444254398346,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.25004252791404724,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24814431369304657,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24821995198726654,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2522028088569641,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.25143298506736755,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2509946823120117,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25226277112960815,True
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24545280635356903,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2512897551059723,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.25308525562286377,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2516621947288513,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24762584269046783,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24762669205665588,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2505151331424713,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2498602569103241,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.25075826048851013,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24886636435985565,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.258247047662735,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.25050482153892517,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24198958277702332,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2492586076259613,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24819041788578033,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2500267028808594,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2509518265724182,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2508310079574585,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24981971085071564,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24982850253582,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.251145601272583,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24920620024204254,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24983976781368256,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2508380711078644,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2515498101711273,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2477722465991974,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25133395195007324,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2511286437511444,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2484017312526703,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24913574755191803,False
Anything moving has what type of energy?,kinetic,correct,True,0.2419753223657608,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.25210586190223694,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2495575249195099,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.25636136531829834,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2503040134906769,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2490171194076538,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24700936675071716,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25366950035095215,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.24558039009571075,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.25467395782470703,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24998575448989868,False
What organs are considered the female gonads?,ovaries,correct,True,0.24975983798503876,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.25105801224708557,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.24884691834449768,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2502232789993286,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2498718649148941,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.25013935565948486,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24983768165111542,False
What is another term for blood clotting?,coagulation,correct,True,0.25171738862991333,True
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24830549955368042,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24892954528331757,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.25036242604255676,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25026148557662964,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2504465878009796,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24638889729976654,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2545727491378784,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.25056666135787964,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2484717220067978,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2497892528772354,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24996231496334076,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2504538893699646,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2497946172952652,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2507489323616028,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2507583200931549,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2501054108142853,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24838733673095703,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25195974111557007,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24865072965621948,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2509461045265198,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2484433799982071,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2493455708026886,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24821369349956512,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2559918761253357,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24644877016544342,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.25833800435066223,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24426843225955963,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25197935104370117,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24541428685188293,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24547268450260162,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2520967721939087,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2477661818265915,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.25466442108154297,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.25125831365585327,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2486175000667572,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24975840747356415,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2503657639026642,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24852709472179413,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24843956530094147,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.25263381004333496,True
How often should women perform a breast self-exam?,monthly,correct,True,0.25039952993392944,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25206100940704346,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.24932585656642914,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2490237057209015,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24958942830562592,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2502608895301819,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.250354140996933,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2486170530319214,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25076788663864136,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24540279805660248,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2486993372440338,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2506842613220215,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2552136182785034,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24357151985168457,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.254764586687088,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2540337145328522,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24763017892837524,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2570997476577759,True
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2452768087387085,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25031834840774536,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24730512499809265,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2494208961725235,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24934330582618713,False
