question,option,label,is_correct,probability,predicted
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.24471983313560486,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.25097137689590454,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2515494227409363,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2527593970298767,True
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.25040194392204285,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24961121380329132,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2525046765804291,True
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24748218059539795,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2490108460187912,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25183340907096863,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24949246644973755,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24966326355934143,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.251412034034729,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2497221678495407,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24951961636543274,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24934615194797516,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25014957785606384,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2502875030040741,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24941332638263702,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25014957785606384,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2489495873451233,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2547762393951416,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2463703602552414,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24990378320217133,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.2533396780490875,False
What are the two most common silicates?,mica,llama_distractor1,False,0.25909656286239624,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.2401808649301529,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.24738290905952454,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2483653426170349,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2442714422941208,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2570980489253998,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2502651512622833,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.251605749130249,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2500757575035095,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24787957966327667,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.250438928604126,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2497309148311615,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2508201003074646,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24920381605625153,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25024521350860596,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24875958263874054,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.249487042427063,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2517178952693939,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.25003546476364136,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24735747277736664,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2513723075389862,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.25135481357574463,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.24991536140441895,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.24320286512374878,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2526771128177643,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24736474454402924,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2567552924156189,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24956220388412476,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.249601349234581,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2502278983592987,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2506086230278015,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2488289475440979,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2511414885520935,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2505430579185486,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2494865208864212,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.25050976872444153,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2483069896697998,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2505348026752472,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25064846873283386,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2371014654636383,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2627527713775635,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2468063086271286,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2533394694328308,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24067117273807526,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2594105899333954,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24468562006950378,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.25523263216018677,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24803975224494934,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24995316565036774,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2503827214241028,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.25162431597709656,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.26191115379333496,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2511657774448395,False
What part of the eye allows light to enter?,pupil,correct,True,0.2495991587638855,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.23732396960258484,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.25071248412132263,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25086358189582825,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2495771050453186,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.2488468438386917,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25065749883651733,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24930605292320251,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2501460909843445,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24989035725593567,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24942512810230255,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24924492835998535,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25231096148490906,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24901896715164185,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24417608976364136,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2531905472278595,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.25151917338371277,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2511141896247864,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2526945173740387,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25250759720802307,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24342556297779083,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2513723373413086,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2504545748233795,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.24912424385547638,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2508620321750641,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24955910444259644,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2455962598323822,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25259315967559814,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.25408288836479187,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24772770702838898,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2582296133041382,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.2394094318151474,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24667418003082275,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25568675994873047,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24990569055080414,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2502589225769043,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2568647563457489,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24297063052654266,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24989205598831177,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2494986355304718,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2504393756389618,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25016993284225464,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24971774220466614,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2511005401611328,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24984332919120789,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24933838844299316,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24924996495246887,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2496095448732376,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24992941319942474,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.251211017370224,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25041621923446655,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24772906303405762,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24887312948703766,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.252981573343277,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.25046810507774353,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2572177052497864,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24343205988407135,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24888209998607635,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.24898993968963623,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2514374852180481,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24984240531921387,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2497301697731018,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24752837419509888,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2493116855621338,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2560884952545166,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24707144498825073,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2505921721458435,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2503003478050232,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25037574768066406,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24873168766498566,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24927298724651337,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2506456971168518,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2501116991043091,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24996963143348694,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2504522502422333,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24719184637069702,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24749930202960968,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25485652685165405,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24956871569156647,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2499195635318756,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2503066658973694,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25020506978034973,False
Anything moving has what type of energy?,kinetic,correct,True,0.2606222927570343,True
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24226492643356323,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2474726289510727,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.24964018166065216,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25334432721138,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2502984404563904,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.24886809289455414,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24748915433883667,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24901996552944183,False
What organs are considered the female gonads?,ovaries,correct,True,0.24563199281692505,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.25049665570259094,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2548513412475586,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.24892371892929077,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2510835826396942,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24942195415496826,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.250570684671402,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2561705708503723,True
What is another term for blood clotting?,coagulation,correct,True,0.24856793880462646,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24813370406627655,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24712781608104706,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2520146071910858,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24938705563545227,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24895554780960083,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2496427297592163,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2536155581474304,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.25310978293418884,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24293239414691925,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.25034233927726746,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24958766996860504,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24988004565238953,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25048884749412537,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.25004351139068604,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25101637840270996,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24921274185180664,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25066617131233215,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24910472333431244,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.251471608877182,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.248975470662117,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25024500489234924,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24930791556835175,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2492801547050476,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2513704001903534,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24672004580497742,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2526293694972992,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.25088220834732056,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2600144147872925,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2403182089328766,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2487851232290268,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.26276248693466187,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2526313364505768,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24189263582229614,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24271352589130402,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2499103844165802,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25172159075737,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24697180092334747,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.25139617919921875,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2485346496105194,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.25515711307525635,True
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2492295652627945,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24707870185375214,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.250104695558548,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24985596537590027,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2497941106557846,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25024521350860596,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24982237815856934,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2504616677761078,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25007277727127075,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24964319169521332,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.249233677983284,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24749261140823364,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2543833255767822,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24889039993286133,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24812981486320496,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25906237959861755,True
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2479361593723297,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24487167596817017,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2454279214143753,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25201818346977234,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24407130479812622,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.25848257541656494,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24770453572273254,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2506731450557709,False
