question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",egg only,original_distractor2,False,0.25011003017425537,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.24971452355384827,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,original_distractor3,False,0.24972347915172577,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,original_distractor1,False,0.250451922416687,True
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2466031312942505,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.24310626089572906,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.26095643639564514,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24933412671089172,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2473413199186325,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2512895464897156,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2509165108203888,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25045254826545715,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24940915405750275,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2516709268093109,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2500823140144348,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24883760511875153,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24015605449676514,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.24663124978542328,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2615154981613159,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2516971528530121,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.24933558702468872,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24759630858898163,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2463505119085312,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2567175328731537,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24923212826251984,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2437366098165512,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.2513178288936615,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.25571340322494507,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24863888323307037,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24961361289024353,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2501161992549896,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2516312599182129,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24983544647693634,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.25010883808135986,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.25063276290893555,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24942299723625183,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.24416640400886536,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2687591314315796,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.23865723609924316,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24841724336147308,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25013330578804016,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24988853931427002,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2504712641239166,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2495068609714508,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.24803470075130463,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24939095973968506,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2526685893535614,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2499058097600937,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25103622674942017,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24518200755119324,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2508845925331116,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25289714336395264,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24765542149543762,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.25421565771102905,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.250021755695343,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24810713529586792,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25013357400894165,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2515653073787689,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.24938279390335083,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.248918354511261,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.250922292470932,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2489638328552246,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2492196410894394,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2508942782878876,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24749866127967834,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24723370373249054,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2530929744243622,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.25217458605766296,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24649396538734436,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25406864285469055,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2504792809486389,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2489580512046814,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.25013938546180725,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24980099499225616,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25158464908599854,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24847500026226044,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25035154819488525,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24995774030685425,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24983441829681396,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2498563528060913,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24855183064937592,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25049975514411926,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.25021904706954956,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.25072935223579407,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.250459223985672,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24976369738578796,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24950024485588074,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2502768337726593,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2375069260597229,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25314176082611084,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2600695490837097,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24928176403045654,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24893833696842194,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24860306084156036,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2545388638973236,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24791975319385529,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2508145868778229,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24973668158054352,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24987448751926422,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24957427382469177,False
What part of the eye allows light to enter?,pupil,correct,True,0.24710680544376373,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.26271310448646545,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24182283878326416,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24835728108882904,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24891804158687592,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2507946491241455,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.24935835599899292,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2509289085865021,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24900706112384796,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.25007396936416626,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.25076013803482056,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2501588463783264,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2508079409599304,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24865007400512695,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24963045120239258,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.25091150403022766,True
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2532072067260742,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.25027230381965637,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2491612285375595,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2473592460155487,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.26111191511154175,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.238544300198555,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.250374972820282,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24996879696846008,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.25025489926338196,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2480270266532898,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25298333168029785,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2487347424030304,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2570364475250244,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2406500279903412,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2543141543865204,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24799935519695282,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2655154764652252,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.25224199891090393,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24712032079696655,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2351222038269043,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24999487400054932,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2544436454772949,True
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24859686195850372,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24696463346481323,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.250543475151062,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24902501702308655,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2506345808506012,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24979689717292786,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24953192472457886,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25063928961753845,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.24926482141017914,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25056397914886475,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24943973124027252,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2513468861579895,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24974900484085083,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24946433305740356,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2510913014411926,True
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2488345354795456,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2505076825618744,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.24956651031970978,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2513417899608612,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.25139668583869934,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24959513545036316,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.2476663887500763,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2512020468711853,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2538183927536011,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24853365123271942,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24644587934017181,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24434436857700348,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2504917085170746,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24908402562141418,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.25607994198799133,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24945852160453796,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2504040002822876,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2492789328098297,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2508586049079895,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2502392828464508,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24966025352478027,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25126752257347107,True
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.24883294105529785,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24906782805919647,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.24950750172138214,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2523265779018402,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2490980625152588,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2493593394756317,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24971841275691986,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2505439221858978,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.250378280878067,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.253326952457428,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.24637441337108612,False
Anything moving has what type of energy?,kinetic,correct,True,0.24572724103927612,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.2545713782310486,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2486894726753235,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2521211504936218,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2475658357143402,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25162357091903687,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.25452089309692383,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2519819140434265,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.23798635601997375,False
What organs are considered the female gonads?,ovaries,correct,True,0.2555108964443207,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24947766959667206,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.24937835335731506,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25013288855552673,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.25101110339164734,True
What is another term for blood clotting?,coagulation,correct,True,0.256024569272995,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.2521853744983673,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.23837290704250336,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.25341716408729553,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2509188950061798,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2488231360912323,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24921634793281555,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2510416805744171,True
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2501704692840576,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2470238208770752,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2501128911972046,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2526928186416626,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24990014731884003,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24971692264080048,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2495373636484146,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2508455216884613,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24953044950962067,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24958156049251556,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.25071391463279724,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25017398595809937,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24942521750926971,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24921028316020966,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24880217015743256,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25256237387657166,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24956676363945007,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2515442669391632,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.25090423226356506,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24798476696014404,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2561289668083191,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24788706004619598,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.23820273578166962,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2577812671661377,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.25203999876976013,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24451616406440735,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25073766708374023,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2527061700820923,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2489183098077774,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.25095877051353455,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2508556544780731,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24926723539829254,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24991533160209656,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25346434116363525,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24987858533859253,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24674181640148163,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24926602840423584,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24932338297367096,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24994659423828125,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25146403908729553,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.249590203166008,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.25121402740478516,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2502826154232025,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24891312420368195,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24740354716777802,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2467101514339447,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2501944899559021,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2556917369365692,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.23773787915706635,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2542272210121155,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25297412276268005,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2550607919692993,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.25743529200553894,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24787169694900513,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.25009188055992126,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24460119009017944,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24936224520206451,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.24936342239379883,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24805565178394318,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2532186508178711,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2508290112018585,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25136396288871765,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24786679446697235,False
