question,option,label,is_correct,probability,predicted
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2449110597372055,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.25388234853744507,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.24938829243183136,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25092801451683044,True
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.24947361648082733,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.25021007657051086,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24883894622325897,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.25157642364501953,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.2488642930984497,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2507202625274658,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2508312463760376,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2520323395729065,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24984805285930634,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2472882866859436,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2531396448612213,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2466895431280136,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2537986636161804,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24637211859226227,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.24121372401714325,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24948982894420624,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2544883191585541,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.25480809807777405,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24953392148017883,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2512195110321045,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24966347217559814,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.24958311021327972,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2483406513929367,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2523386478424072,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.25010788440704346,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24921274185180664,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24790748953819275,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24573741853237152,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2544771730899811,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.25187796354293823,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24244722723960876,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.25714924931526184,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24955396354198456,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25084954500198364,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24641519784927368,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24628902971744537,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25739580392837524,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2498999387025833,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24780912697315216,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24990855157375336,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2481393814086914,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.25414299964904785,True
What part of the eye allows light to enter?,pupil,correct,True,0.248853400349617,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.24879425764083862,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2497483789920807,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2526039183139801,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25048673152923584,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2503303289413452,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.250078946352005,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.24910403788089752,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.24998483061790466,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24986104667186737,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2506076991558075,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24954643845558167,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24864131212234497,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24862822890281677,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24777042865753174,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2549600601196289,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25070682168006897,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24869462847709656,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24911117553710938,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2514874041080475,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.25434690713882446,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2453521192073822,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.2515244483947754,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24877646565437317,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.25224074721336365,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.24932678043842316,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24865718185901642,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24977527558803558,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24165163934230804,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25391486287117004,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.23842895030975342,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2660045325756073,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2588008642196655,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.23536649346351624,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2566186487674713,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24921394884586334,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2487698644399643,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24814575910568237,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.25554701685905457,True
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24753740429878235,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2527811825275421,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24813924729824066,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24866554141044617,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2504139840602875,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24909961223602295,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25085073709487915,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.25014933943748474,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.24990029633045197,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2491939663887024,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2491399645805359,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.25012683868408203,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.25153928995132446,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.25031185150146484,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24513933062553406,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2534533441066742,True
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2510955035686493,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2527460753917694,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.2470608949661255,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2549665570259094,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.24522645771503448,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2538554072380066,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24693872034549713,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24690167605876923,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.25230419635772705,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.25373905897140503,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24259580671787262,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.26125356554985046,True
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.24241159856319427,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2520231306552887,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24814634025096893,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2527909278869629,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2470395565032959,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.250111848115921,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2508403956890106,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2496490627527237,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.24939869344234467,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2454882711172104,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.24204862117767334,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2568301856517792,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2556329369544983,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24969536066055298,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.25199222564697266,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24898961186408997,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.24932275712490082,False
Anything moving has what type of energy?,kinetic,correct,True,0.26096707582473755,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24524754285812378,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2472141683101654,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24657121300697327,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.25059735774993896,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24957025051116943,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24948453903198242,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25034788250923157,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2480824887752533,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2586573362350464,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2500249743461609,False
What organs are considered the female gonads?,ovaries,correct,True,0.24323520064353943,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2497948408126831,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.250089168548584,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24988402426242828,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2502320110797882,True
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2612017095088959,True
What is another term for blood clotting?,coagulation,correct,True,0.24680452048778534,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.24662581086158752,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24536801874637604,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2496403455734253,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24965068697929382,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24953314661979675,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25117579102516174,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24793392419815063,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25988543033599854,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2487034946680069,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24347719550132751,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24942198395729065,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2501433193683624,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25030040740966797,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25013428926467896,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2502276599407196,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2519664764404297,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2493348866701126,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2484709918498993,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2508199214935303,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2485758662223816,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2511092722415924,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24949488043785095,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24930043518543243,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.25885024666786194,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24707110226154327,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24477820098400116,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2568868398666382,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2539813816547394,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2356261909008026,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2535056173801422,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.25078412890434265,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25299325585365295,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2551645338535309,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24105802178382874,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2492731511592865,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24734532833099365,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.25214916467666626,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.25123241543769836,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2540692090988159,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2508406639099121,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25394779443740845,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24114233255386353,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2500022053718567,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2504504919052124,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.24866624176502228,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25088104605674744,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.24990876019001007,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2503111660480499,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2500833570957184,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2496967315673828,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2442397177219391,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24245455861091614,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.25635233521461487,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2569533884525299,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.23889777064323425,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2648506164550781,True
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.24124349653720856,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25500813126564026,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2461322695016861,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.253957062959671,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.25090983510017395,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24900084733963013,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25024983286857605,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2505837678909302,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2459540069103241,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.25321245193481445,True
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.2490421086549759,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2515362501144409,True
