question,option,label,is_correct,probability,predicted
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.2570132911205292,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2588908076286316,True
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.24185435473918915,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.2609182596206665,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2585681676864624,False
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.246893510222435,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.23361998796463013,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.21472927927970886,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.25620633363723755,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2575262188911438,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2715381383895874,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2783392667770386,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24178069829940796,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.22634507715702057,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2535349726676941,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.1976245492696762,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24924211204051971,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2313167303800583,False
What are by far the most common type of invertebrate?,insects,correct,True,0.32181665301322937,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26772889494895935,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.2527271509170532,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.23769041895866394,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2418534904718399,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.23029673099517822,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.22716449201107025,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2943934202194214,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.24814534187316895,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2304479479789734,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25235772132873535,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.1985248327255249,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.31866949796676636,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.18574292957782745,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.23488295078277588,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2823898196220398,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2969842851161957,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.19194352626800537,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2536977231502533,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2901684045791626,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.26419031620025635,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25370046496391296,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2376479208469391,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.25224068760871887,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2564108967781067,True
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.25108203291893005,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2120898962020874,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2699850797653198,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.26684293150901794,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24886241555213928,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2487354725599289,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2607443928718567,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.24165768921375275,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.23537950217723846,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.27439427375793457,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2480880618095398,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24213817715644836,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.22530335187911987,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2402857393026352,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.29308468103408813,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24132630228996277,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.3312557637691498,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.15177232027053833,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24334098398685455,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.27363094687461853,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2745085060596466,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2299114465713501,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2477479875087738,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24783208966255188,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.3086720108985901,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.22730378806591034,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2906118333339691,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.17341233789920807,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24263805150985718,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.255600243806839,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.278092622756958,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2236691266298294,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24129261076450348,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2500271797180176,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.263592928647995,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24508728086948395,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.3004845380783081,True
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.26772165298461914,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.26619985699653625,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.16559386253356934,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.26339003443717957,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.22688277065753937,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.26225516200065613,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24747197329998016,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24736569821834564,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.23928235471248627,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2544974386692047,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25885456800460815,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2561236023902893,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.19555750489234924,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2495095431804657,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.29880937933921814,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.24134321510791779,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.3904457092285156,True
What part of the eye allows light to enter?,pupil,correct,True,0.18204981088638306,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.18616122007369995,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.29901039600372314,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.3070487678050995,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.16984596848487854,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.22409485280513763,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2636159360408783,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.25850623846054077,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.1978934407234192,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.27998438477516174,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.26353344321250916,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.25358378887176514,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.23247362673282623,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2504091262817383,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.23777593672275543,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.22434400022029877,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2614513039588928,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.27642878890037537,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.29252105951309204,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.29969507455825806,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.21984337270259857,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.1879405528306961,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2869407534599304,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24856606125831604,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.21091100573539734,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2535821497440338,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.20680655539035797,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24691158533096313,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2568901479244232,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.28939178586006165,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.252635657787323,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.35313180088996887,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.158843532204628,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.23538902401924133,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.27391305565834045,True
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.21638895571231842,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.25182878971099854,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2578691840171814,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.27522507309913635,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2255515605211258,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2238520383834839,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2753713130950928,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2566634714603424,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2606402039527893,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24236994981765747,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24032637476921082,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.22490301728248596,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.23455844819545746,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.21061967313289642,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.32991886138916016,True
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.26964467763900757,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.24628736078739166,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.21667596697807312,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.26739197969436646,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.23203353583812714,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2177329957485199,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.34211215376853943,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.20812121033668518,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.274791419506073,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.23819410800933838,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.25970831513404846,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.22730612754821777,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.24875220656394958,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.18763579428195953,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.23243774473667145,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.3311742842197418,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2721770703792572,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.23240125179290771,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.21185792982578278,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2835637629032135,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.21633942425251007,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2514880895614624,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.21174389123916626,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.3204285800457001,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2602825462818146,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.27254900336265564,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.22006481885910034,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24710361659526825,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2914316952228546,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.20514719188213348,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.28356146812438965,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.21985971927642822,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2451232522726059,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24551814794540405,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.23248913884162903,False
Anything moving has what type of energy?,kinetic,correct,True,0.27686944603919983,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25431203842163086,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.26894643902778625,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2674695551395416,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.20927195250988007,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.30413901805877686,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2644375264644623,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.20948699116706848,False
What organs are considered the female gonads?,ovaries,correct,True,0.22193646430969238,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2239530384540558,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.3009538948535919,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.25808417797088623,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.21700891852378845,False
What is another term for blood clotting?,coagulation,correct,True,0.28729891777038574,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.25797897577285767,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.20244818925857544,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.25227388739585876,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.26727136969566345,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2503708600997925,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.26886746287345886,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2134903073310852,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.20110388100147247,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.3312833905220032,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.22077029943466187,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2468424141407013,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2912389934062958,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2130051702260971,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24167630076408386,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.2540794909000397,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.20655325055122375,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.19838419556617737,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.37918952107429504,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.21587297320365906,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.22822211682796478,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.25728100538253784,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2516988217830658,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.262798011302948,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2240084409713745,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2497638314962387,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24549977481365204,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.28072798252105713,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2570578455924988,True
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24224421381950378,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2568588852882385,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24383904039859772,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.21491824090480804,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.26703140139579773,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.27581241726875305,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24223795533180237,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.28646087646484375,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.20608825981616974,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.21119557321071625,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.29625529050827026,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.23345975577831268,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.30108460783958435,True
How often should women perform a breast self-exam?,monthly,correct,True,0.24168813228607178,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.22376753389835358,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.30081918835639954,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.19642767310142517,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.1968240588903427,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.30592912435531616,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2574538588523865,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.24312014877796173,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.238369420170784,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2610565423965454,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.28106847405433655,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24836239218711853,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.25054246187210083,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2200266569852829,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.278738409280777,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.22719095647335052,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.21065838634967804,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.28341224789619446,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2580357491970062,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2276763617992401,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2534812092781067,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.260806679725647,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.3316424787044525,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.22574007511138916,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2345755249261856,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.20804189145565033,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.22289052605628967,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.21068154275417328,False
