question,option,label,is_correct,probability,predicted
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25048843026161194,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.2490624338388443,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2501530349254608,True
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2500261962413788,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.2498578429222107,False
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.2499629110097885,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2493869662284851,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.25034868717193604,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.2510346472263336,True
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24922974407672882,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24980032444000244,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.2509336471557617,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.2504764497280121,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24878957867622375,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.24995790421962738,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.25003573298454285,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24996830523014069,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2500380277633667,True
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24925436079502106,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2509503662586212,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2496490180492401,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.2501462399959564,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24967950582504272,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2501867413520813,True
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.250095933675766,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.25003781914711,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.250735342502594,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.2494076043367386,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24834884703159332,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2515082061290741,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24942293763160706,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.25075504183769226,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.25002026557922363,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24980171024799347,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.24993737041950226,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2504066824913025,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24985229969024658,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.24980363249778748,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.2500024139881134,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24868109822273254,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.250658243894577,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.250658243894577,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24999864399433136,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25009018182754517,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24995458126068115,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2499566227197647,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.25037598609924316,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24962858855724335,False
What are the two most common silicates?,mica,llama_distractor1,False,0.24997609853744507,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2500193417072296,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.25021055340766907,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2490699142217636,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2515026330947876,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2492169290781021,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2502152919769287,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.24938617646694183,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25003504753112793,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2503634989261627,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25003284215927124,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2500756084918976,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2500632107257843,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2498282790184021,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24836820363998413,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24965038895606995,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2511390745639801,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.25084230303764343,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2502598762512207,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25000056624412537,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24965794384479523,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2500816583633423,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.24898996949195862,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2507304847240448,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25061267614364624,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24966685473918915,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24981318414211273,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24996612966060638,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2503289580345154,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24989178776741028,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.24987532198429108,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2502809464931488,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2502368986606598,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24960684776306152,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2501859664916992,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24943742156028748,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2512625753879547,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24911406636238098,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.25105780363082886,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.249809131026268,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2493228018283844,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24981024861335754,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2500152289867401,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24957875907421112,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2510504126548767,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24935555458068848,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24969027936458588,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2503940165042877,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24959181249141693,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.25032392144203186,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.24980585277080536,False
What part of the eye allows light to enter?,pupil,correct,True,0.2500412166118622,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2502962052822113,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.24985675513744354,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.25041311979293823,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.24952192604541779,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25069233775138855,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24937261641025543,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2498742938041687,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25039955973625183,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.25033336877822876,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24939274787902832,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2508440911769867,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2502105236053467,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2486429214477539,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2503024637699127,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24968962371349335,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2500511705875397,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2501525580883026,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25010672211647034,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24954618513584137,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24921248853206635,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.25024864077568054,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2509927451610565,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.25043290853500366,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24969764053821564,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2504724860191345,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24939700961112976,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24990345537662506,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24999921023845673,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25065016746520996,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.24944715201854706,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2506798505783081,True
How do very massive stars end their lives?,again,llama_distractor2,False,0.24983203411102295,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2502773106098175,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24921077489852905,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2513779401779175,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.25099629163742065,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.24909400939941406,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2485317587852478,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24933570623397827,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2505706548690796,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24968363344669342,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2504100799560547,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2501567006111145,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24990898370742798,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24989533424377441,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2500390410423279,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24945034086704254,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25050249695777893,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2500854730606079,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24996162950992584,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24896928668022156,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.25015366077423096,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2505015432834625,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2503754794597626,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2503877878189087,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.25027891993522644,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24982863664627075,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24950462579727173,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2506885230541229,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2504979372024536,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24747861921787262,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.25133493542671204,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2501072287559509,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2503972351551056,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24954527616500854,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24995024502277374,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25058820843696594,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24911190569400787,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.24958448112010956,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2507154941558838,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24945193529129028,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24985317885875702,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2505033314228058,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2501915395259857,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2500709891319275,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2497188299894333,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2501918375492096,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2500183880329132,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25016459822654724,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24925798177719116,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24997848272323608,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2505989074707031,True
Anything moving has what type of energy?,kinetic,correct,True,0.2496775984764099,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24967680871486664,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25113093852996826,True
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.24951472878456116,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2500286400318146,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24959993362426758,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2501745820045471,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.25019681453704834,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.25035974383354187,False
What organs are considered the female gonads?,ovaries,correct,True,0.2484089434146881,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.25119197368621826,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.25003933906555176,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2501363754272461,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.24990741908550262,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24964754283428192,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25030866265296936,True
What is another term for blood clotting?,coagulation,correct,True,0.25057002902030945,True
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2502519488334656,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24974949657917023,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24942857027053833,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24946855008602142,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25079527497291565,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2500785291194916,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24965767562389374,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2503032088279724,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.2496837079524994,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.250613808631897,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24939915537834167,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2494991421699524,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2505570352077484,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2500790059566498,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24986489117145538,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2489229440689087,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2493685632944107,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2513574957847595,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2503509819507599,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25048360228538513,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.25016260147094727,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.249203160405159,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2501506507396698,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2495570033788681,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.25046807527542114,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.25047120451927185,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24950382113456726,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24948129057884216,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2503012716770172,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2505287230014801,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24968869984149933,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2502830922603607,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.25018706917762756,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24893242120742798,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25059738755226135,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2494972050189972,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2504178285598755,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2495739459991455,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2505110502243042,True
How often should women perform a breast self-exam?,monthly,correct,True,0.24992422759532928,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24930612742900848,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2511180639266968,True
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.24965156614780426,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24975991249084473,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24975305795669556,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2505626082420349,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24992436170578003,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25017163157463074,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24977730214595795,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25032559037208557,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24972544610500336,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.24992968142032623,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24970944225788116,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24934770166873932,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2510131597518921,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25055167078971863,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24922877550125122,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2498294562101364,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.25039008259773254,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2504519820213318,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2498934268951416,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24926505982875824,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2503894567489624,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24972927570343018,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2500118315219879,False
