question,option,label,is_correct,probability,predicted
What chemical signals in plants control different processes?,nutrients,llama_distractor3,False,0.2505638897418976,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.25122830271720886,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.25061875581741333,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.25209978222846985,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.24605317413806915,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.24965709447860718,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2501699924468994,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.2506605386734009,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.24951237440109253,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.24918720126152039,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.25148826837539673,True
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2507678270339966,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24855674803256989,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.25256848335266113,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.24926964938640594,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.2510254979133606,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24713633954524994,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.25004222989082336,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.25033333897590637,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24987606704235077,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2497483342885971,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.24890506267547607,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24929285049438477,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.25358617305755615,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24821588397026062,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.24946953356266022,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2509519159793854,True
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2498377412557602,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.2497408539056778,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24796666204929352,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2500225007534027,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.25196343660354614,True
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2500474154949188,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24832400679588318,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.25202056765556335,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.24974066019058228,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24991482496261597,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2512539029121399,True
How does a neon light produce visible light?,electroluminescence,correct,True,0.24988162517547607,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24933047592639923,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2495339959859848,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25146085023880005,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2513301372528076,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.25146085023880005,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.24574820697307587,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2503837049007416,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2506151497364044,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24864420294761658,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.2503569722175598,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24957190454006195,False
What are the two most common silicates?,mica,llama_distractor1,False,0.24983087182044983,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2510257959365845,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.24957147240638733,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.25236931443214417,True
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24949610233306885,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2491333931684494,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.24900111556053162,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.248677596449852,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.24985799193382263,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.25030264258384705,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25116172432899475,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2513769567012787,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2460785210132599,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25030866265296936,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.25223585963249207,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24974896013736725,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24890099465847015,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2502419650554657,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2511080503463745,True
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2502244710922241,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24775496125221252,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.24969008564949036,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.252330482006073,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24907024204730988,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2495727241039276,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25059595704078674,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2507610023021698,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2487783581018448,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24935276806354523,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.2513602674007416,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2505086362361908,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.24909502267837524,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2501734495162964,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.25094538927078247,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24978618323802948,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2500734031200409,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.25121206045150757,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.25057241320610046,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24814215302467346,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.24979719519615173,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2498587816953659,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.250068724155426,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.25027531385421753,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24995136260986328,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25069066882133484,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.249976247549057,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24938172101974487,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24935922026634216,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.25037166476249695,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24988490343093872,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2503841817378998,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.24994845688343048,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25204896926879883,True
What part of the eye allows light to enter?,pupil,correct,True,0.2493288815021515,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24867358803749084,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2522902190685272,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24753616750240326,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.25037580728530884,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24979783594608307,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24909554421901703,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2511362135410309,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2502790093421936,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2494892030954361,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.25010067224502563,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2476871758699417,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2500818371772766,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2521302402019501,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24995435774326324,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.24710947275161743,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25222480297088623,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2507113218307495,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24948900938034058,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24962472915649414,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.25089195370674133,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24999427795410156,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24809908866882324,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.24990980327129364,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.252075731754303,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24991537630558014,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2472376525402069,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25180408358573914,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.250420480966568,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.25053781270980835,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25103089213371277,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24669082462787628,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.24973247945308685,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2525458335876465,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2496223747730255,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2504395842552185,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24993163347244263,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.25000640749931335,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2521642744541168,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24832205474376678,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2510828673839569,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24843083322048187,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.25060388445854187,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2501087784767151,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2502341866493225,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24905310571193695,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2501918375492096,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.25132015347480774,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25039151310920715,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24809642136096954,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2505885660648346,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2495526224374771,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2503040134906769,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24955473840236664,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24987764656543732,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.25204458832740784,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2488318830728531,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24924586713314056,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24869611859321594,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.25009071826934814,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2515993118286133,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24961380660533905,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.25182706117630005,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25028228759765625,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.25017571449279785,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24771492183208466,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24915699660778046,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2503255009651184,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25308361649513245,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24743390083312988,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24936681985855103,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2503855526447296,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24955539405345917,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2506922483444214,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24859872460365295,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.25029218196868896,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25053608417510986,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2505730390548706,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.25119248032569885,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2521308958530426,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24796535074710846,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24871119856834412,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.24978794157505035,False
Anything moving has what type of energy?,kinetic,correct,True,0.2509249448776245,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25007718801498413,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24920985102653503,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2503221333026886,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24996095895767212,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.24910688400268555,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25060999393463135,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.25049009919166565,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24931634962558746,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2495005875825882,False
What organs are considered the female gonads?,ovaries,correct,True,0.2506929934024811,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2510492205619812,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25067487359046936,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24810606241226196,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2501698434352875,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.25028902292251587,True
What is another term for blood clotting?,coagulation,correct,True,0.25006985664367676,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24958910048007965,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.25005200505256653,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2515285909175873,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25066348910331726,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.25019219517707825,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.247615784406662,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.25133001804351807,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24914871156215668,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.25022876262664795,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24929246306419373,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24976472556591034,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2501022517681122,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2503066658973694,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24982640147209167,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2490219920873642,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24926233291625977,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2517595589160919,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24995620548725128,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24924644827842712,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24745160341262817,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25301411747932434,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.25028786063194275,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2536925971508026,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24911010265350342,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24837256968021393,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.24882464110851288,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24971415102481842,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25015172362327576,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2496064454317093,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25052765011787415,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24960815906524658,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2483045756816864,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.25051647424697876,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.25157082080841064,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2495458871126175,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24669449031352997,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2511917054653168,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25256791710853577,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2493935078382492,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25014346837997437,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2501332759857178,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2503297030925751,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.25078529119491577,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.24975575506687164,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24874602258205414,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2507130205631256,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2497752159833908,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24888476729393005,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2507922649383545,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25054776668548584,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2518976628780365,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2480214387178421,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.25150179862976074,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24857909977436066,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2510257661342621,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2517949044704437,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24901165068149567,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24816764891147614,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.249893456697464,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2501354515552521,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24977657198905945,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2501945197582245,True
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.24738940596580505,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24882863461971283,False
