question,option,label,is_correct,probability,predicted
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.21766015887260437,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24909600615501404,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.26175573468208313,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24051955342292786,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24862869083881378,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24361959099769592,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24567219614982605,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24098075926303864,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2697273790836334,True
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.21203604340553284,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2595818042755127,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2734186351299286,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.25496357679367065,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2559882700443268,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2526160776615143,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.25918227434158325,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.23221340775489807,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.23842178285121918,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.25137078762054443,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2440280169248581,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.26617947220802307,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.25390318036079407,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.23143894970417023,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.28123173117637634,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.23342616856098175,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.21330133080482483,False
Anything moving has what type of energy?,kinetic,correct,True,0.3890269100666046,True
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.19116942584514618,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.20650240778923035,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2409326285123825,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2586503028869629,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25088971853256226,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24952730536460876,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.3529755175113678,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.20601516962051392,False
What organs are considered the female gonads?,ovaries,correct,True,0.21392931044101715,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.22708003222942352,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.28161707520484924,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2374500036239624,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2689935564994812,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.21193937957286835,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.270039826631546,True
What is another term for blood clotting?,coagulation,correct,True,0.2297227531671524,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2492271363735199,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2510102689266205,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.22757619619369507,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.23329195380210876,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24731698632240295,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2918148934841156,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.20138275623321533,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.35124942660331726,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.22976674139499664,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.21760112047195435,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24728958308696747,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2202703207731247,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.28049421310424805,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2519458532333374,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.26052868366241455,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24894815683364868,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24233631789684296,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24818681180477142,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24448120594024658,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2519037127494812,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.2616814076900482,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2419336587190628,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.23722897469997406,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.27101370692253113,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2652339041233063,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.22652339935302734,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.27980929613113403,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.23349769413471222,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2187040150165558,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.26798900961875916,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2325490415096283,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.26309192180633545,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.23095761239528656,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2734014093875885,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.20542921125888824,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24868561327457428,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.3316931128501892,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.21419206261634827,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.18973296880722046,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.18120430409908295,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.42645400762557983,True
How often should women perform a breast self-exam?,monthly,correct,True,0.20260874927043915,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2496587038040161,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2719135582447052,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.27209237217903137,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.20633536577224731,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24633967876434326,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2490682452917099,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2504081428050995,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25418388843536377,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2369517683982849,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2411724030971527,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.259506493806839,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.262369304895401,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.22588062286376953,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24955764412879944,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2539840638637543,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.27057769894599915,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2571386396884918,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2334793359041214,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25000903010368347,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2593730390071869,True
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.23224112391471863,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2684384882450104,True
