question,option,label,is_correct,probability,predicted
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24889980256557465,False
What are the two most common silicates?,mica,llama_distractor1,False,0.26307013630867004,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.27582812309265137,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.2222522646188736,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.23884955048561096,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25210216641426086,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2439424693584442,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2614944279193878,True
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24246087670326233,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.281345397233963,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.26170581579208374,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.22064098715782166,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.23630774021148682,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.26680001616477966,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.23167967796325684,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.23767085373401642,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2638494372367859,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.27342671155929565,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2558300495147705,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2402319610118866,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.23051130771636963,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23919732868671417,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2305111140012741,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.258367657661438,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2719239592552185,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2447756826877594,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2025393396615982,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.27310213446617126,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.27958282828330994,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.26635944843292236,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.20018881559371948,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.27590009570121765,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2575516700744629,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2641749978065491,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.21959364414215088,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2714589834213257,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2447722852230072,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2541976571083069,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24699239432811737,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2556915581226349,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24311843514442444,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2853716015815735,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2347804307937622,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.20811499655246735,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.271732896566391,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2601367235183716,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.25197383761405945,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2324700802564621,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25541937351226807,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.26039639115333557,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2639316916465759,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.20212393999099731,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2735479772090912,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2774794399738312,True
What part of the eye allows light to enter?,pupil,correct,True,0.24739785492420197,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24297034740447998,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.23215237259864807,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.25601112842559814,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.2779386341571808,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.19503609836101532,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.27101415395736694,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2527635991573334,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24810080230236053,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24883952736854553,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25029605627059937,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.23167411983013153,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2950288951396942,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.22669664025306702,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24660034477710724,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.29896461963653564,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.27342525124549866,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24688449501991272,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.1807256042957306,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.26471656560897827,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2510756850242615,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2851479649543762,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.19905979931354523,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.246187224984169,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.26809608936309814,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.21253588795661926,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2731807827949524,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.22018975019454956,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25737082958221436,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25943875312805176,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.26300063729286194,True
How do very massive stars end their lives?,again,llama_distractor2,False,0.2522638142108917,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.20270469784736633,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2764679789543152,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.26856350898742676,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2532240152359009,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.28762805461883545,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.22395405173301697,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.23519380390644073,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.262980580329895,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.20893126726150513,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2800128161907196,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24807533621788025,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.21562372148036957,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2491421401500702,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2651415467262268,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.270092636346817,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2246607542037964,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.26889318227767944,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.26193714141845703,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24450896680355072,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25035202503204346,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2597038745880127,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.23064085841178894,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2593032121658325,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2539784610271454,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24686302244663239,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2513589859008789,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2477995604276657,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24905315041542053,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2413957715034485,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2465287297964096,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2630223333835602,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2635800838470459,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.20503968000411987,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.26713988184928894,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2642403244972229,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.24661314487457275,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2748463451862335,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24889017641544342,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.22965040802955627,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.26185131072998047,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2537512183189392,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.23507465422153473,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2493227869272232,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2522234320640564,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.25224006175994873,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24049903452396393,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2550375163555145,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2685571610927582,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.22894518077373505,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24108555912971497,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2614120841026306,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.24287927150726318,False
Anything moving has what type of energy?,kinetic,correct,True,0.2437765896320343,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2542397081851959,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2591044008731842,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2762991189956665,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2596765458583832,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.23572753369808197,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.22829684615135193,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.28524160385131836,True
What organs are considered the female gonads?,ovaries,correct,True,0.25271284580230713,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.25131914019584656,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.21072643995285034,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2681436240673065,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.22483554482460022,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.22205448150634766,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2849663496017456,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.28968921303749084,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2288634479045868,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24015024304389954,False
What is another term for blood clotting?,coagulation,correct,True,0.24129708111286163,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.22398807108402252,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25998562574386597,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25346651673316956,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2625597417354584,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.23842017352581024,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2412150502204895,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.2595922350883484,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2607724964618683,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.22348450124263763,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.27635201811790466,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2353203147649765,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2648431956768036,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.23802679777145386,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.26178520917892456,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2524360716342926,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2477518618106842,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24268093705177307,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.29421815276145935,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2375771552324295,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.22552372515201569,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2629584074020386,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2359602004289627,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.26217153668403625,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2389097660779953,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24928031861782074,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24898792803287506,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.3122911751270294,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.18944062292575836,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24400070309638977,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24427926540374756,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2603502869606018,True
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2513697147369385,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.289958119392395,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.19580304622650146,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2378130406141281,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2764257490634918,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.21923287212848663,False
How often should women perform a breast self-exam?,monthly,correct,True,0.263062059879303,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.24806194007396698,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2696431279182434,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.3058358132839203,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.23743854463100433,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.23194997012615204,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.22477568686008453,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25412216782569885,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2584627568721771,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2255767583847046,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2618383467197418,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.23669490218162537,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.23038479685783386,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.27292948961257935,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2599908411502838,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2564934194087982,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.21685411036014557,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2790166735649109,True
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2476358264684677,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2565198540687561,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24939006567001343,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2508355379104614,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24325458705425262,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.22354672849178314,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.28273773193359375,True
