question,option,label,is_correct,probability,predicted
What chemical signals in plants control different processes?,plant hormones,correct,True,0.17998526990413666,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,correct,True,0.23652954399585724,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",criminal cells,llama_distractor1,False,0.288173645734787,True
"Meiosis is part of the process of gametogenesis, which is the production of what?",embryonic cells,llama_distractor2,False,0.23734797537326813,False
"Meiosis is part of the process of gametogenesis, which is the production of what?",hormone cells,llama_distractor3,False,0.23794881999492645,False
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.24211475253105164,False
Which type of tree is dominant in temperate forests?,coniferous,llama_distractor2,False,0.23981988430023193,False
Which type of tree is dominant in temperate forests?,evergreen,llama_distractor1,False,0.28234851360321045,True
Which type of tree is dominant in temperate forests?,broadleaf,llama_distractor3,False,0.23571686446666718,False
What kind of viscosity is found in long-chain hydrocarbons?,medium viscosity,llama_distractor2,False,0.2480568289756775,False
What kind of viscosity is found in long-chain hydrocarbons?,highly diluted,llama_distractor3,False,0.2553623616695404,True
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2487335056066513,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,llama_distractor1,False,0.24784725904464722,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2923620939254761,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,bonding,llama_distractor1,False,0.24204961955547333,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,arrangement of ions,llama_distractor3,False,0.22696936130523682,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,crystal structure,llama_distractor2,False,0.23861899971961975,False
About how tall can mid-ocean ridges be?,about 15 km,llama_distractor3,False,0.2500680387020111,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24994361400604248,False
About how tall can mid-ocean ridges be?,about 5 km,llama_distractor1,False,0.244955375790596,False
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2550329566001892,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.2484157830476761,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2364620715379715,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.26755398511886597,True
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.24756810069084167,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.26377180218696594,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2406301498413086,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.25251874327659607,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.2430793195962906,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24448522925376892,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.24197213351726532,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.2684531807899475,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24508951604366302,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2813442349433899,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.2859393060207367,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24366262555122375,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.18905384838581085,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.3006126582622528,True
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2323264479637146,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.23264826834201813,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.23441271483898163,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2913449704647064,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2913449704647064,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.21663963794708252,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.20067040622234344,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.23984934389591217,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24477621912956238,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.26844027638435364,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24693426489830017,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.24661695957183838,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.20100437104701996,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24452440440654755,False
What are the two most common silicates?,mica,llama_distractor1,False,0.3078542649745941,True
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.2295287549495697,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24260245263576508,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2650972604751587,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2627715468406677,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.22179216146469116,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.21911004185676575,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.3187987506389618,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2402990311384201,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2308400720357895,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.22730621695518494,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.31685906648635864,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.22499461472034454,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.20545201003551483,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.28094974160194397,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.294765442609787,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.21883276104927063,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.3689887523651123,True
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.20220553874969482,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.20595386624336243,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.22285179793834686,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.27282723784446716,True
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2546466886997223,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2358987033367157,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.23662728071212769,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.23449233174324036,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2503581643104553,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.273002028465271,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24214738607406616,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.22293990850448608,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2649872303009033,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2550194561481476,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2570534348487854,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24644926190376282,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2589164972305298,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24824514985084534,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24638903141021729,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25707781314849854,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2570815086364746,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2615602910518646,True
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.22428037226200104,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24008800089359283,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2538113296031952,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24465292692184448,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2614477574825287,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24739906191825867,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25484660267829895,True
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2495611608028412,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24819323420524597,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.31569331884384155,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2337309718132019,False
What part of the eye allows light to enter?,pupil,correct,True,0.24804116785526276,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.20253457129001617,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.21905075013637543,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.23952916264533997,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.23036877810955048,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.31105124950408936,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2616288959980011,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.241523876786232,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.26186496019363403,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.23498238623142242,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.18994680047035217,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2813006639480591,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.3173789083957672,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.21137356758117676,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2430364042520523,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24869555234909058,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.24186955392360687,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.26639845967292786,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.26329413056373596,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.23323319852352142,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2465844452381134,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.256888210773468,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.3231920301914215,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.22423408925533295,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.22383882105350494,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.22873513400554657,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.3262082040309906,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.19378413259983063,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2370026707649231,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24300499260425568,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2819916605949402,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.28810253739356995,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.18697454035282135,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2429312765598297,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.23067350685596466,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2690262198448181,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2410244345664978,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.25927576422691345,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.22652363777160645,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.30658960342407227,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.23296716809272766,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.23391957581043243,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.21776345372200012,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.25886815786361694,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.25635966658592224,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2670086920261383,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25103574991226196,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24596352875232697,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.2511928975582123,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2518077492713928,True
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24304692447185516,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.32209181785583496,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.21815523505210876,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.21670596301555634,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24554875493049622,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24592234194278717,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2571999430656433,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2513289153575897,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.243641197681427,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.27417466044425964,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2253866344690323,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.25679758191108704,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.22753384709358215,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2257014513015747,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.27730342745780945,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.26946139335632324,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2847682535648346,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.1889192759990692,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.20866990089416504,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.3176425099372864,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2599053680896759,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2112226039171219,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.27782943844795227,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.25104257464408875,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2505885064601898,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.23583415150642395,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2662024199962616,True
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24737490713596344,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.21793287992477417,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.24241675436496735,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.19800890982151031,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.34164145588874817,True
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2892419993877411,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.22601646184921265,False
Anything moving has what type of energy?,kinetic,correct,True,0.19255836308002472,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.29218316078186035,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.25570544600486755,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.261398047208786,True
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.23127691447734833,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25161972641944885,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2332361787557602,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.254508376121521,False
What organs are considered the female gonads?,ovaries,correct,True,0.23220235109329224,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.28005310893058777,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.20681951940059662,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.3386401832103729,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.22621607780456543,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.22832423448562622,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.251459002494812,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.23437955975532532,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.30901914834976196,True
What is another term for blood clotting?,coagulation,correct,True,0.2051422894001007,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.26044362783432007,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.21234725415706635,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.26765120029449463,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.25955793261528015,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.25077852606773376,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.25010886788368225,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.25158289074897766,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2475297749042511,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2462415248155594,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24369123578071594,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.26622986793518066,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24383743107318878,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.19761492311954498,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.20189084112644196,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.22457949817180634,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.3759147822856903,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.3453156650066376,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.23541004955768585,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2145167887210846,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.20475740730762482,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.22948728501796722,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.23137232661247253,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.26773807406425476,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2714022696018219,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.27811768651008606,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2345186024904251,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24450534582138062,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24285833537578583,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2419510781764984,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2401566207408905,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2608906328678131,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25700169801712036,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2357686161994934,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2846231460571289,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.235325425863266,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24428284168243408,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2760617434978485,True
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2633029818534851,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2709103524684906,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.18972481787204742,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.26864904165267944,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24243681132793427,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2467266172170639,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2421874850988388,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.26159486174583435,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24758921563625336,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24326884746551514,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24754714965820312,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.25963374972343445,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2436850368976593,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.25551655888557434,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24116457998752594,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.24586935341358185,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24468521773815155,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24477647244930267,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.26466891169548035,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25061964988708496,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2495885044336319,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2498234659433365,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24996832013130188,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24675312638282776,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.23401357233524323,False
