question,option,label,is_correct,probability,predicted
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2499919980764389,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2500632405281067,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24993476271629333,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24972915649414062,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.25021588802337646,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.25012916326522827,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24992585182189941,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24989919364452362,False
What part of the eye allows light to enter?,pupil,correct,True,0.2501660883426666,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24963341653347015,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2503012716770172,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2500430941581726,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.24971190094947815,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.24992650747299194,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2503184974193573,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2501926124095917,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2500201463699341,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.24994005262851715,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2498472034931183,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25019580125808716,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24934037029743195,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.25079745054244995,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24966637790203094,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24986055493354797,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24980518221855164,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2504073679447174,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24992690980434418,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2498098611831665,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.251010000705719,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2495274692773819,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.2496526539325714,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24981682002544403,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.24993588030338287,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2500917315483093,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2501555383205414,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24977312982082367,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2501036822795868,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2499687373638153,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25015440583229065,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2494281530380249,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24993166327476501,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.25071701407432556,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.24992318451404572,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.25010091066360474,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2500959038734436,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2501111924648285,True
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24969202280044556,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24969491362571716,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.25002118945121765,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25048986077308655,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24979405105113983,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2500864863395691,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2500625550746918,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24964934587478638,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2502015233039856,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2512580454349518,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24963003396987915,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2492387294769287,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24987316131591797,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2500869631767273,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2497785985469818,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.25003087520599365,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25010350346565247,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.25034162402153015,True
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24990074336528778,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24965064227581024,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.250107079744339,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24949291348457336,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2500338852405548,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2500186860561371,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.25045448541641235,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2506626546382904,True
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2501884996891022,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24947156012058258,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24967731535434723,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.24985583126544952,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.25008898973464966,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2501561939716339,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2498990148305893,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2500740587711334,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24961140751838684,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.24992820620536804,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.25038638710975647,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24966906011104584,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.25008296966552734,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2499789595603943,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25026899576187134,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24964387714862823,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2499958574771881,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2507711946964264,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24958904087543488,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25018224120140076,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.2497597485780716,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.24996556341648102,False
Anything moving has what type of energy?,kinetic,correct,True,0.25009244680404663,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24925899505615234,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2502949833869934,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2506870925426483,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24975889921188354,False
What organs are considered the female gonads?,ovaries,correct,True,0.2499990165233612,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.24964292347431183,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2498437762260437,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.25051426887512207,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25033268332481384,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24968989193439484,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24999941885471344,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2499779909849167,False
What is another term for blood clotting?,coagulation,correct,True,0.25047510862350464,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.24966250360012054,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.25014474987983704,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.249717578291893,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.25009191036224365,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24947331845760345,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25007301568984985,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.250361829996109,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24986322224140167,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2503550052642822,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25064533948898315,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24913640320301056,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2497476488351822,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.25007614493370056,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24990759789943695,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2502686381340027,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.25056564807891846,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2500195801258087,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24964454770088196,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24977029860019684,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.24978548288345337,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2509872615337372,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24923725426197052,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24999003112316132,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2497977763414383,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2500113546848297,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.25003448128700256,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.250156432390213,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25003618001937866,True
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.25002509355545044,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24994631111621857,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2499924898147583,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25012561678886414,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2501296401023865,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2493930459022522,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2503516972064972,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24999678134918213,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2499871701002121,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2501387894153595,True
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.24987734854221344,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25034093856811523,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2498922049999237,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24999172985553741,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24977514147758484,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2500789761543274,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24989235401153564,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2500043511390686,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25002434849739075,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2504903972148895,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24922235310077667,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25005653500556946,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.25023072957992554,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.249900221824646,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24993035197257996,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.24996937811374664,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2502000033855438,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2496940791606903,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24975989758968353,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.25001612305641174,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2505299150943756,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2500007748603821,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24991180002689362,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.25040173530578613,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2496856302022934,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.24972902238368988,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2502283751964569,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2505687475204468,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24947389960289001,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24920649826526642,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.249782532453537,False
