question,option,label,is_correct,probability,predicted
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24966047704219818,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.25154778361320496,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2486329972743988,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.24976159632205963,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.251191645860672,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2492353767156601,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24981145560741425,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24890373647212982,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2505267560482025,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24894987046718597,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2516195774078369,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25144830346107483,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24769699573516846,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.250806987285614,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2500477731227875,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2511047124862671,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2515849769115448,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2490656077861786,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24824467301368713,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2509361505508423,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.24955151975154877,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24988801777362823,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2496243268251419,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24727292358875275,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2514705955982208,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.250437468290329,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.25081905722618103,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.249331533908844,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.25097084045410156,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2495662420988083,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2501313388347626,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2526377737522125,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.24920320510864258,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2458476573228836,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2523113489151001,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2490452229976654,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2490207701921463,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25200361013412476,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24993039667606354,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2496013641357422,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25165432691574097,True
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24794653058052063,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2507977783679962,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2527583837509155,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24841634929180145,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24941246211528778,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24941280484199524,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24858573079109192,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.250804603099823,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2509116232395172,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24969807267189026,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2516402006149292,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24879956245422363,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.24988208711147308,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24967819452285767,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2502242922782898,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.249221071600914,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2509477138519287,True
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24960698187351227,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24932220578193665,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2504735291004181,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25133082270622253,True
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24887341260910034,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24937830865383148,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24836444854736328,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.25154030323028564,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2507169544696808,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.25017502903938293,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2505057156085968,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24892044067382812,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.25039878487586975,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2500142455101013,False
What part of the eye allows light to enter?,pupil,correct,True,0.24982114136219025,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2498282641172409,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2503364086151123,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.24858112633228302,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25132885575294495,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2515810430049896,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2485089749097824,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2508518397808075,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2490476816892624,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24913622438907623,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2509641945362091,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2483987808227539,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2538982629776001,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24831876158714294,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24938420951366425,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24997562170028687,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2496885359287262,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2506362199783325,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24969960749149323,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25122371315956116,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24937856197357178,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2500060796737671,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24939164519309998,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.24679024517536163,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25134947896003723,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.25018489360809326,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2516753375530243,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2505040168762207,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.24974405765533447,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24932479858398438,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2504270672798157,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2508522570133209,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2496168166399002,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.24989053606987,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.24964037537574768,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24918413162231445,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2487609088420868,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2482122927904129,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.25384265184402466,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24971294403076172,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24874939024448395,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2526443302631378,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2488933801651001,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2512463331222534,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24877648055553436,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24945810437202454,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2505190670490265,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2503744959831238,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24921466410160065,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25084027647972107,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24957050383090973,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.24943529069423676,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2504405677318573,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.251849889755249,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2482742816209793,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.24984341859817505,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2515178620815277,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24909143149852753,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24954721331596375,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2499527633190155,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24851703643798828,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24969163537025452,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2518385648727417,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2493811845779419,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.25158417224884033,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24978387355804443,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24925078451633453,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2499052882194519,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24922236800193787,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25055885314941406,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.25031349062919617,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2503286600112915,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24973559379577637,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24976594746112823,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2501697838306427,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.25104907155036926,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2502359449863434,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.25093874335289,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24777626991271973,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.24930106103420258,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.25149667263031006,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.24726933240890503,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2519329786300659,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.25059109926223755,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2501291036605835,False
Anything moving has what type of energy?,kinetic,correct,True,0.24999037384986877,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24928946793079376,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.25012046098709106,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24953152239322662,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24987928569316864,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25046873092651367,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24934716522693634,False
What organs are considered the female gonads?,ovaries,correct,True,0.24913333356380463,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.25071483850479126,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.25080469250679016,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2513199746608734,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2523445785045624,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.24659676849842072,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2497386634349823,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.25063207745552063,True
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24897311627864838,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.24995408952236176,False
What is another term for blood clotting?,coagulation,correct,True,0.25044068694114685,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2508775591850281,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25033265352249146,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2491409182548523,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2496488392353058,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24725095927715302,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2525956928730011,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25031065940856934,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.24984268844127655,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24930965900421143,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2504073679447174,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25000688433647156,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2502760589122772,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24960444867610931,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24931326508522034,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.2482181340456009,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25286418199539185,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25113344192504883,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24966460466384888,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2505605220794678,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24864143133163452,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2518253028392792,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2528066635131836,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2507365643978119,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.24463152885437012,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2503914535045624,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24804702401161194,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2500218152999878,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2515396773815155,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.25151023268699646,True
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24913737177848816,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2492648810148239,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25008752942085266,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2507064938545227,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2505616843700409,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.24766287207603455,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.251069039106369,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24753445386886597,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25027474761009216,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.25123754143714905,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2509533166885376,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.25249558687210083,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25246143341064453,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24632205069065094,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2487209439277649,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25084203481674194,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2521107792854309,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24762378633022308,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.24942341446876526,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2508617043495178,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24958761036396027,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24777312576770782,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.25177761912345886,True
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2529115080833435,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2486298382282257,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.24911071360111237,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24934791028499603,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24986957013607025,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2488086074590683,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2524450123310089,True
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24887686967849731,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24925938248634338,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.250951886177063,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.25040215253829956,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24938662350177765,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25142765045166016,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24948789179325104,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24971479177474976,False
