question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25243091583251953,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2381865531206131,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2501595914363861,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.25044015049934387,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2381686270236969,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2612316310405731,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2791772186756134,True
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.2087431252002716,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2647870182991028,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2472926825284958,False
What are by far the most common type of invertebrate?,insects,correct,True,0.24133653938770294,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.26421332359313965,True
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.2596307694911957,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.23481933772563934,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26002994179725647,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.253561794757843,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.24875788390636444,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2376503199338913,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2536658048629761,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2524128258228302,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24858790636062622,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.24533343315124512,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2216959297657013,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2665150463581085,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.25192511081695557,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2598639130592346,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2636990547180176,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.24708114564418793,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.22275608777999878,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.26646366715431213,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.23411238193511963,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2653089165687561,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.25872981548309326,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2418489307165146,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25435954332351685,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.26312559843063354,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.23006781935691833,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2524470090866089,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24957722425460815,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.251072496175766,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.2466827929019928,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25266745686531067,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.2795434594154358,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2319013625383377,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2611690163612366,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.22738616168498993,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.25481075048446655,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2665589153766632,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.20328134298324585,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2753490209579468,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.26924681663513184,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.27722451090812683,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.22784093022346497,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.22568777203559875,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.26376911997795105,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.23161464929580688,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2618252635002136,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24279101192951202,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24687829613685608,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23032723367214203,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.25500407814979553,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2677903473377228,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2620577812194824,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2726447284221649,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2527168393135071,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.21258065104484558,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2405218631029129,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2782144844532013,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25150054693222046,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.22976310551166534,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2776906192302704,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2500138282775879,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.27008843421936035,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.20220714807510376,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.249440997838974,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.19479523599147797,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.27933308482170105,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.27643075585365295,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24430574476718903,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2562103569507599,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25651055574417114,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24297332763671875,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2426096498966217,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2417454570531845,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2707158029079437,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24492913484573364,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2476467490196228,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2568015158176422,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24144187569618225,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.25410982966423035,False
What part of the eye allows light to enter?,pupil,correct,True,0.2441839873790741,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2619777321815491,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2279859185218811,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.26585233211517334,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.3089273273944855,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24136070907115936,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.22377155721187592,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.22594036161899567,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.23715531826019287,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2503455579280853,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.25827133655548096,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25422778725624084,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2622869610786438,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2589707672595978,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24470782279968262,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.23403452336788177,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2664048671722412,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.29704758524894714,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2280460000038147,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.20850150287151337,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.26669424772262573,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.22982777655124664,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24737152457237244,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.256106436252594,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.28383511304855347,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2676486372947693,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.19796492159366608,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2505512535572052,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.25548896193504333,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24178770184516907,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2472405582666397,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2554827630519867,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.20872724056243896,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2698134183883667,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2765859067440033,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.244873508810997,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.20952367782592773,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2642144560813904,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2613143026828766,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2649475336074829,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24289143085479736,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2715946435928345,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2674780488014221,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.21803593635559082,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2563491463661194,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.24200761318206787,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2454095035791397,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2562337815761566,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2539389133453369,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2569068372249603,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.27686807513237,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.21228614449501038,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.26225584745407104,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.20614106953144073,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.27268311381340027,True
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.25892001390457153,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2554331421852112,True
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24684570729732513,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24753375351428986,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2501874268054962,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24787119030952454,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2654227614402771,True
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.23375162482261658,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2529544234275818,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2737191915512085,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.25936734676361084,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.20092567801475525,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2659878134727478,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2518858015537262,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25809723138809204,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2642839848995209,True
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.22573299705982208,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2612866759300232,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.23485761880874634,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.26489928364753723,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.23895643651485443,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.26980799436569214,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2631949484348297,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.231663778424263,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.23533326387405396,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.27994245290756226,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24618394672870636,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.25300294160842896,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2208707183599472,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2448348104953766,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.261290967464447,True
Anything moving has what type of energy?,kinetic,correct,True,0.24720123410224915,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.24667301774024963,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25400689244270325,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2414463609457016,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2543798089027405,True
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2501668930053711,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2467602789402008,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2459234893321991,False
What organs are considered the female gonads?,ovaries,correct,True,0.2580028772354126,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2493133395910263,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2283184975385666,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.23156097531318665,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.30088096857070923,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.23923960328102112,False
What is another term for blood clotting?,coagulation,correct,True,0.28397318720817566,True
What is another term for blood clotting?,oxidation,original_distractor2,False,0.21933844685554504,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.2677527964115143,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.22893556952476501,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25913435220718384,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2622600793838501,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.27333855628967285,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.20526710152626038,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.26995906233787537,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.21475814282894135,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.27035021781921387,True
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24493259191513062,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.24547819793224335,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25876444578170776,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24420320987701416,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25155410170555115,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.20000159740447998,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.30591410398483276,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25369831919670105,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24038594961166382,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2177271842956543,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25228211283683777,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24334362149238586,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2866470217704773,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24371337890625,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24831828474998474,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2505103051662445,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.25745806097984314,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25966116786003113,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2572981119155884,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24498669803142548,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.23805397748947144,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.28118062019348145,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25529026985168457,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.23363055288791656,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.22989851236343384,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.28425848484039307,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2566298544406891,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2354804426431656,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.22363117337226868,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.25607722997665405,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.22943182289600372,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2477407157421112,False
How often should women perform a breast self-exam?,monthly,correct,True,0.266750305891037,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.2500936985015869,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24633222818374634,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.27622002363204956,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.22735410928726196,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2548651397228241,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24259300529956818,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2642136812210083,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.23832814395427704,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2725866734981537,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25499728322029114,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.21230480074882507,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2601112723350525,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.26434123516082764,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2671082019805908,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.22407950460910797,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24447102844715118,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.24789224565029144,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2485291212797165,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25022000074386597,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2533585727214813,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2591409683227539,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24548865854740143,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.27038446068763733,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.22498583793640137,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2858598828315735,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2226870357990265,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24926601350307465,False
