question,option,label,is_correct,probability,predicted
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.26152220368385315,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.1999465376138687,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.20283906161785126,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.39709383249282837,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.20012059807777405,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.241972878575325,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.30013394355773926,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2354246973991394,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2224685400724411,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.23616988956928253,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.22341473400592804,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.30265697836875916,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.23775841295719147,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24526073038578033,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.26072150468826294,True
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2517845332622528,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2422332763671875,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24889197945594788,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.250724196434021,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24974364042282104,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.25064021348953247,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.24895529448986053,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.25499698519706726,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.254630982875824,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24141673743724823,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.246292382478714,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24105867743492126,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.27281269431114197,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.23983626067638397,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.26665225625038147,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24925671517848969,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24635465443134308,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.23773637413978577,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2551892101764679,True
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2514982223510742,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24912689626216888,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24418574571609497,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.24889221787452698,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.249545618891716,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.24752366542816162,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2540384531021118,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24984830617904663,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2506474256515503,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.25051793456077576,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2489863783121109,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.245377317070961,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.26587462425231934,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.23696276545524597,False
What part of the eye allows light to enter?,pupil,correct,True,0.2517852783203125,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.30740562081336975,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.23832862079143524,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.23903681337833405,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.21522897481918335,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24663393199443817,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.25006306171417236,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.250469833612442,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25283321738243103,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.23841194808483124,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25633829832077026,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2561896741390228,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.24906016886234283,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.3269026279449463,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2247854620218277,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.20633289217948914,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2419789731502533,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.23971305787563324,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24006691575050354,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.26858872175216675,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.2516312897205353,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2465047985315323,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2416342943906784,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24176038801670074,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.27010053396224976,True
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.25280261039733887,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.24653682112693787,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25006425380706787,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.25059640407562256,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24642567336559296,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24792735278606415,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.24521231651306152,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.260434627532959,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24016208946704865,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2420712560415268,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24002507328987122,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2777416706085205,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2814626395702362,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.23754462599754333,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24133631587028503,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.23965637385845184,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24720104038715363,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24427911639213562,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25518640875816345,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2533334493637085,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2445582002401352,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24558091163635254,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.26020920276641846,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2496516853570938,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2651767134666443,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2410077154636383,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24992050230503082,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24389497935771942,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.25024259090423584,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25514131784439087,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24786721169948578,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.24674886465072632,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2516825497150421,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24757596850395203,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.24920780956745148,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2515336871147156,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2274482697248459,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.22775328159332275,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.22161966562271118,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.323178768157959,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.25634610652923584,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24401897192001343,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24997682869434357,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24965812265872955,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.23669013381004333,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2332855761051178,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2895810902118683,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.240443155169487,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2611716389656067,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2448168694972992,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.24963952600955963,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24437198042869568,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2516060173511505,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.25566741824150085,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24366888403892517,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2490576207637787,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24364900588989258,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.25417032837867737,False
Anything moving has what type of energy?,kinetic,correct,True,0.25950872898101807,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.242671936750412,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.25697675347328186,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.245247483253479,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2504222095012665,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24735349416732788,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2509552240371704,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2451142519712448,False
What organs are considered the female gonads?,ovaries,correct,True,0.2511137127876282,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2528168261051178,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.14431563019752502,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.21972797811031342,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.30502450466156006,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.33093181252479553,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.24547629058361053,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2641572058200836,True
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24553999304771423,False
What is another term for blood clotting?,coagulation,correct,True,0.2448265701532364,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.3016578257083893,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2281622588634491,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.23133856058120728,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.23884138464927673,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.26196420192718506,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24059630930423737,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2508794069290161,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24656015634536743,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24771066009998322,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2544020712375641,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2460727095603943,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2518145442008972,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.40199556946754456,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.18838873505592346,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.20310676097869873,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.20650891959667206,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.25404274463653564,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25584274530410767,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24307431280612946,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24704021215438843,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2528141736984253,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2509641945362091,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25504276156425476,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24117887020111084,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24997906386852264,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24787715077400208,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2608671486377716,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24127663671970367,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2528932988643646,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.254167765378952,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2534756660461426,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.23946325480937958,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2523106038570404,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.23890963196754456,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2331453263759613,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.27563443779945374,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.26215916872024536,True
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24088339507579803,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.25043120980262756,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2465263456106186,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.24582883715629578,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.25257930159568787,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2585555613040924,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24303628504276276,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24645456671714783,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2608829140663147,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2474750429391861,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24518746137619019,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.25814780592918396,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24917080998420715,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.24497705698013306,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24770432710647583,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.23871515691280365,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2669636011123657,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.23923972249031067,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.25508156418800354,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2511388957500458,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2518949508666992,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24869447946548462,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2482716292142868,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2430829256772995,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.26533743739128113,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24734187126159668,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24423781037330627,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.3551943600177765,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.22389866411685944,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2118339240550995,False
