question,option,label,is_correct,probability,predicted
What are the two most common silicates?,beryl,llama_distractor2,False,0.2782065272331238,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.15051501989364624,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.30471137166023254,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.22784385085105896,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24107453227043152,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.2827642858028412,True
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.24831734597682953,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2260017842054367,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2576752305030823,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.25264328718185425,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.26367974281311035,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2429012805223465,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24507085978984833,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25084173679351807,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2611860930919647,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.26187795400619507,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.23141473531723022,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2503916621208191,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.25631555914878845,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2165735810995102,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.242105171084404,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.26702430844306946,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.27429693937301636,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.30790233612060547,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.292673796415329,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.16057273745536804,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2388511598110199,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.18263983726501465,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.19215801358222961,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.1857011318206787,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.4395011067390442,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2585986256599426,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.26144301891326904,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.22494693100452423,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2550114393234253,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.3010038733482361,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.19234037399291992,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.32808637619018555,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.17856940627098083,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.29470017552375793,True
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.17030392587184906,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2578059136867523,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2771899700164795,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.25906434655189514,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2651277780532837,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.22583267092704773,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24997520446777344,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.25948819518089294,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2857397794723511,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.22225165367126465,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.23252040147781372,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.23733490705490112,False
What part of the eye allows light to enter?,pupil,correct,True,0.23496563732624054,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2515314817428589,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.27616801857948303,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.26550576090812683,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.14258694648742676,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2930060625076294,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.298901230096817,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.26498109102249146,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.22626930475234985,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.25512826442718506,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.25362130999565125,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2662554979324341,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2559650242328644,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2645219564437866,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.21325761079788208,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24282875657081604,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.21290487051010132,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.22450076043605804,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.3197655975818634,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.17911884188652039,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2779986262321472,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.229502871632576,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.3133796453475952,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.22515934705734253,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.20971651375293732,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2815834581851959,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2835406959056854,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.27783745527267456,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.17582018673419952,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2683192789554596,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2780231237411499,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.27488112449645996,True
How do very massive stars end their lives?,again,llama_distractor2,False,0.23697461187839508,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.23448725044727325,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2536570131778717,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.22300653159618378,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.23302723467350006,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2961323857307434,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24783383309841156,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24993537366390228,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.257947713136673,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2443278431892395,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24778909981250763,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.23092752695083618,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24819980561733246,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.26104089617729187,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25983184576034546,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.28488588333129883,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.26008766889572144,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.21572953462600708,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.23929700255393982,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.22683116793632507,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.2926126718521118,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.28291869163513184,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.19763754308223724,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.25375357270240784,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.23346155881881714,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.21554353833198547,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.29724135994911194,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.27806350588798523,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.245621919631958,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.253656804561615,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.22265776991844177,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2436910718679428,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24654635787010193,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25394290685653687,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2558196187019348,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2605368494987488,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2491690218448639,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2772003710269928,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2130938023328781,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.21325542032718658,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24082009494304657,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2631225883960724,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.28280189633369446,True
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2579311728477478,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24588458240032196,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24602502584457397,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.25015920400619507,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.26061657071113586,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24051205813884735,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24215169250965118,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2567196786403656,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2602296471595764,True
Anything moving has what type of energy?,kinetic,correct,True,0.23262028396129608,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2550528347492218,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2520971894264221,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.23701052367687225,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24774152040481567,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2542158365249634,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2610321044921875,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.16101261973381042,False
What organs are considered the female gonads?,ovaries,correct,True,0.21817658841609955,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.29356813430786133,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.3272426128387451,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25841647386550903,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.22307652235031128,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.26103803515434265,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25746890902519226,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.22678431868553162,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2668229043483734,True
What is another term for blood clotting?,coagulation,correct,True,0.25521498918533325,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2511777877807617,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2627173960208893,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24873226881027222,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2336190938949585,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2549312710762024,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2082710713148117,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.29740551114082336,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2137603461742401,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.280563086271286,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2498224973678589,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2568400502204895,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2313283532857895,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2620091140270233,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2699678838253021,True
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2310250997543335,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.23102214932441711,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.26798495650291443,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.38108715415000916,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.245468869805336,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.19003964960575104,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.18340429663658142,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.30380579829216003,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.192642480134964,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2008027732372284,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.3027489185333252,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2630414664745331,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.28589966893196106,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2093989998102188,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24165986478328705,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.25221672654151917,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.25665363669395447,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24908311665058136,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24204646050930023,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.27336710691452026,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24398735165596008,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.23450297117233276,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2481425553560257,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2856128513813019,True
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.21612609922885895,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24849103391170502,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24977004528045654,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2527341842651367,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24815040826797485,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.23876141011714935,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.26035404205322266,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24815137684345245,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.25126707553863525,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.25185921788215637,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2487223595380783,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.27374786138534546,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2589729428291321,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2269742339849472,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24030497670173645,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.22105883061885834,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2517818212509155,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.27349284291267395,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2536665201187134,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24557192623615265,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25946244597435,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24093788862228394,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.25402769446372986,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.17940658330917358,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.22634392976760864,False
