question,option,label,is_correct,probability,predicted
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.24042733013629913,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.254659503698349,True
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.24979069828987122,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.25028014183044434,False
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.25056561827659607,True
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.24936354160308838,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24408042430877686,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.21236450970172882,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.2933045029640198,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.25025054812431335,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24609176814556122,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.2428438812494278,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.2446909248828888,False
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.2663733959197998,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.24870142340660095,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.23046834766864777,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.26041513681411743,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.26041513681411743,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.25228390097618103,True
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24806757271289825,False
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.24902421236038208,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.25062429904937744,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.22968968749046326,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2712996304035187,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.2465786635875702,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.25243204832077026,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.25991538166999817,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.258628785610199,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.211144357919693,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.27031147480010986,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2601599097251892,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.22136765718460083,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.2593742907047272,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2590981721878052,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.29383134841918945,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.23790393769741058,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.22942666709423065,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.23883803188800812,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.31668245792388916,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2394423931837082,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2224251627922058,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.22145001590251923,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.24797004461288452,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2540021538734436,True
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2530575692653656,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.2449701577425003,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.22837114334106445,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.26370561122894287,True
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2531360685825348,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.2547871172428131,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.23853741586208344,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.23686674237251282,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2370922714471817,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.28750360012054443,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24770398437976837,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2505238950252533,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24888448417186737,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2528876066207886,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2482098639011383,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.2506571412086487,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.25279471278190613,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24833831191062927,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24960491061210632,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2502989172935486,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24920538067817688,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2508907616138458,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.24251969158649445,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24761003255844116,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25253522396087646,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2573350965976715,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2510220408439636,True
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2493041306734085,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2508975565433502,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24877630174160004,False
What part of the eye allows light to enter?,pupil,correct,True,0.25164297223091125,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2649089992046356,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.236856147646904,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24659186601638794,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.23829469084739685,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.23550856113433838,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.23755201697349548,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2886447608470917,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24824436008930206,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.25073012709617615,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24852101504802704,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.25250452756881714,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.26760134100914,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2330535650253296,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24602824449539185,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25331684947013855,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24887752532958984,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2486550509929657,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25305575132369995,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.24941161274909973,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2522904872894287,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2536250352859497,True
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24945929646492004,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.24462518095970154,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2327217161655426,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24931669235229492,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.25804993510246277,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2599116563796997,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24865593016147614,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.24016880989074707,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24192804098129272,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2692472040653229,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.30898743867874146,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.21605095267295837,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2135026603937149,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2614589333534241,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2529737651348114,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24980288743972778,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2481323927640915,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24909088015556335,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2563888728618622,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2615711987018585,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.25560593605041504,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.22643397748470306,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24873918294906616,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.25075045228004456,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24988530576229095,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25062501430511475,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25430819392204285,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.23108308017253876,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.258001446723938,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2566072642803192,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.23922112584114075,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.23672057688236237,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2858285903930664,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.23822976648807526,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.25340983271598816,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24929220974445343,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.25124505162239075,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24605292081832886,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2644212245941162,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.26384836435317993,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2070094794034958,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2647209167480469,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2497217059135437,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24797362089157104,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.2535627484321594,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24874188005924225,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.22746208310127258,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.22897136211395264,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.22927646338939667,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.3142901062965393,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2239062637090683,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.31428465247154236,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2322448492050171,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.22956424951553345,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.24694666266441345,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2503936290740967,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25548791885375977,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24717172980308533,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.26445162296295166,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.19401110708713531,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.26268985867500305,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.27884742617607117,True
Anything moving has what type of energy?,kinetic,correct,True,0.24230515956878662,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25469547510147095,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2548491358757019,True
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.24815021455287933,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24998104572296143,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.25032222270965576,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2491908222436905,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2505059540271759,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2524588704109192,True
What organs are considered the female gonads?,ovaries,correct,True,0.24970091879367828,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24981124699115753,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.24802903831005096,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25694167613983154,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.21725383400917053,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2623511850833893,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.26345327496528625,True
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.29180991649627686,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.283314049243927,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.21215346455574036,False
What is another term for blood clotting?,coagulation,correct,True,0.2127225697040558,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25419899821281433,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2501118779182434,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2545713782310486,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24111774563789368,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.25425928831100464,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.249273881316185,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24750232696533203,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24896447360515594,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24378755688667297,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2518971860408783,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24992531538009644,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2543899714946747,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25827276706695557,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2584790289402008,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.22482961416244507,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2584186792373657,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.2845808267593384,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2413378357887268,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2497767210006714,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.22430464625358582,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25319400429725647,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24771122634410858,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24741573631763458,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2516789436340332,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25279825925827026,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2534768581390381,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24368181824684143,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2500430941581726,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24843870103359222,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2518981397151947,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24794317781925201,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.25172004103660583,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.25289386510849,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2501348555088043,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2473236471414566,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24964763224124908,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24110975861549377,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.21823692321777344,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2924680709838867,True
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2481852024793625,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25130847096443176,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2502928078174591,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25091761350631714,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24748112261295319,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24473769962787628,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2531214654445648,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2498164176940918,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.25232449173927307,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.25652217864990234,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24601101875305176,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2472764253616333,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2501903176307678,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2511691749095917,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24995382130146027,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24852237105369568,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2503545582294464,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2505872845649719,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.25019630789756775,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.250618577003479,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24859774112701416,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.22880177199840546,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.23458397388458252,False
