question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.25003671646118164,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.2495928555727005,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.2510058581829071,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.24940234422683716,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.24968375265598297,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.24990804493427277,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.24997438490390778,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.2499081939458847,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25003692507743835,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.25008052587509155,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24927234649658203,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.24917253851890564,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2501984238624573,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25135669112205505,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.25045454502105713,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2488267868757248,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24985136091709137,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2508672773838043,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24956615269184113,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2501364052295685,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2498660534620285,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2504313886165619,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2505836486816406,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2505156695842743,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2497924417257309,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24910826981067657,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2506248652935028,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24812373518943787,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2504560649394989,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2507953643798828,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24836736917495728,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25109389424324036,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.25063133239746094,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24990737438201904,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2522118389606476,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24672970175743103,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.24802011251449585,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2530383765697479,True
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24880342185497284,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.24947340786457062,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24998463690280914,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2517385482788086,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24937117099761963,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2500954270362854,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2506229281425476,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24991051852703094,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.25084981322288513,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2508904039859772,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.24901242554187775,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24924735724925995,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25043797492980957,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.24959392845630646,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.25077444314956665,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24919366836547852,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.25004255771636963,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.25046300888061523,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24992649257183075,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24956800043582916,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24928975105285645,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24968571960926056,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24861504137516022,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.25240954756736755,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24984705448150635,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2503102719783783,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.25056326389312744,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24927935004234314,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.249920055270195,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2491587996482849,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2505013048648834,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.25041988492012024,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25037774443626404,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24992501735687256,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2495718151330948,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2501254677772522,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.25019797682762146,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25004255771636963,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2504011392593384,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2493583858013153,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25151553750038147,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.24958261847496033,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2496802657842636,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24922150373458862,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2503546178340912,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24965350329875946,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.25069770216941833,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24929414689540863,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2512151896953583,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24899697303771973,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24966278672218323,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2501250207424164,False
What part of the eye allows light to enter?,pupil,correct,True,0.24851112067699432,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2518295645713806,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2492051124572754,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.25045424699783325,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25087499618530273,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.25073444843292236,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2523004412651062,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2460901141166687,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24933843314647675,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2506265938282013,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2499159425497055,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2501191198825836,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2503413259983063,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24966925382614136,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2502579391002655,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24973154067993164,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.24799734354019165,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2516367733478546,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2467813789844513,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25358450412750244,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2508809566497803,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2504614293575287,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24999785423278809,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24865974485874176,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24740947782993317,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25112488865852356,True
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2506081759929657,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.250857412815094,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24950416386127472,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24864530563354492,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2513957917690277,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25045478343963623,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24586743116378784,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.25225287675857544,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.2508954107761383,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2509842813014984,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2513369917869568,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2495826929807663,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24952295422554016,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24955734610557556,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2516723573207855,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24898318946361542,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2512335181236267,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24811094999313354,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2507445216178894,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24963490664958954,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2491685301065445,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2504519820213318,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2512783408164978,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2495719939470291,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2488504946231842,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2502991259098053,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24971309304237366,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.25121209025382996,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.24927814304828644,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24979670345783234,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2502579689025879,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2499074786901474,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2498386800289154,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24999582767486572,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.25029417872428894,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.25013357400894165,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24978896975517273,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.24978332221508026,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2495977133512497,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.25095584988594055,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.24998687207698822,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24945954978466034,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24994949996471405,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2506609559059143,True
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2494092881679535,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24998027086257935,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2509489953517914,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.24977242946624756,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24894680082798004,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.25033169984817505,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.24929210543632507,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.24975919723510742,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2510053813457489,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2499433159828186,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2490459680557251,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.25063860416412354,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.250339537858963,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24997586011886597,False
Anything moving has what type of energy?,kinetic,correct,True,0.2493046671152115,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.25028717517852783,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2508215308189392,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.24958664178848267,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2507551908493042,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25098133087158203,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24842841923236847,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2498350888490677,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24960480630397797,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.24997615814208984,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.24931280314922333,False
What organs are considered the female gonads?,ovaries,correct,True,0.25110626220703125,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2528783977031708,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24871334433555603,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.24964506924152374,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24876312911510468,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24986575543880463,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.25081416964530945,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.24867457151412964,False
What is another term for blood clotting?,coagulation,correct,True,0.2506455183029175,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25072476267814636,True
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24948692321777344,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24945946037769318,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25032883882522583,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.25015997886657715,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.25052422285079956,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24968011677265167,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.249635711312294,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2504032552242279,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24976572394371033,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2502994239330292,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.24953165650367737,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25070229172706604,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24900826811790466,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2496226280927658,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.25066685676574707,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.25039198994636536,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2497302144765854,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24912559986114502,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25075221061706543,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.25024306774139404,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25017958879470825,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2502213716506958,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2493559718132019,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24819019436836243,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2504445016384125,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.24996644258499146,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.25139889121055603,True
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2492365837097168,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.25054097175598145,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.25009745359420776,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.25012505054473877,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24969099462032318,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2499610185623169,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.2508394718170166,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24950850009918213,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.2497066706418991,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2499839961528778,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24973203241825104,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.25057733058929443,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25015977025032043,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24926279485225677,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24967403709888458,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.2509033679962158,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2510243058204651,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.24925024807453156,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25095289945602417,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2487725466489792,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.252670556306839,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25013452768325806,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.24685339629650116,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.25034159421920776,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24842612445354462,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2498464435338974,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.251756489276886,True
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.24997098743915558,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2497691810131073,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2509455382823944,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2490416318178177,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.25024375319480896,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2503945231437683,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.249985471367836,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2503504753112793,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.24926955997943878,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25040486454963684,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2482270449399948,False
