question,option,label,is_correct,probability,predicted
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24996742606163025,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.25000709295272827,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.24990218877792358,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.24993301928043365,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2501577138900757,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24974000453948975,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.25032955408096313,True
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.24997861683368683,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24995189905166626,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24945618212223053,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25017547607421875,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.25016897916793823,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25019925832748413,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24933688342571259,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2498668134212494,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24983254075050354,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.2509637176990509,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.25037267804145813,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24987350404262543,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24966178834438324,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2500920593738556,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.25003764033317566,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24986661970615387,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2502608299255371,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.24983492493629456,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.250226765871048,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.2502315640449524,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24966023862361908,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24988141655921936,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2498326152563095,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.25002795457839966,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25011834502220154,True
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2500211000442505,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2500446140766144,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24995574355125427,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24997396767139435,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2500256299972534,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.249961256980896,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24996358156204224,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.2500115633010864,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2500636577606201,True
What part of the eye allows light to enter?,pupil,correct,True,0.24976225197315216,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25009047985076904,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.25004249811172485,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.25010472536087036,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.249574676156044,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2502228319644928,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.25010883808135986,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.2500936686992645,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2500891089439392,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25009286403656006,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24980105459690094,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2500170171260834,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24977561831474304,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.24980589747428894,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.25004276633262634,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2503757178783417,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24982786178588867,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.24993203580379486,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.25072306394577026,True
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24951708316802979,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24977216124534607,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25013500452041626,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2500670850276947,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2500257194042206,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24956296384334564,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2500079870223999,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.2503138780593872,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.25011512637138367,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2505809962749481,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.25003042817115784,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24978165328502655,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2496068775653839,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.2501128315925598,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.25004205107688904,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2500486671924591,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24979642033576965,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.249935120344162,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.25017502903938293,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2500929832458496,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24979691207408905,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2499154508113861,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2499779313802719,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24994254112243652,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25016406178474426,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2499927282333374,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24996280670166016,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2498818188905716,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2501627206802368,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.25002428889274597,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24996964633464813,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.2502528429031372,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2497532069683075,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24999688565731049,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25014057755470276,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24997477233409882,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.24988774955272675,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2501114308834076,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24976672232151031,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2501586079597473,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24996329843997955,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.24999874830245972,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2500866949558258,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24992191791534424,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24999259412288666,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2498878687620163,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24987034499645233,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.25006788969039917,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2501738965511322,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2496626377105713,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24982762336730957,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2505597472190857,True
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.24994994699954987,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24965441226959229,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2498275190591812,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.2500546872615814,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25046345591545105,True
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24999159574508667,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2498938888311386,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.25003477931022644,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25007981061935425,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.2494819015264511,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2501184046268463,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2508699297904968,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24952977895736694,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2500055432319641,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2501797378063202,True
Anything moving has what type of energy?,kinetic,correct,True,0.249917671084404,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2498970329761505,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2501125931739807,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2501470446586609,True
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24993379414081573,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24980655312538147,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24993136525154114,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.25023868680000305,True
What organs are considered the female gonads?,liver,llama_distractor1,False,0.2500153183937073,False
What organs are considered the female gonads?,ovaries,correct,True,0.24981467425823212,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24962006509304047,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.24968858063220978,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2505231201648712,True
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25016823410987854,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2504354417324066,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24971359968185425,False
What is another term for blood clotting?,coagulation,correct,True,0.2501375377178192,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2497134506702423,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2497560679912567,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2500799298286438,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24990740418434143,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25025659799575806,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2502061128616333,True
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24975033104419708,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.2500312626361847,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2500123083591461,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2500762939453125,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.24977600574493408,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.2501261830329895,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.25002145767211914,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.24999012053012848,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24981054663658142,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25022777915000916,True
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24997146427631378,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.249768927693367,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.25032034516334534,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24998009204864502,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24993064999580383,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2502351701259613,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2500656545162201,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.2496597021818161,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2500394880771637,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2500283122062683,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2499845325946808,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2499517947435379,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.2500353753566742,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2499977946281433,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24997113645076752,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.250065416097641,True
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24996569752693176,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24977464973926544,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25021660327911377,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.24975205957889557,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2502567172050476,True
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2497677356004715,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25000256299972534,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2504858076572418,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2497439682483673,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2499326914548874,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2501421272754669,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25017935037612915,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24974587559700012,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24980726838111877,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.25013911724090576,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2500706613063812,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24998298287391663,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.250139057636261,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2500653862953186,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2498161941766739,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24997936189174652,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24978218972682953,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24997104704380035,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25017574429512024,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2500710189342499,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24999769032001495,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2502519488334656,True
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24967294931411743,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.25007742643356323,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24990743398666382,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2499525398015976,False
