question,option,label,is_correct,probability,predicted
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.24146424233913422,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.28053581714630127,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2365356683731079,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24146424233913422,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.24737869203090668,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.27191656827926636,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2317322939634323,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24897249042987823,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.22175443172454834,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.2576330602169037,False
What are the two most common silicates?,mica,llama_distractor1,False,0.27262288331985474,True
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24798965454101562,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.2515592873096466,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.25006088614463806,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.25565415620803833,True
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24272574484348297,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.23581266403198242,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2406909465789795,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.26329073309898376,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.26020562648773193,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.19386909902095795,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.3022898733615875,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2512959837913513,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2525450587272644,False
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.2609770596027374,True
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.2378772795200348,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.2552996277809143,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2458459883928299,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2837180495262146,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.23158663511276245,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2387658953666687,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24592936038970947,False
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24676087498664856,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.24091564118862152,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24013853073120117,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.27218490839004517,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.28210583329200745,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.21929487586021423,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2605821192264557,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.23801708221435547,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.2517833709716797,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2729675769805908,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.23786421120166779,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2373848706483841,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24933741986751556,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.2574731409549713,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24112726747989655,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.25206220149993896,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2233598679304123,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2573723793029785,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.26308512687683105,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2561826705932617,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.25790536403656006,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2392142415046692,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24525132775306702,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25762906670570374,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.22488917410373688,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24623005092144012,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.2708912193775177,True
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2579895257949829,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25656652450561523,True
What part of the eye allows light to enter?,pupil,correct,True,0.2538794279098511,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.23866994678974152,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.25088411569595337,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2544670104980469,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.2376115620136261,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2848220467567444,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.22309941053390503,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.25607091188430786,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24984675645828247,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.23709873855113983,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.25698357820510864,True
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.30482417345046997,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24937354028224945,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.20802336931228638,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2377789467573166,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2709784507751465,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.21318908035755157,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24467915296554565,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2711533010005951,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.26374244689941406,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2252609133720398,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.25915780663490295,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2518388628959656,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2683597803115845,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.27032768726348877,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.2261490374803543,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.23516343533992767,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2226935178041458,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2674165666103363,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2594982385635376,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2503916919231415,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.16747324168682098,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.29218846559524536,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.29143303632736206,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24890528619289398,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.22991284728050232,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2751227915287018,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.26237136125564575,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.23259302973747253,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24728910624980927,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2617224156856537,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.23768320679664612,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2533053159713745,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.26823198795318604,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.2453639656305313,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.22081400454044342,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.265590101480484,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.26046261191368103,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.20904852449893951,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.24389062821865082,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2865982949733734,True
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2923572063446045,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.22602206468582153,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24638700485229492,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.23523370921611786,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24503357708454132,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.2713558077812195,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.22557251155376434,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.25803810358047485,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.26733896136283875,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2266845852136612,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2578016221523285,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24817480146884918,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2394658476114273,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.26363223791122437,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2650238573551178,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.23187801241874695,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.251401424407959,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2303571105003357,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.23380190134048462,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2844395339488983,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25407689809799194,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.25694480538368225,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.21820887923240662,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2707694470882416,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.22833874821662903,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.24034251272678375,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2501205801963806,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2811982333660126,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2267591655254364,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.227247416973114,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2977929711341858,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24820049107074738,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.23648345470428467,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25559332966804504,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2641039490699768,True
Anything moving has what type of energy?,kinetic,correct,True,0.24381926655769348,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.22992123663425446,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.270393967628479,True
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2585383951663971,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24114647507667542,False
What organs are considered the female gonads?,ovaries,correct,True,0.26336655020713806,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.23937954008579254,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24508680403232574,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2521671652793884,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24044959247112274,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2491256445646286,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2515809237957001,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2588438093662262,True
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2672964334487915,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2561458349227905,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.23350337147712708,False
What is another term for blood clotting?,coagulation,correct,True,0.24305440485477448,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.263613224029541,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.257925420999527,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24063338339328766,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.23782804608345032,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24419069290161133,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.23132583498954773,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24040405452251434,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2840794324874878,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2743423581123352,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.23809444904327393,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.23709061741828918,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2504725456237793,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25632718205451965,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.28547438979148865,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.25568780303001404,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.20251069962978363,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.24323983490467072,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2662329375743866,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24297039210796356,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.24755683541297913,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.25117242336273193,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.23055647313594818,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.25189775228500366,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.26637330651283264,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.25035950541496277,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24188344180583954,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.26152926683425903,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2462276965379715,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2523285448551178,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2540798783302307,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.23153330385684967,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.262058287858963,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2999015152454376,True
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24439293146133423,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.21531948447227478,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24038603901863098,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.23153123259544373,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.261660099029541,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2515955865383148,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.25521302223205566,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24681437015533447,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.26183652877807617,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.2332715541124344,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25807756185531616,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2575553357601166,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24522097408771515,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2650752663612366,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2321484386920929,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.26117992401123047,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.25279730558395386,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.23742349445819855,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.24859921634197235,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24313035607337952,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24892626702785492,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.24372683465480804,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.26421651244163513,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.23956510424613953,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.23149581253528595,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.272539883852005,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2563992142677307,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2623131573200226,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24286878108978271,False
