question,option,label,is_correct,probability,predicted
About how tall can mid-ocean ridges be?,about 10 km,llama_distractor2,False,0.2533659338951111,False
What are by far the most common type of invertebrate?,amphibians,llama_distractor3,False,0.27659907937049866,True
What are by far the most common type of invertebrate?,reptiles,llama_distractor2,False,0.24634623527526855,False
What are by far the most common type of invertebrate?,fish,llama_distractor1,False,0.21287153661251068,False
What are by far the most common type of invertebrate?,insects,correct,True,0.2641831636428833,False
What do waves deposit to form sandbars and barrier islands?,rocks,llama_distractor1,False,0.28175511956214905,True
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2530956566333771,False
What do waves deposit to form sandbars and barrier islands?,salt,llama_distractor3,False,0.21385587751865387,False
What do waves deposit to form sandbars and barrier islands?,water,llama_distractor2,False,0.2512933611869812,False
"Penis, testes, and epididymis are organs in what system?",circulatory system,llama_distractor2,False,0.2270606905221939,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.3171832263469696,True
"Penis, testes, and epididymis are organs in what system?",digestive system,llama_distractor1,False,0.244981050491333,False
"Penis, testes, and epididymis are organs in what system?",respiratory system,llama_distractor3,False,0.21077504754066467,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.27397701144218445,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.24493089318275452,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2427089363336563,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.23838314414024353,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.25134700536727905,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.23434428870677948,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25878989696502686,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.25551873445510864,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2163655161857605,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2231648862361908,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.2163655161857605,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.3441040515899658,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.32392555475234985,True
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.23736776411533356,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.1854163557291031,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2532903552055359,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.22816018760204315,False
What are the two most common silicates?,mica,llama_distractor1,False,0.2466520220041275,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.26795506477355957,True
What are the two most common silicates?,beryl,llama_distractor2,False,0.257232666015625,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.26472389698028564,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.221157506108284,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.23561353981494904,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.27850499749183655,True
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.26884979009628296,False
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.2796920835971832,True
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.21682532131671906,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.23463279008865356,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.2925184667110443,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.2267770618200302,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.26032793521881104,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.22037644684314728,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.25045058131217957,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.23136144876480103,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2712152898311615,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24697265028953552,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.26428502798080444,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2342500239610672,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.2790711224079132,True
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.22239375114440918,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.240096777677536,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25601664185523987,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.2688139081001282,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.23507267236709595,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24919408559799194,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.251182496547699,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.2362915575504303,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.26333191990852356,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.24876682460308075,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2488536834716797,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.27674752473831177,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2256319522857666,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.3202587068080902,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.3359012007713318,True
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.15000984072685242,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.1938301920890808,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2325289398431778,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.24728001654148102,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2879177927970886,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.23227326571941376,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.23818658292293549,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.27488818764686584,True
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2386564314365387,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.2482687532901764,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2106887698173523,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.29760292172431946,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.23448443412780762,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25722387433052063,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.26970699429512024,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2407994270324707,False
What part of the eye allows light to enter?,pupil,correct,True,0.24683408439159393,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.24265950918197632,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24637767672538757,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.22438077628612518,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.27573293447494507,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.253508597612381,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25369513034820557,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.24008888006210327,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2554498016834259,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2507661283016205,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2944275438785553,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2038891464471817,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.293730765581131,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2079525589942932,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2823929786682129,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.22704264521598816,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.1993870586156845,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.29117727279663086,True
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.24487453699111938,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.20409780740737915,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.27918800711631775,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2718396782875061,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.16494090855121613,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.20214205980300903,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.35688021779060364,True
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.2760368287563324,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.3187408745288849,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.24788503348827362,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.219015970826149,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.21435806155204773,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2836199700832367,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.20959538221359253,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.19177262485027313,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.31501197814941406,True
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2560839056968689,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2452441304922104,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.27854976058006287,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.22012217342853546,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.23138688504695892,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24772045016288757,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.26847735047340393,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.252415269613266,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.33127352595329285,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.20658013224601746,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.21771804988384247,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.244428351521492,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2028578519821167,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.223838210105896,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.22618243098258972,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.3471214473247528,True
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.241873636841774,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.21113793551921844,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.27774763107299805,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.2692408263683319,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.22921158373355865,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2916940152645111,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2515185475349426,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.22757577896118164,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2560168206691742,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2308340221643448,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2702242136001587,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24292489886283875,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.28003227710723877,True
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24783183634281158,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.19861632585525513,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.27351945638656616,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.21563419699668884,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.30317172408103943,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.23992101848125458,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24127306044101715,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2626315951347351,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24582615494728088,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.23235498368740082,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2591872215270996,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.20231404900550842,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.30389949679374695,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2143724411725998,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.2794140577316284,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2385251671075821,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.31366637349128723,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.22693417966365814,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.22087427973747253,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2434495985507965,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24557478725910187,False
Anything moving has what type of energy?,kinetic,correct,True,0.25347471237182617,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.25750091671943665,True
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2593899071216583,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24477678537368774,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.23073837161064148,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.26509490609169006,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.23241859674453735,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.25421690940856934,False
What organs are considered the female gonads?,ovaries,correct,True,0.26639682054519653,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2469676285982132,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.22934819757938385,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.25575295090675354,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25878360867500305,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25611522793769836,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2404351532459259,False
What is another term for blood clotting?,coagulation,correct,True,0.2614622712135315,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.20373646914958954,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.29436618089675903,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2376156598329544,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.22584213316440582,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2479269802570343,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2886151969432831,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24090272188186646,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.33962878584861755,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.1429285854101181,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.2765398621559143,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.25802919268608093,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.287638396024704,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.22631314396858215,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.22801923751831055,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.2747701108455658,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.23594094812870026,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2661338448524475,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2231551706790924,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.23270681500434875,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2076675146818161,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.27488452196121216,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.2847411334514618,True
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2676915228366852,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2508264183998108,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.22884103655815125,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2526409924030304,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.29028812050819397,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.23172305524349213,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.23420384526252747,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24378497898578644,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2484063059091568,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.28080469369888306,True
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24864943325519562,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.22213950753211975,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.28905072808265686,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.2513895034790039,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.27092376351356506,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.1886359602212906,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.22709505259990692,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.22665397822856903,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.293423056602478,True
How often should women perform a breast self-exam?,monthly,correct,True,0.2528279721736908,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.22036112844944,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.21713711321353912,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.23949316143989563,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.32300859689712524,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.22165244817733765,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2690626382827759,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.2541842758655548,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2551005780696869,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.3554001450538635,True
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.18143977224826813,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2097061574459076,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2534538209438324,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2661586403846741,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2846094071865082,True
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.1882568746805191,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.26097509264945984,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.24764500558376312,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2645033597946167,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2659183144569397,True
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.22193334996700287,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.28420066833496094,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.2161945104598999,False
