question,option,label,is_correct,probability,predicted
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.24976198375225067,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25019440054893494,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24994897842407227,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.25009459257125854,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.25014325976371765,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24990740418434143,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24979838728904724,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.25015100836753845,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24999608099460602,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2500651776790619,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24971254169940948,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2502262592315674,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.25008901953697205,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2501731812953949,True
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2500287890434265,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24970906972885132,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24993515014648438,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2502111792564392,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.24983975291252136,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.25001388788223267,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24967654049396515,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2500285804271698,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2502634823322296,True
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25003141164779663,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24987831711769104,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25028660893440247,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24963898956775665,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2501961290836334,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2507041394710541,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2496386021375656,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.25007855892181396,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.249578595161438,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2496652752161026,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24974070489406586,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.2505611777305603,True
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.250032901763916,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.250262051820755,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2506794333457947,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24949608743190765,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24956244230270386,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24989351630210876,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25017690658569336,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2500832676887512,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24984630942344666,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2498047947883606,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2500217854976654,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25034481287002563,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.24982865154743195,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24984748661518097,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2500242590904236,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2501181364059448,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2500101625919342,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2501709461212158,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24994584918022156,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24959403276443481,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25028911232948303,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.250347375869751,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24969196319580078,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2501008212566376,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24985992908477783,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24982085824012756,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.25037240982055664,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2498840093612671,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.24992278218269348,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.25022193789482117,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24985305964946747,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24991825222969055,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2500067353248596,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2504664361476898,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.25001317262649536,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2498355358839035,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24968485534191132,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.24976874887943268,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2502102553844452,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2500919997692108,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.24992892146110535,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24999676644802094,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.25013506412506104,True
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2500532567501068,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2498149424791336,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24952922761440277,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2500142455101013,False
Anything moving has what type of energy?,kinetic,correct,True,0.24963168799877167,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.25082483887672424,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2502898871898651,True
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.24988235533237457,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25001105666160583,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24981670081615448,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2497565746307373,False
What organs are considered the female gonads?,ovaries,correct,True,0.24986913800239563,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.2504402995109558,True
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2499338835477829,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24982455372810364,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.2499251365661621,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2502882480621338,True
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.24996212124824524,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.24997512996196747,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.25073161721229553,True
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2496728003025055,False
What is another term for blood clotting?,coagulation,correct,True,0.24962052702903748,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2500845193862915,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.24999774992465973,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25002995133399963,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24988770484924316,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24973616003990173,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2497103065252304,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.25022852420806885,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2503249943256378,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24968911707401276,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.25011545419692993,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25015386939048767,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25004157423973083,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24973930418491364,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24973680078983307,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24998973309993744,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.25053420662879944,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2500735819339752,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2501860558986664,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2498156875371933,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2499247044324875,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24988719820976257,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.2500208020210266,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2498079091310501,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2502840459346771,True
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2501746118068695,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2497510313987732,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24994759261608124,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.25012677907943726,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2500402331352234,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2501581609249115,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24993589520454407,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24986565113067627,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.25055140256881714,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.24975566565990448,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.25001052021980286,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24968251585960388,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24974261224269867,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2500213086605072,False
How often should women perform a breast self-exam?,monthly,correct,True,0.25020986795425415,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25002622604370117,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25000709295272827,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2498445063829422,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24982264637947083,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.25032567977905273,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2503890097141266,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24975541234016418,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2502095699310303,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24964603781700134,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2501686215400696,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24967257678508759,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2502460777759552,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24991272389888763,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24997425079345703,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24965190887451172,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2504977285861969,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.24987612664699554,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24925510585308075,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.2501300573348999,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25035879015922546,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2502560019493103,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.25001242756843567,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2500370740890503,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.25004979968070984,True
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2499006688594818,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24987995624542236,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25004929304122925,False
