question,option,label,is_correct,probability,predicted
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2503223419189453,True
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2492448389530182,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.25030839443206787,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2503664195537567,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.2491549700498581,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.2515076696872711,True
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24897095561027527,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2483188807964325,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.2508695721626282,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2509544789791107,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2498571127653122,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25100499391555786,True
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.24973765015602112,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.24966645240783691,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.24959087371826172,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24875347316265106,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.2501261234283447,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25064584612846375,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2504745125770569,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24997299909591675,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24881206452846527,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25062689185142517,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.25058799982070923,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24929751455783844,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.25010308623313904,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24958345293998718,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.25101587176322937,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2506367266178131,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2511838376522064,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.2494211494922638,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.24875828623771667,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.24818754196166992,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2519187927246094,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2503567636013031,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2495369166135788,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.250320702791214,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2492959350347519,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2504713535308838,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24991196393966675,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2508670389652252,True
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2502385377883911,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2490411400794983,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.24985337257385254,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.25012731552124023,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.25112655758857727,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25064268708229065,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.248103529214859,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24853478372097015,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.25045108795166016,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25091880559921265,True
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2500953674316406,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24998590350151062,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24967338144779205,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25016191601753235,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.25017881393432617,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.25038352608680725,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2503311336040497,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2504221796989441,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.24886314570903778,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2513560652732849,True
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25099697709083557,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24872086942195892,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2489260733127594,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.25112080574035645,True
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2497299760580063,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.24901916086673737,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2501300275325775,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.250172883272171,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2488463670015335,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25030189752578735,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2506788372993469,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2506687641143799,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.24998563528060913,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.24857598543167114,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.25076964497566223,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.2506088614463806,True
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24992789328098297,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.24930542707443237,False
What part of the eye allows light to enter?,pupil,correct,True,0.25015789270401,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.25028282403945923,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.24933883547782898,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25037434697151184,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.25000402331352234,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24951784312725067,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24992205202579498,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.2509727478027344,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.24958735704421997,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.25029709935188293,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24990904331207275,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2500182092189789,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24977566301822662,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24975886940956116,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.2490484118461609,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25124073028564453,True
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2499520629644394,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2501932680606842,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.25095701217651367,True
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24904225766658783,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2498074471950531,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.24991938471794128,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2500288188457489,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.25032901763916016,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24972283840179443,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.24945493042469025,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2493995875120163,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.250548392534256,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.25059711933135986,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2497442066669464,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.24907313287258148,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2514500916004181,True
How do very massive stars end their lives?,explode,original_distractor2,False,0.2497325837612152,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24990256130695343,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2500015199184418,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24997743964195251,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.25011852383613586,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24917690455913544,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2523626685142517,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.250061571598053,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24839892983436584,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.24980343878269196,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.25038933753967285,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2499246895313263,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2498825639486313,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25081220269203186,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24982786178588867,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.24985632300376892,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.24950365722179413,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2488073855638504,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2507895529270172,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2511974573135376,True
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.24920564889907837,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.24985183775424957,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.25046277046203613,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.24873648583889008,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2509489357471466,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24940094351768494,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.24850334227085114,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.252130389213562,True
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2499653398990631,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24892657995224,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25047218799591064,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2517036199569702,True
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24889755249023438,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.24972116947174072,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24981309473514557,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2515967786312103,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.248868927359581,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.250365287065506,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2486032098531723,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.250201016664505,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2508304715156555,True
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24990274012088776,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2499060332775116,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2500852942466736,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.25010591745376587,True
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.24998363852500916,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24951162934303284,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.25061070919036865,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2498939484357834,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24967807531356812,False
Anything moving has what type of energy?,kinetic,correct,True,0.25094738602638245,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.24934065341949463,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.250033974647522,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25026580691337585,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.249371737241745,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2499743103981018,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.25038817524909973,True
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2512248158454895,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24942059814929962,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.24899005889892578,False
What organs are considered the female gonads?,ovaries,correct,True,0.2503644824028015,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.24937023222446442,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.25091251730918884,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25007256865501404,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2496446967124939,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2497432678937912,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24891914427280426,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.24874699115753174,False
What is another term for blood clotting?,coagulation,correct,True,0.2525906264781952,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.250640869140625,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24988658726215363,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24873434007167816,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2507382035255432,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2513536214828491,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2497231811285019,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.24811576306819916,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.250807523727417,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24993053078651428,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2500459849834442,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24992232024669647,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25010108947753906,True
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.24985022842884064,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.248925119638443,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25039181113243103,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25083285570144653,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.2496768683195114,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24922233819961548,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.25031986832618713,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.25078096985816956,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24950259923934937,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25202882289886475,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2509704530239105,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24749816954135895,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25081077218055725,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.25001654028892517,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2502687871456146,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.24890394508838654,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.24974258244037628,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2507466673851013,True
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2501409947872162,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2493697553873062,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24984923005104065,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2499387413263321,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2504400908946991,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.24977196753025055,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.25024473667144775,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24954332411289215,False
How often should women perform a breast self-exam?,monthly,correct,True,0.25052082538604736,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.24969105422496796,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24963094294071198,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25118252635002136,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24971844255924225,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.24946801364421844,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2507823407649994,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.24827386438846588,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24978217482566833,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25116166472435,True
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24953407049179077,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2505786120891571,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2502409517765045,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.24964633584022522,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.25066280364990234,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2499123364686966,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24952730536460876,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2498975545167923,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2507213056087494,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24947889149188995,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2507050037384033,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.24909479916095734,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2494400441646576,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2499437779188156,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24979139864444733,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.25082483887672424,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2502408027648926,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.24958783388137817,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24984300136566162,False
