question,option,label,is_correct,probability,predicted
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2588047385215759,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.24739433825016022,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25189411640167236,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.2562319338321686,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.25354430079460144,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.23832960426807404,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2458827942609787,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2464953064918518,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25692272186279297,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.25069916248321533,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.24931886792182922,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2551206350326538,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.25111153721809387,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2444489747285843,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.2364945262670517,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.24662557244300842,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24820160865783691,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.26867833733558655,True
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.21702340245246887,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2522357106208801,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24241109192371368,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2883298099040985,True
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2735733687877655,True
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.26627302169799805,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2298298180103302,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.23032373189926147,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.23693454265594482,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2225058227777481,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.27236178517341614,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.26819777488708496,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.23629632592201233,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.25133129954338074,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.25684231519699097,True
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.25553005933761597,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2669576406478882,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2545393705368042,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2545035481452942,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.22399941086769104,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.2558218240737915,True
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24770578742027283,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24835996329784393,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2481124997138977,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.23747120797634125,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.2693367600440979,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.25539764761924744,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.23779430985450745,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25683197379112244,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.26700615882873535,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.22179767489433289,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2543642222881317,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.23544256389141083,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.27664321660995483,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24339331686496735,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.24452093243598938,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.24060818552970886,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.25128400325775146,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.25073525309562683,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.25737249851226807,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.24650394916534424,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2627064287662506,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.2632109224796295,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.22757863998413086,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2407485544681549,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2411559522151947,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2654210329055786,True
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2526744604110718,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.25446566939353943,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2549768090248108,True
What part of the eye allows light to enter?,pupil,correct,True,0.25281786918640137,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.23773962259292603,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2594238817691803,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.19926317036151886,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.27064400911331177,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2706689238548279,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.23945680260658264,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.24137760698795319,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25655364990234375,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.26261192560195923,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.2690277099609375,True
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.2650207579135895,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.23880285024642944,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.22714872658252716,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.23190486431121826,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2625669240951538,True
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.25768905878067017,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24783916771411896,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.2727870047092438,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.2815960943698883,True
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.1984698474407196,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24714705348014832,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.23239627480506897,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2493310570716858,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25937414169311523,True
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.25889852643013,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.2604900002479553,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.2290976345539093,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2579890489578247,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2524232566356659,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.23429463803768158,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.2492702454328537,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2365991771221161,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.279835969209671,True
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24705056846141815,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.262859582901001,True
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.23266218602657318,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2574276626110077,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.24868693947792053,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.227918341755867,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.26566261053085327,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2577321529388428,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.25213882327079773,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.25269362330436707,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2546842098236084,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.24048328399658203,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.23968124389648438,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.25528451800346375,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2512727379798889,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.25376150012016296,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.23899219930171967,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.24733863770961761,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.25563696026802063,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.25803226232528687,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.21890556812286377,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.27912795543670654,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.25041112303733826,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.25155535340309143,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2691177725791931,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24316954612731934,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2457990199327469,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.24191369116306305,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.24986855685710907,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.23785686492919922,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25934451818466187,True
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2529301345348358,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2324192076921463,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25932538509368896,True
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.2537955045700073,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.2544598877429962,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24662470817565918,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.2247573733329773,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.26490887999534607,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.26370906829833984,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2387102246284485,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.2698865830898285,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.23737801611423492,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.2540251910686493,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.2528485655784607,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25250622630119324,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2508629858493805,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2437821924686432,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.2602270841598511,True
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2402954250574112,False
Anything moving has what type of energy?,kinetic,correct,True,0.2556160092353821,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.24386152625083923,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2299564927816391,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2475070059299469,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.28238505125045776,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.24015146493911743,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.2315841168165207,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.252780556678772,False
What organs are considered the female gonads?,ovaries,correct,True,0.2670799195766449,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.24855536222457886,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2284795641899109,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.24883735179901123,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.21795254945755005,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.30473053455352783,True
What is another term for blood clotting?,differentiation,original_distractor3,False,0.24851150810718536,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.24647189676761627,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24866685271263123,False
What is another term for blood clotting?,coagulation,correct,True,0.2563498020172119,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.272217720746994,True
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.2312222421169281,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2377263456583023,False
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.2588336765766144,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2513841688632965,False
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.23452220857143402,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.273905485868454,True
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2401881068944931,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2908298671245575,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.24393202364444733,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.2439688742160797,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.22126926481723785,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.27777159214019775,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.23448625206947327,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.24064373970031738,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2470983862876892,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.26445719599723816,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.27763330936431885,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.218459814786911,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.23944970965385437,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.2409428358078003,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.25301480293273926,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2572137415409088,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.24882860481739044,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.21911275386810303,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.28825870156288147,True
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2680319845676422,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.22459661960601807,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2563236355781555,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.23906472325325012,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.23406986892223358,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.27054184675216675,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.23367154598236084,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.27141880989074707,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.24881409108638763,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2460954785346985,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24756820499897003,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.25534898042678833,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2505016028881073,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24658122658729553,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.25053834915161133,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24466615915298462,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.21640537679195404,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.28839004039764404,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.23901820182800293,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2511616349220276,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.25801753997802734,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2518027126789093,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.246677428483963,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.24105897545814514,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.27977651357650757,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.23248709738254547,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.24239325523376465,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.24871791899204254,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.22513054311275482,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2837582230567932,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.22327254712581635,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2623547613620758,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24285952746868134,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2715131640434265,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2493368536233902,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.24350431561470032,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.252380907535553,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2547778785228729,True
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2580786943435669,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.25028878450393677,False
