question,option,label,is_correct,probability,predicted
Which type of tree is dominant in temperate forests?,deciduous,correct,True,0.2148291915655136,False
Which type of tree is dominant in temperate forests?,vines,original_distractor1,False,0.26826292276382446,False
Which type of tree is dominant in temperate forests?,shrubs,original_distractor3,False,0.23817101120948792,False
Which type of tree is dominant in temperate forests?,fungus,original_distractor2,False,0.2787368893623352,True
What kind of viscosity is found in long-chain hydrocarbons?,intense viscosity,original_distractor3,False,0.2524068057537079,False
What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,original_distractor1,False,0.25681373476982117,False
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,correct,True,0.2336466759443283,False
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.25713276863098145,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2815266251564026,True
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.24010248482227325,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.22468023002147675,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.25369060039520264,False
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.25511935353279114,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.25165852904319763,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.2573874294757843,True
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.23583471775054932,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.23828981816768646,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.23127594590187073,False
What are by far the most common type of invertebrate?,insects,correct,True,0.25061655044555664,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.27981770038604736,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.27266281843185425,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.21580302715301514,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.2730261981487274,True
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.23850800096988678,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.23461563885211945,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.24758343398571014,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.27843421697616577,True
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.23936668038368225,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.21405796706676483,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2690107226371765,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2626208961009979,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2543104290962219,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24978211522102356,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.25153079628944397,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2396172285079956,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.25906991958618164,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24326857924461365,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.22060658037662506,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.25522953271865845,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.2808953523635864,True
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2575787305831909,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2449609637260437,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.2437620311975479,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.2536982297897339,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24352650344371796,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.26153233647346497,True
What are the two most common silicates?,feldspar and quartz,correct,True,0.24436356127262115,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25057753920555115,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24728713929653168,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.24331964552402496,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.26224130392074585,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.2471519559621811,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.24601367115974426,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.2636331021785736,True
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.22882232069969177,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.2615308463573456,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.25748103857040405,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.22369180619716644,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25842052698135376,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.2604065537452698,True
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.2413204163312912,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.22311584651470184,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.24777154624462128,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.2877921760082245,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.22251558303833008,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.24215257167816162,False
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.2532796263694763,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.28205227851867676,True
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24303309619426727,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.24288195371627808,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25672096014022827,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.2573639750480652,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.24598126113414764,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.23585842549800873,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2355242669582367,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.28263601660728455,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.2388598918914795,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.23447047173976898,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2663339078426361,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.260335773229599,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.20331300795078278,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.2192898392677307,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.2913544476032257,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.286042720079422,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.23575888574123383,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2605394423007965,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.2357805073261261,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2679211497306824,True
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.21503868699073792,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2575613260269165,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2693539559841156,True
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25804609060287476,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2738911211490631,True
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.22563762962818146,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2587936520576477,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2416776567697525,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.25223028659820557,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.24662041664123535,False
What part of the eye allows light to enter?,pupil,correct,True,0.24114751815795898,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2600018084049225,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2556639313697815,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.26767969131469727,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.22541384398937225,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.2512425482273102,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.27949392795562744,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.23897163569927216,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2583584785461426,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2231760025024414,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.23400820791721344,False
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24106824398040771,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.27214643359184265,True
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.252777099609375,False
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2195383906364441,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.27978652715682983,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.24444147944450378,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.25623369216918945,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.23421308398246765,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.26394349336624146,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24588534235954285,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.25595811009407043,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.25140586495399475,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.25805601477622986,True
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24630236625671387,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2442358136177063,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.26031002402305603,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.24613454937934875,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2474852204322815,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.24607017636299133,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.25059303641319275,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2607155442237854,True
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2455548793077469,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.24313658475875854,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24656833708286285,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2571081817150116,True
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.25038033723831177,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.24594315886497498,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.24312062561511993,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24509307742118835,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.26893430948257446,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.24285198748111725,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2429528683423996,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.24910524487495422,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2485584318637848,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2593834400177002,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.23234131932258606,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.26125919818878174,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.2572067081928253,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2491927444934845,False
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.2429371178150177,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.24163705110549927,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2734631299972534,True
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.241962730884552,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.255330353975296,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2285589873790741,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2432822436094284,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2728284001350403,True
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.2591739296913147,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.23985062539577484,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.24078424274921417,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2601912021636963,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.23979195952415466,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.22503980994224548,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2496882528066635,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.28547999262809753,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.21707086265087128,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.21746514737606049,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.27864208817481995,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.2868218719959259,True
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.212778702378273,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.2610909640789032,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.25013017654418945,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.27600011229515076,True
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.23870770633220673,False
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2635074555873871,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.24954165518283844,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.24824319779872894,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24339351058006287,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.26027166843414307,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.26130911707878113,True
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.23502571880817413,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.23920370638370514,False
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.252071738243103,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2585405707359314,True
Anything moving has what type of energy?,kinetic,correct,True,0.25018396973609924,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.25919610261917114,True
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.250800758600235,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24522949755191803,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24477362632751465,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.24535147845745087,False
What organs are considered the female gonads?,ovaries,correct,True,0.23764720559120178,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.23666726052761078,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.28033408522605896,True
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.26775118708610535,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2225605696439743,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.26882949471473694,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.2408587783575058,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.26553648710250854,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.23623806238174438,False
What is another term for blood clotting?,coagulation,correct,True,0.23210909962654114,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2661163806915283,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.25043782591819763,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.23543958365917206,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.27536535263061523,True
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2387572079896927,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2748975157737732,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.2444911003112793,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.23787325620651245,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24273809790611267,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.240750253200531,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.26153406500816345,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.26469722390174866,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.23301847279071808,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.25918856263160706,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.25646549463272095,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.22886329889297485,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2554827034473419,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.265149861574173,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2677145004272461,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2633315920829773,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.2038041055202484,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.26011449098587036,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2538067400455475,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.25415006279945374,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.23192866146564484,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.2531191408634186,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.22978715598583221,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.2628864049911499,True
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2542073130607605,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2556540071964264,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.22570912539958954,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.24363473057746887,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2750020921230316,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2709529995918274,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.3003315329551697,True
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.20254124701023102,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.22617417573928833,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.24212011694908142,False
How often should women perform a breast self-exam?,monthly,correct,True,0.25058069825172424,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2621006369590759,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.2451985776424408,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24299392104148865,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.23608830571174622,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2695349454879761,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.25138282775878906,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2600744366645813,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.25629332661628723,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.2530766725540161,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.23055554926395416,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.2767888009548187,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.22072288393974304,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.26886335015296936,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.23362497985363007,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.25979042053222656,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2660362124443054,True
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.26221901178359985,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.21195434033870697,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2479380965232849,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2562427818775177,True
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.25367313623428345,False
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24214592576026917,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24952618777751923,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2499231994152069,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.23922577500343323,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2613248825073242,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2579364776611328,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.2632453143596649,True
