question,option,label,is_correct,probability,predicted
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2768659293651581,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.24670855700969696,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24623973667621613,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.23018574714660645,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.29412713646888733,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.17863431572914124,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.3027433753013611,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.22449526190757751,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.1539929062128067,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.2731117904186249,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.2944496273994446,True
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.27844566106796265,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2301654815673828,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.231534942984581,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.27106785774230957,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.26723170280456543,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2726749777793884,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2684310972690582,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.21684841811656952,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24204549193382263,False
What part of the eye allows light to enter?,pupil,correct,True,0.2730880081653595,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.2406931072473526,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2213134765625,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.26490548253059387,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.22755323350429535,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.1659955382347107,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.296084463596344,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.31036674976348877,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.2579236328601837,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.21776479482650757,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2224305123090744,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.3018811047077179,True
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2611221671104431,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2190791517496109,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2634908854961395,True
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.25630781054496765,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.23721547424793243,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.25469672679901123,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.17859844863414764,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.3294893503189087,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.17179790139198303,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.2212567925453186,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.273061066865921,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.33388423919677734,True
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.20799730718135834,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.23572804033756256,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.27866703271865845,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.27760758996009827,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2842741310596466,True
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.28235408663749695,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.2548395097255707,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.17853225767612457,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.23331552743911743,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.25343087315559387,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.1896282434463501,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.323625385761261,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.2726595103740692,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.20997820794582367,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.3210033178329468,True
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.1963590681552887,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24604052305221558,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.26256948709487915,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.23980391025543213,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.25158607959747314,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2476995289325714,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.23027101159095764,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.25560587644577026,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2664235830307007,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.318148672580719,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2179812788963318,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.19345338642597198,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.2704167366027832,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.20467907190322876,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2888545095920563,False
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.1980040818452835,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.30846232175827026,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24252286553382874,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2707764208316803,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.19448022544384003,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.29222047328948975,True
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2617933452129364,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.24237775802612305,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.27542513608932495,True
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.22040370106697083,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.24358029663562775,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2759321928024292,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2319914549589157,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24849604070186615,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2054951786994934,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.22300903499126434,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.28369492292404175,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2878008782863617,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.19386161863803864,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.27854064106941223,True
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.25196367502212524,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2756340205669403,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2445436716079712,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24942173063755035,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.24403052031993866,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.26200413703918457,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2484644502401352,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.30321571230888367,True
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.2487497180700302,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.19957011938095093,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2425883710384369,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2456091195344925,False
Anything moving has what type of energy?,kinetic,correct,True,0.26087433099746704,True
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.2509281039237976,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24829919636249542,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.24905870854854584,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.23502062261104584,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2676214873790741,True
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.28957298398017883,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.3324460983276367,True
What organs are considered the female gonads?,ovaries,correct,True,0.2129223495721817,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.1650584638118744,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.25539353489875793,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.2343452423810959,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2462269514799118,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2640342116355896,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2779758870601654,True
What is another term for blood clotting?,coagulation,correct,True,0.23853178322315216,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.2252979725599289,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.2581943869590759,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2702891230583191,True
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.23526105284690857,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24828080832958221,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.2461690455675125,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24426724016666412,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2006819248199463,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.30382636189460754,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.25122448801994324,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.23489931225776672,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2551625669002533,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.22992932796478271,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.28000885248184204,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.23912052810192108,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.23783378303050995,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.2725948095321655,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.25045081973075867,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2308500111103058,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.22950854897499084,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.27267855405807495,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.26696285605430603,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.19220463931560516,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.3005863130092621,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2253657728433609,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.28184324502944946,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.2713296413421631,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.22496581077575684,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.19770340621471405,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.3060011565685272,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2249162346124649,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2626265287399292,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.26344069838523865,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.24901655316352844,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.23589935898780823,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.28955620527267456,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25686752796173096,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.21767690777778625,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.3010391294956207,True
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.27150431275367737,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.16738271713256836,False
How often should women perform a breast self-exam?,monthly,correct,True,0.2600739002227783,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24041232466697693,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2540813982486725,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25344061851501465,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.25206565856933594,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2466648668050766,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.26198697090148926,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24148350954055786,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.2498645782470703,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.23571458458900452,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.23211410641670227,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2908572554588318,True
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.241314098238945,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2451656460762024,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24474506080150604,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24826869368553162,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.26182064414024353,True
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.2447684109210968,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.31158339977264404,True
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.22049172222614288,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2231564223766327,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.31220757961273193,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.20700202882289886,False
