question,option,label,is_correct,probability,predicted
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2652767598628998,False
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.24945427477359772,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.26823872327804565,True
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.23580105602741241,False
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.24650587141513824,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2502300441265106,False
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.26610344648361206,True
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24432715773582458,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.23933938145637512,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.24444365501403809,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.23507334291934967,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.28204894065856934,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.23843398690223694,False
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2552781105041504,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.23634135723114014,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.248123899102211,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2602566182613373,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.25543224811553955,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.24014988541603088,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.2738213837146759,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.23059651255607605,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2582433521747589,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.28825899958610535,True
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.22623218595981598,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.22726550698280334,False
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.24921652674674988,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25750234723091125,True
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24829144775867462,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.24498970806598663,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.28490832448005676,True
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.23988710343837738,False
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24768812954425812,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.22751636803150177,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.29043251276016235,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.20098967850208282,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.21596290171146393,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.2926148772239685,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.2359766960144043,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.26043856143951416,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.26484695076942444,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.23873770236968994,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2627710998058319,False
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.2346048504114151,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.1789197325706482,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.323704332113266,True
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.2680550217628479,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.1738724261522293,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.2915019989013672,True
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.266570508480072,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.215853750705719,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.21818271279335022,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.29785847663879395,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.26810503005981445,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.2841202914714813,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.23639817535877228,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.25651875138282776,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.22296278178691864,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2241937518119812,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.3060750961303711,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.23794004321098328,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.231791153550148,False
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.2274690568447113,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.27153488993644714,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24176956713199615,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.259226530790329,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.21719977259635925,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2828862965106964,True
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24213968217372894,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.25777432322502136,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.2642602324485779,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2628445327281952,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.21443501114845276,False
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.25846031308174133,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2446558028459549,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.249716654419899,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.2684832215309143,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.2371443659067154,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.2511831820011139,False
What part of the eye allows light to enter?,pupil,correct,True,0.25934216380119324,False
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.2759486734867096,True
What part of the eye allows light to enter?,iris,original_distractor3,False,0.21352602541446686,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.2724980413913727,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2210523635149002,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.25891703367233276,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.24753256142139435,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.2458505928516388,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.24850602447986603,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2538730502128601,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.2517703175544739,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2794620394706726,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.29787665605545044,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.22353550791740417,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.19912584125995636,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.21845804154872894,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.2730693817138672,True
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.2579316198825836,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25054097175598145,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.24270980060100555,False
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.22907473146915436,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.30507293343544006,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.22314254939556122,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.2703371047973633,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.18909001350402832,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.2546219229698181,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2859509587287903,True
Most fungi get organic compounds from what?,dead organisms,correct,True,0.23944345116615295,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.27733340859413147,True
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.22635386884212494,False
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.25686925649642944,False
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.3377366364002228,True
How do very massive stars end their lives?,become red supergiants,correct,True,0.2271519899368286,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.20792169868946075,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.2271895706653595,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.2177291363477707,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.339135080575943,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.22545839846134186,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.21767741441726685,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.25716856122016907,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.26229026913642883,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2192634493112564,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2612777650356293,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.22719654440879822,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.2941629886627197,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2537480294704437,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2248924821615219,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.24283051490783691,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.2582170069217682,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.24721798300743103,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.25173455476760864,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.289388507604599,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.26520657539367676,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2301141321659088,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.215290829539299,False
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.2485087364912033,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.22868120670318604,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2771567404270172,True
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.24565325677394867,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.23916879296302795,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.2692316472530365,True
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.2687649130821228,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.22283466160297394,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2517598569393158,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.2429242730140686,False
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.2985228896141052,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2067929357290268,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.24794776737689972,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.25272437930107117,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.27286288142204285,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.22646492719650269,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.24541674554347992,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.26516005396842957,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2501509487628937,False
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.23927228152751923,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.2587639093399048,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2582036554813385,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.25157561898231506,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.23145684599876404,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2792404294013977,True
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2350119650363922,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2674376964569092,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.21831001341342926,False
Anything moving has what type of energy?,potential,original_distractor2,False,0.2845114469528198,True
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.2228173017501831,False
Anything moving has what type of energy?,kinetic,correct,True,0.26189082860946655,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.23078040778636932,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2344226837158203,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.2607552707195282,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.26609447598457336,True
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.2387276589870453,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2566797435283661,False
What organs are considered the female gonads?,testes,original_distractor1,False,0.23763616383075714,False
What organs are considered the female gonads?,ovaries,correct,True,0.23945783078670502,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.26622623205184937,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.1809639185667038,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.29005861282348633,True
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24718473851680756,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.28179267048835754,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.2679648697376251,False
What is another term for blood clotting?,adulation,original_distractor1,False,0.29777467250823975,True
What is another term for blood clotting?,coagulation,correct,True,0.18175017833709717,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2525102496147156,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.2371731400489807,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.22841350734233856,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.296371728181839,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.23804162442684174,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.21991132199764252,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.28041577339172363,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.268572062253952,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.2311008721590042,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.25008198618888855,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.23491786420345306,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.22310499846935272,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.29189521074295044,True
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.26909518241882324,False
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.28337225317955017,True
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2770739495754242,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.1704585999250412,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.274833619594574,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.19955068826675415,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.22418370842933655,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.3014320433139801,True
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.2757790982723236,True
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.2565021812915802,False
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.25083014369010925,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.21688854694366455,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.26168665289878845,False
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.24166502058506012,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.2753010392189026,True
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.22134725749492645,False
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2701996862888336,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2106221318244934,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.261574387550354,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.2576036751270294,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.21498608589172363,False
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.3073442280292511,True
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.2495160549879074,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.22815369069576263,False
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.23937149345874786,False
How often should women perform a breast self-exam?,monthly,correct,True,0.26614245772361755,True
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24218210577964783,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.25230392813682556,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24378645420074463,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.24832668900489807,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.286753386259079,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2211335450410843,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.2676337659358978,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2595607340335846,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.21919281780719757,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.2536126971244812,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.23359008133411407,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.2603267729282379,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24945341050624847,False
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.25662967562675476,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.2939494252204895,True
What forms when secondary alcohols oxidize?,ketones,correct,True,0.187005877494812,False
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.28412818908691406,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.23491646349430084,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.27481985092163086,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.24030253291130066,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.2290821075439453,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25579553842544556,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.22682417929172516,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2365388572216034,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2926200032234192,True
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.24401690065860748,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.28124383091926575,True
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.24630223214626312,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.22953881323337555,False
