question,option,label,is_correct,probability,predicted
What kind of viscosity is found in long-chain hydrocarbons?,low viscosity,original_distractor2,False,0.24994483590126038,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,normal array,original_distractor2,False,0.2503430247306824,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,correct,True,0.2504139840602875,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,original_distractor1,False,0.24879103899002075,False
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,original_distractor3,False,0.2504519522190094,True
About how tall can mid-ocean ridges be?,about 2 meters,original_distractor1,False,0.2501070499420166,False
About how tall can mid-ocean ridges be?,about 2 km,correct,True,0.24915704131126404,False
About how tall can mid-ocean ridges be?,about 2 feet,original_distractor2,False,0.24995319545269012,False
About how tall can mid-ocean ridges be?,2 inches,original_distractor3,False,0.25078269839286804,True
What are by far the most common type of invertebrate?,insects,correct,True,0.24933071434497833,False
What are by far the most common type of invertebrate?,corals,original_distractor3,False,0.25018200278282166,False
What are by far the most common type of invertebrate?,spiders,original_distractor1,False,0.2498711794614792,False
What are by far the most common type of invertebrate?,crustaceans,original_distractor2,False,0.2506161034107208,True
What do waves deposit to form sandbars and barrier islands?,magma,original_distractor1,False,0.2524700164794922,True
What do waves deposit to form sandbars and barrier islands?,glaciers,original_distractor3,False,0.2516511380672455,False
What do waves deposit to form sandbars and barrier islands?,sediments,correct,True,0.24887323379516602,False
What do waves deposit to form sandbars and barrier islands?,organisms,original_distractor2,False,0.2470056563615799,False
"Penis, testes, and epididymis are organs in what system?",female reproductive system​,original_distractor3,False,0.25003594160079956,False
"Penis, testes, and epididymis are organs in what system?",male reproductive system,correct,True,0.24942278861999512,False
"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,original_distractor1,False,0.2505115270614624,True
"Penis, testes, and epididymis are organs in what system?",plant reproductive system​,original_distractor2,False,0.2500297725200653,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",growth,original_distractor3,False,0.2513605058193207,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",rooting,original_distractor2,False,0.24833248555660248,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2500797510147095,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,original_distractor1,False,0.2502272129058838,False
How does a neon light produce visible light?,mitosis,original_distractor3,False,0.2507115602493286,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.24904565513134003,False
How does a neon light produce visible light?,luminescence,original_distractor1,False,0.2510609030723572,True
How does a neon light produce visible light?,radiation,original_distractor2,False,0.2491818368434906,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,original_distractor2,False,0.2502814531326294,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.25074729323387146,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,original_distractor1,False,0.24906215071678162,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,beaks,original_distractor3,False,0.24990910291671753,False
What do most living things use to make atp from glucose?,nitrogen,original_distractor3,False,0.2487117052078247,False
What do most living things use to make atp from glucose?,carbon,original_distractor2,False,0.25052690505981445,False
What do most living things use to make atp from glucose?,enzymes,original_distractor1,False,0.251568466424942,True
What do most living things use to make atp from glucose?,oxygen,correct,True,0.24919286370277405,False
What are the two most common silicates?,Micas	 and feldspar,original_distractor2,False,0.25111088156700134,True
What are the two most common silicates?,Olivine and quartz,original_distractor1,False,0.2495681494474411,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2500714063644409,False
What are the two most common silicates?,Micas	 and quartz,original_distractor3,False,0.24924956262111664,False
What term means the amount of water vapor in the air?,pressure,original_distractor2,False,0.24999478459358215,False
What term means the amount of water vapor in the air?,humidity,correct,True,0.2501698136329651,False
What term means the amount of water vapor in the air?,temperature,original_distractor1,False,0.2503698766231537,True
What term means the amount of water vapor in the air?,ambient,original_distractor3,False,0.24946551024913788,False
Paracrine signals move by what method through the extracellular matrix?,osmosis,original_distractor1,False,0.24866417050361633,False
Paracrine signals move by what method through the extracellular matrix?,deposition,original_distractor2,False,0.25017768144607544,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2501112222671509,False
Paracrine signals move by what method through the extracellular matrix?,transfusion,original_distractor3,False,0.25104695558547974,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,original_distractor3,False,0.24921788275241852,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,original_distractor1,False,0.25025421380996704,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,original_distractor2,False,0.24998484551906586,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.25054311752319336,True
What happens when mammals raise their hair with tiny muscles in the skin?,bruising,original_distractor3,False,0.24923238158226013,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2501643896102905,False
What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,original_distractor1,False,0.24983736872673035,False
What happens when mammals raise their hair with tiny muscles in the skin?,balding,original_distractor2,False,0.25076577067375183,True
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.24953290820121765,False
What are people with osteoporosis at increased risk of?,growth spurt,original_distractor3,False,0.25232458114624023,True
What are people with osteoporosis at increased risk of?,epilepsy,original_distractor1,False,0.24898278713226318,False
What are people with osteoporosis at increased risk of?,senility,original_distractor2,False,0.24915972352027893,False
Where is energy stored in a chemical substance?,inside atoms,original_distractor3,False,0.24910078942775726,False
Where is energy stored in a chemical substance?,on the surface,original_distractor1,False,0.2499159425497055,False
Where is energy stored in a chemical substance?,in molecules,original_distractor2,False,0.24892368912696838,False
Where is energy stored in a chemical substance?,between atoms,correct,True,0.25205960869789124,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,original_distractor1,False,0.25089362263679504,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.24919554591178894,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",blood vessels,original_distractor3,False,0.24877430498600006,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",cardiovascular system,original_distractor2,False,0.2511366009712219,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2500704824924469,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",calcium,original_distractor2,False,0.2505490481853485,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,original_distractor1,False,0.24908310174942017,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,original_distractor3,False,0.2502973973751068,False
Most insects reproduce quickly and through what type of reproduction?,photosynthesis,original_distractor2,False,0.25015056133270264,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,original_distractor3,False,0.24974481761455536,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25015580654144287,True
Most insects reproduce quickly and through what type of reproduction?,spores,original_distractor1,False,0.24994881451129913,False
Digestion of proteins begins with acids in what organ?,liver,original_distractor2,False,0.24874594807624817,False
Digestion of proteins begins with acids in what organ?,colon,original_distractor1,False,0.2490745186805725,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.250241219997406,False
Digestion of proteins begins with acids in what organ?,brain,original_distractor3,False,0.2519382834434509,True
What is the most abundant metal of the earth's crust?,calcium,original_distractor1,False,0.2496107965707779,False
What is the most abundant metal of the earth's crust?,magnetite,original_distractor3,False,0.25069287419319153,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.24959518015384674,False
What is the most abundant metal of the earth's crust?,copper,original_distractor2,False,0.25010111927986145,False
What is the term for the total kinetic energy of moving particles of matter?,heavy energy,original_distractor1,False,0.2501870095729828,False
What is the term for the total kinetic energy of moving particles of matter?,Newton's energy,original_distractor3,False,0.24962951242923737,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2502046227455139,True
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,original_distractor2,False,0.24997884035110474,False
What part of the eye allows light to enter?,pupil,correct,True,0.2505933344364166,True
What part of the eye allows light to enter?,eyelid,original_distractor1,False,0.25011274218559265,False
What part of the eye allows light to enter?,retina,original_distractor2,False,0.24871398508548737,False
What part of the eye allows light to enter?,iris,original_distractor3,False,0.25057995319366455,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.24945694208145142,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fainting,original_distractor2,False,0.25179585814476013,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,original_distractor1,False,0.24872717261314392,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",sink-or-swim,original_distractor3,False,0.2500200867652893,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25061672925949097,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,original_distractor3,False,0.24954578280448914,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,original_distractor1,False,0.24952995777130127,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",ventrical system,original_distractor2,False,0.25030747056007385,False
In what type of animals may a body cavity be present or absent?,bicellular,original_distractor2,False,0.24950823187828064,False
In what type of animals may a body cavity be present or absent?,nonvascular,original_distractor3,False,0.2515861392021179,True
In what type of animals may a body cavity be present or absent?,vertebrate,original_distractor1,False,0.24964261054992676,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.24926307797431946,False
Chemical reactions involve a transfer of heat energy. measured in what?,amperes,original_distractor2,False,0.25094714760780334,True
Chemical reactions involve a transfer of heat energy. measured in what?,thermals,original_distractor3,False,0.24934126436710358,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2498704046010971,False
Chemical reactions involve a transfer of heat energy. measured in what?,amps,original_distractor1,False,0.24984118342399597,False
Trees and shrubs are example of what type of plant?,annuals,original_distractor2,False,0.25041133165359497,False
Trees and shrubs are example of what type of plant?,biennial,original_distractor1,False,0.25101014971733093,True
Trees and shrubs are example of what type of plant?,grasses,original_distractor3,False,0.24880844354629517,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24977007508277893,False
"The products of what process are needed for cellular respiration, and vice versa?",digestion,original_distractor1,False,0.24962186813354492,False
"The products of what process are needed for cellular respiration, and vice versa?",circulation,original_distractor3,False,0.2510213255882263,True
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.24963916838169098,False
"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,original_distractor2,False,0.24971765279769897,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2503037452697754,False
Most fungi get organic compounds from what?,living organisms,original_distractor2,False,0.250067800283432,False
Most fungi get organic compounds from what?,carnivorous organisms,original_distractor3,False,0.2510179579257965,True
Most fungi get organic compounds from what?,inorganic material,original_distractor1,False,0.24861057102680206,False
How do very massive stars end their lives?,become super novas,original_distractor1,False,0.252981036901474,True
How do very massive stars end their lives?,consumed by black hole,original_distractor3,False,0.2488565593957901,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.24928802251815796,False
How do very massive stars end their lives?,explode,original_distractor2,False,0.24887444078922272,False
Pairs of nitrogenous bases are attached to each other by?,magnetism,original_distractor3,False,0.24972425401210785,False
Pairs of nitrogenous bases are attached to each other by?,potassium bonds,original_distractor1,False,0.24972766637802124,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.2503812313079834,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,original_distractor2,False,0.2501668632030487,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,red blood cells,original_distractor2,False,0.2495420277118683,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,white blood cells,original_distractor3,False,0.2496529370546341,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,original_distractor1,False,0.2505665123462677,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2502385377883911,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,original_distractor1,False,0.2505180537700653,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,monoxide ions,original_distractor3,False,0.2501893937587738,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,original_distractor2,False,0.24994947016239166,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2493431121110916,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,original_distractor1,False,0.25240978598594666,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,original_distractor3,False,0.2475721687078476,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.25000396370887756,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,resistances,original_distractor2,False,0.250014066696167,False
Organisms that live deep in the ocean must be able to withstand what?,significant water pressure,original_distractor2,False,0.2506096363067627,True
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,original_distractor3,False,0.249447762966156,False
Organisms that live deep in the ocean must be able to withstand what?,the sun,original_distractor1,False,0.2499733865261078,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2499692142009735,False
Which system are the brain and spinal cord apart of?,limbic system,original_distractor3,False,0.25042030215263367,True
Which system are the brain and spinal cord apart of?,large nervous system,original_distractor1,False,0.24972040951251984,False
Which system are the brain and spinal cord apart of?,cerebral cortex,original_distractor2,False,0.2502135932445526,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.24964569509029388,False
What are biochemical catalysts that speed up biochemical reactions?,inhibitor,original_distractor1,False,0.24798481166362762,False
What are biochemical catalysts that speed up biochemical reactions?,metabolites,original_distractor2,False,0.24996183812618256,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25024065375328064,False
What are biochemical catalysts that speed up biochemical reactions?,polymers,original_distractor3,False,0.25181275606155396,True
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.2500963509082794,True
What process can cause harmful alleles to become fixed?,migration,original_distractor2,False,0.24978406727313995,False
What process can cause harmful alleles to become fixed?,mutation,original_distractor3,False,0.2500787675380707,False
What process can cause harmful alleles to become fixed?,natural selection,original_distractor1,False,0.25004082918167114,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.2490728795528412,False
What record shows that dinosaurs originated 200-250 million years ago?,species record,original_distractor3,False,0.25026583671569824,False
What record shows that dinosaurs originated 200-250 million years ago?,biological record,original_distractor2,False,0.25032708048820496,False
What record shows that dinosaurs originated 200-250 million years ago?,ancient record,original_distractor1,False,0.25033414363861084,True
The lithosphere is divided into a dozen major and several minor what?,zones,original_distractor1,False,0.2501414716243744,False
The lithosphere is divided into a dozen major and several minor what?,faults,original_distractor3,False,0.24891988933086395,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2490987926721573,False
The lithosphere is divided into a dozen major and several minor what?,crystals,original_distractor2,False,0.251839816570282,True
"During the first year after birth, what is a baby called?",fetus,original_distractor3,False,0.2487378567457199,False
"During the first year after birth, what is a baby called?",newborn,original_distractor2,False,0.25005999207496643,False
"During the first year after birth, what is a baby called?",toddler,original_distractor1,False,0.250898540019989,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.2503035366535187,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.2485993653535843,False
What are used to indicate the number of atoms of an element that are in the compound?,suffixes,original_distractor2,False,0.24913212656974792,False
What are used to indicate the number of atoms of an element that are in the compound?,indices,original_distractor1,False,0.2510811388492584,False
What are used to indicate the number of atoms of an element that are in the compound?,digits,original_distractor3,False,0.2511872947216034,True
Anything moving has what type of energy?,potential,original_distractor2,False,0.2499467432498932,False
Anything moving has what type of energy?,kinetic,correct,True,0.2497716248035431,False
Anything moving has what type of energy?,thermal,original_distractor3,False,0.2509938180446625,True
Anything moving has what type of energy?,magnetic,original_distractor1,False,0.24928782880306244,False
A skydiver will reach what when the air drag equals their weight?,constant velocity,original_distractor1,False,0.2501571774482727,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.24978111684322357,False
A skydiver will reach what when the air drag equals their weight?,building velocity,original_distractor2,False,0.250079870223999,False
A skydiver will reach what when the air drag equals their weight?,ending velocity,original_distractor3,False,0.24998176097869873,False
What organs are considered the female gonads?,ovaries,correct,True,0.2481377124786377,False
What organs are considered the female gonads?,uterus,original_distractor2,False,0.25099024176597595,True
What organs are considered the female gonads?,testes,original_distractor1,False,0.2507522702217102,False
What organs are considered the female gonads?,fallopian tubes,original_distractor3,False,0.2501198351383209,False
What is the adaptation that certain animals use to become less visible to predators and prey?,speed,original_distractor2,False,0.25091829895973206,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.2492704689502716,False
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,original_distractor3,False,0.2505428194999695,False
What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,original_distractor1,False,0.24926839768886566,False
What is another term for blood clotting?,coagulation,correct,True,0.2513065040111542,True
What is another term for blood clotting?,adulation,original_distractor1,False,0.24917133152484894,False
What is another term for blood clotting?,oxidation,original_distractor2,False,0.24842356145381927,False
What is another term for blood clotting?,differentiation,original_distractor3,False,0.2510985732078552,False
What do you call the study of how organisms interact with their environment and each other?,biology,original_distractor1,False,0.25210949778556824,True
What do you call the study of how organisms interact with their environment and each other?,biochemistry,original_distractor2,False,0.24972940981388092,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24848145246505737,False
What do you call the study of how organisms interact with their environment and each other?,climatology,original_distractor3,False,0.24967966973781586,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24990709125995636,False
Childbirth usually starts when which sac breaks?,umbilical,original_distractor1,False,0.24920353293418884,False
Childbirth usually starts when which sac breaks?,protein,original_distractor3,False,0.2516461908817291,True
Childbirth usually starts when which sac breaks?,uterine,original_distractor2,False,0.24924321472644806,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.24988628923892975,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,original_distractor3,False,0.249905526638031,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,original_distractor1,False,0.2500322163105011,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,original_distractor2,False,0.25017595291137695,True
What is the term for when an embryo fixes itself to the side of the uterus?,parasite,original_distractor2,False,0.24857062101364136,False
What is the term for when an embryo fixes itself to the side of the uterus?,exploration,original_distractor3,False,0.2500603497028351,False
What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,original_distractor1,False,0.2504248321056366,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25094419717788696,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2506884038448334,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,original_distractor1,False,0.2505638599395752,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,original_distractor2,False,0.24987034499645233,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",pigment,original_distractor3,False,0.24887734651565552,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25145161151885986,True
What disease occurs when the cell cycle is no longer regulated?,malnutrition,original_distractor3,False,0.24960054457187653,False
What disease occurs when the cell cycle is no longer regulated?,allergy,original_distractor1,False,0.24889084696769714,False
What disease occurs when the cell cycle is no longer regulated?,schizophrenia,original_distractor2,False,0.25005701184272766,False
Nerve cells that sense touch are found mainly where?,stomach,original_distractor1,False,0.24801522493362427,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.25031134486198425,False
Nerve cells that sense touch are found mainly where?,lungs,original_distractor3,False,0.25104600191116333,True
Nerve cells that sense touch are found mainly where?,brain,original_distractor2,False,0.25062742829322815,False
What do concentric circles on a topographic map indicate?,a lake,original_distractor2,False,0.2504518926143646,True
What do concentric circles on a topographic map indicate?,a forest,original_distractor1,False,0.2502520978450775,False
What do concentric circles on a topographic map indicate?,a crater,original_distractor3,False,0.24899326264858246,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2503027319908142,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.24988384544849396,False
What are the little sacs at the end of the bronchioles called?,lung,original_distractor1,False,0.24944975972175598,False
What are the little sacs at the end of the bronchioles called?,respiratory sacs,original_distractor2,False,0.2506190538406372,True
What are the little sacs at the end of the bronchioles called?,ganglion,original_distractor3,False,0.25004732608795166,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24987921118736267,False
How often should women perform a breast self-exam?,yearly,original_distractor1,False,0.2512970268726349,True
How often should women perform a breast self-exam?,quarterly,original_distractor3,False,0.2500285506248474,False
How often should women perform a breast self-exam?,weekly,original_distractor2,False,0.24879522621631622,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,original_distractor1,False,0.24984818696975708,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",satellites,original_distractor3,False,0.24984022974967957,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.24982015788555145,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,original_distractor2,False,0.2504913806915283,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,knee,original_distractor3,False,0.2490950971841812,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,eye,original_distractor2,False,0.25005394220352173,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,original_distractor1,False,0.24942536652088165,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.251425564289093,True
What type of plants does human welfare depend greatly on?,ferns,original_distractor2,False,0.24946127831935883,False
What type of plants does human welfare depend greatly on?,fertilizer plants,original_distractor3,False,0.250014990568161,False
What type of plants does human welfare depend greatly on?,mosses,original_distractor1,False,0.2504039406776428,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25011980533599854,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24766872823238373,False
What forms when secondary alcohols oxidize?,ions,original_distractor2,False,0.25266334414482117,True
What forms when secondary alcohols oxidize?,chromosomes,original_distractor1,False,0.2493368685245514,False
What forms when secondary alcohols oxidize?,electrons,original_distractor3,False,0.2503311038017273,False
What are cells without a nucleus called?,crustal cells,original_distractor3,False,0.25077828764915466,True
What are cells without a nucleus called?,heterogeneous cells,original_distractor2,False,0.25022098422050476,False
What are cells without a nucleus called?,Monocyte Cells,original_distractor1,False,0.2491220086812973,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.24987876415252686,False
"Bones, cartilage, and what other thing make up the skeletal system?",lungs,original_distractor3,False,0.2498563528060913,False
"Bones, cartilage, and what other thing make up the skeletal system?",organs,original_distractor2,False,0.2514467239379883,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.24924546480178833,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,original_distractor1,False,0.2494514286518097,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25105395913124084,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25010696053504944,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.24921125173568726,False
