question,option,label,is_correct,probability,predicted
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",hunting,llama_distractor3,False,0.24980680644512177,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,correct,True,0.2500830590724945,False
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",breathing,llama_distractor1,False,0.25032272934913635,True
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",eating,llama_distractor2,False,0.2497873157262802,False
How does a neon light produce visible light?,electroluminescence,correct,True,0.25007516145706177,False
How does a neon light produce visible light?,chemiluminescence,llama_distractor2,False,0.25025686621665955,True
How does a neon light produce visible light?,nuclear reaction,llama_distractor1,False,0.24990342557430267,False
How does a neon light produce visible light?,radioluminescence,llama_distractor3,False,0.24976451694965363,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,correct,True,0.24985182285308838,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails are not the correct answers,llama_distractor3,False,0.25072306394577026,True
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,llama_distractor1,True,0.24985182285308838,False
The bird ancestor that lived in trees developed what feature commonly associated with birds?,nests,llama_distractor2,False,0.2495732456445694,False
What do most living things use to make atp from glucose?,oxygen,correct,True,0.2500366270542145,False
What do most living things use to make atp from glucose?,when oxygen is present,llama_distractor1,False,0.2502273917198181,True
What do most living things use to make atp from glucose?,the electron transport chain,llama_distractor2,False,0.2500673532485962,False
What do most living things use to make atp from glucose?,nitrogen gas,llama_distractor3,False,0.24966859817504883,False
What are the two most common silicates?,feldspar and quartz,correct,True,0.2501862943172455,False
What are the two most common silicates?,pyramids,llama_distractor3,False,0.24965667724609375,False
What are the two most common silicates?,beryl,llama_distractor2,False,0.2498728185892105,False
What are the two most common silicates?,mica,llama_distractor1,False,0.25028419494628906,True
What term means the amount of water vapor in the air?,humidity,correct,True,0.250131756067276,False
What term means the amount of water vapor in the air?,dampness,llama_distractor1,False,0.24993939697742462,False
What term means the amount of water vapor in the air?,moisture,llama_distractor2,False,0.24976907670497894,False
What term means the amount of water vapor in the air?,dew point,llama_distractor3,False,0.25015971064567566,True
Paracrine signals move by what method through the extracellular matrix?,electrical conduction,llama_distractor3,False,0.24999554455280304,False
Paracrine signals move by what method through the extracellular matrix?,filtration,llama_distractor2,False,0.2495671957731247,False
Paracrine signals move by what method through the extracellular matrix?,diffusion,correct,True,0.2500217854976654,False
Paracrine signals move by what method through the extracellular matrix?,active transport,llama_distractor1,False,0.25041547417640686,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",bacteria,llama_distractor2,False,0.2501048147678375,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",animal,llama_distractor1,False,0.24972428381443024,False
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",fungi,llama_distractor3,False,0.25012609362602234,True
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,correct,True,0.2500448524951935,False
What happens when mammals raise their hair with tiny muscles in the skin?,hiccups,llama_distractor3,False,0.24979402124881744,False
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,correct,True,0.2503468096256256,True
What happens when mammals raise their hair with tiny muscles in the skin?,chills,llama_distractor1,False,0.24987661838531494,False
What happens when mammals raise their hair with tiny muscles in the skin?,shivering,llama_distractor2,False,0.249982550740242,False
What are people with osteoporosis at increased risk of?,plant fractures,llama_distractor1,False,0.2497689574956894,False
What are people with osteoporosis at increased risk of?, increased risk of soil growth,llama_distractor2,False,0.24946315586566925,False
What are people with osteoporosis at increased risk of?,bone fractures,correct,True,0.2502669394016266,False
What are people with osteoporosis at increased risk of?,fungal infections,llama_distractor3,False,0.25050094723701477,True
Where is energy stored in a chemical substance?,between atoms,correct,True,0.24982427060604095,False
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25039562582969666,True
Where is energy stored in a chemical substance?,inside the atoms,llama_distractor1,False,0.24991540610790253,False
Where is energy stored in a chemical substance?,within the nucleus,llama_distractor3,False,0.2498646229505539,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2503010332584381,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.24996575713157654,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.25006744265556335,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.24966572225093842,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24989481270313263,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.2499856948852539,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.25001272559165955,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2501068413257599,True
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.2502412796020508,True
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24990449845790863,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.24986810982227325,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.24998615682125092,False
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.25005993247032166,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2498701810836792,False
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.24988529086112976,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2501846253871918,True
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.25002196431159973,False
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.2499343752861023,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.25006818771362305,True
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.24997547268867493,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.24993309378623962,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24973270297050476,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.2502768933773041,True
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2500573396682739,False
What part of the eye allows light to enter?,pupil,correct,True,0.25029638409614563,True
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.25003841519355774,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2502342462539673,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24943098425865173,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2501671612262726,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2499047964811325,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24995942413806915,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24996866285800934,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2499256730079651,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2500251829624176,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.2502553462982178,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24979384243488312,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25024721026420593,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.2501530349254608,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.24951446056365967,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.25008532404899597,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.250581830739975,True
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24901555478572845,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2500617206096649,False
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.25034087896347046,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.24999968707561493,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24981901049613953,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2503166198730469,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2498646378517151,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.25008338689804077,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24955224990844727,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.250413179397583,True
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24995116889476776,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.250040739774704,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.25005799531936646,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.2497374266386032,False
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.25016385316848755,True
How do very massive stars end their lives?,again,llama_distractor2,False,0.2493993639945984,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.25021249055862427,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2505528926849365,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.24983523786067963,False
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24993449449539185,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.24979168176651,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24995848536491394,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.2503153383731842,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.25018468499183655,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.2499987632036209,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.250140517950058,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.24967609345912933,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.2501119077205658,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.24993117153644562,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2501369118690491,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24981999397277832,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25004148483276367,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2500728666782379,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24968650937080383,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.25019919872283936,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24994289875030518,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.2498563528060913,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.24988339841365814,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.250317245721817,True
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.2500388026237488,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24981606006622314,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.250094473361969,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.2500506341457367,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2504110336303711,True
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.25035813450813293,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2489674985408783,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.25026342272758484,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25001198053359985,False
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.250068336725235,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.2501668930053711,True
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24975277483463287,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24981184303760529,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2499523162841797,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2500256896018982,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.25021010637283325,True
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2505108118057251,True
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.24967902898788452,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24977634847164154,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.2500338554382324,False
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24989783763885498,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24995648860931396,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.25007012486457825,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.2500755190849304,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.25031179189682007,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.25044476985931396,True
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2490609884262085,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.25018250942230225,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25021591782569885,True
Anything moving has what type of energy?,kinetic,correct,True,0.24994432926177979,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.25006306171417236,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.2497766762971878,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.24992763996124268,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24977514147758484,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2501389980316162,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.25015825033187866,True
What organs are considered the female gonads?,ovaries,correct,True,0.25011590123176575,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24992261826992035,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2497989684343338,False
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.2501625120639801,True
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24998146295547485,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25008678436279297,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.25015494227409363,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.24977688491344452,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24991284310817719,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24979159235954285,False
What is another term for blood clotting?,coagulation,correct,True,0.25041434168815613,True
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24988126754760742,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.2502036690711975,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.24993745982646942,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.24971723556518555,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2501416802406311,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.24996662139892578,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24996782839298248,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.2501497268676758,True
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24991586804389954,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2501371204853058,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.24979621171951294,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25006890296936035,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24999776482582092,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.25008559226989746,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2502177953720093,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24954387545585632,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.25015267729759216,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24944566190242767,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.2502702474594116,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25023403763771057,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.25005003809928894,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24987944960594177,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.2502688467502594,True
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.250069797039032,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.24978195130825043,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.25004851818084717,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24970301985740662,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2500983774662018,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.25015008449554443,True
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.24978771805763245,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.2500905394554138,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2498219758272171,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.2502998411655426,True
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.2500119209289551,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.24941444396972656,False
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.2503426969051361,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.25023096799850464,False
How often should women perform a breast self-exam?,monthly,correct,True,0.24994152784347534,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.2500077486038208,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25011447072029114,True
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.24993625283241272,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2499202936887741,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2497820258140564,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2502792179584503,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25001847743988037,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2504578232765198,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24980027973651886,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24984876811504364,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.24989308416843414,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24994376301765442,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.2502603530883789,True
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.24970191717147827,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.2500939667224884,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.24987664818763733,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24994774162769318,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.25009945034980774,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.2500761151313782,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.2500346601009369,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24986034631729126,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2501717507839203,True
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24993322789669037,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25003740191459656,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2498948872089386,False
