question,option,label,is_correct,probability,predicted
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.25029298663139343,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.2500312328338623,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.24993939697742462,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.25040358304977417,True
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24962575733661652,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.2497122436761856,False
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.24985434114933014,False
What part of the eye allows light to enter?,pupil,correct,True,0.25025051832199097,True
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.2501828968524933,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.25009864568710327,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24974654614925385,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.25027358531951904,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24988125264644623,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.24991543591022491,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.25032883882522583,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2499711662530899,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24978460371494293,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2500196397304535,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.25075072050094604,True
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24930205941200256,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2499275654554367,False
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.25020739436149597,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.2502678334712982,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2495892196893692,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.2499355524778366,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24998539686203003,False
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2491733282804489,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2507946193218231,True
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25004658102989197,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.249297633767128,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.24989035725593567,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24985630810260773,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.250955730676651,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2500757873058319,False
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.24977438151836395,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24966630339622498,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.2504834532737732,True
How do very massive stars end their lives?,again,llama_distractor2,False,0.24830250442028046,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2519828677177429,True
How do very massive stars end their lives?,are,llama_distractor1,False,0.2511397898197174,False
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.2485748678445816,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.25017282366752625,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2522256076335907,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24891480803489685,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.248686745762825,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.24970071017742157,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.2504589259624481,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.25015729665756226,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24968302249908447,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2502973675727844,True
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24985069036483765,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2501870095729828,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24966496229171753,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2500264346599579,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24973437190055847,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.24995718896389008,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.25028207898139954,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.25012895464897156,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.2497079074382782,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.24999012053012848,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.25017306208610535,True
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24823929369449615,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.25192445516586304,True
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.249651700258255,False
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.2501845061779022,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.24940422177314758,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2509963810443878,True
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.24886423349380493,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.25073516368865967,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.24986718595027924,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25081515312194824,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.25051620602607727,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24880149960517883,False
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.2500039339065552,False
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.24992735683918,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.25048238039016724,True
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.24958638846874237,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2499455064535141,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24989330768585205,False
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24969971179962158,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.2504615783691406,True
"During the first year after birth, what is a baby called?",infant,correct,True,0.250291645526886,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2496507465839386,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.25086748600006104,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24919019639492035,False
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.24986888468265533,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.249808207154274,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.24948105216026306,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.25084182620048523,True
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.25007182359695435,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24922752380371094,False
Anything moving has what type of energy?,kinetic,correct,True,0.2502267360687256,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.25047391653060913,True
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.25002527236938477,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2498796284198761,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.24996986985206604,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.2501252591609955,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.24974878132343292,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24945978820323944,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.2494216412305832,False
What organs are considered the female gonads?,ovaries,correct,True,0.25136977434158325,True
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.2506275475025177,True
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25015607476234436,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.2494252473115921,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24979117512702942,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24998775124549866,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.24995329976081848,False
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24911262094974518,False
What is another term for blood clotting?,coagulation,correct,True,0.2509462833404541,True
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.2499023824930191,False
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25012433528900146,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.2502737045288086,True
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24969962239265442,False
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.25013256072998047,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.24963834881782532,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24942095577716827,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.2508081793785095,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.2500610947608948,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24990355968475342,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2501695454120636,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.2498658448457718,False
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.2500021457672119,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24984699487686157,False
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.2503865957260132,True
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.24976426362991333,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25026553869247437,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24974162876605988,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.25022611021995544,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24976669251918793,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25103092193603516,True
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24834907054901123,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.25077110528945923,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.249848872423172,False
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24989812076091766,False
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.24985523521900177,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2507418692111969,True
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.24950477480888367,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.24983569979667664,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2500540614128113,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24947893619537354,False
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.25063133239746094,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25048238039016724,True
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.250158429145813,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.25023671984672546,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2491224855184555,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.24964334070682526,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.25004085898399353,False
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.2500857710838318,False
How often should women perform a breast self-exam?,monthly,correct,True,0.250230073928833,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.25036224722862244,True
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2495850920677185,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.24971148371696472,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.2503412663936615,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24998973309993744,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25047674775123596,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.2495184689760208,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.250014990568161,False
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.25019028782844543,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.2506730556488037,True
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.2493024468421936,False
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24983426928520203,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.2497069388628006,False
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.25001221895217896,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.2505439221858978,True
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.24973689019680023,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2502863109111786,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24957917630672455,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.24977268278598785,False
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.250361829996109,True
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.24969950318336487,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.2500424087047577,False
