question,option,label,is_correct,probability,predicted
Where is energy stored in a chemical substance?,in the space around the atoms,llama_distractor2,False,0.25028178095817566,True
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",liver,llama_distractor3,False,0.24959151446819305,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,correct,True,0.2497168779373169,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",brain,llama_distractor2,False,0.2501099705696106,False
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",heart,llama_distractor1,False,0.2505815923213959,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,correct,True,0.2504281997680664,True
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",sulfuric acid,llama_distractor3,False,0.24975714087486267,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",carbohydrates,llama_distractor1,False,0.24972887337207794,False
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",proteins,llama_distractor2,False,0.2500857710838318,False
Most insects reproduce quickly and through what type of reproduction?, parthenogenesis,llama_distractor2,False,0.24901263415813446,False
Most insects reproduce quickly and through what type of reproduction?,asexual reproduction,llama_distractor1,False,0.24965621531009674,False
Most insects reproduce quickly and through what type of reproduction?, budding,llama_distractor3,False,0.25058990716934204,False
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,correct,True,0.25074124336242676,True
Digestion of proteins begins with acids in what organ?,small intestine,llama_distractor3,False,0.25023025274276733,True
Digestion of proteins begins with acids in what organ?,liver,llama_distractor1,False,0.24996758997440338,False
Digestion of proteins begins with acids in what organ?,stomach,correct,True,0.2496996819972992,False
Digestion of proteins begins with acids in what organ?,pancreas,llama_distractor2,False,0.2501024603843689,False
What is the most abundant metal of the earth's crust?,calcium,llama_distractor2,False,0.24956104159355164,False
What is the most abundant metal of the earth's crust?,iron,llama_distractor1,False,0.2498653084039688,False
What is the most abundant metal of the earth's crust?,magnesium,llama_distractor3,False,0.2503006160259247,True
What is the most abundant metal of the earth's crust?,aluminum,correct,True,0.25027307868003845,False
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,correct,True,0.25017762184143066,False
What is the term for the total kinetic energy of moving particles of matter?,kinetic energy,llama_distractor1,False,0.25005191564559937,False
What is the term for the total kinetic energy of moving particles of matter?,potential energy,llama_distractor2,False,0.24917207658290863,False
What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,llama_distractor3,False,0.25059840083122253,True
What part of the eye allows light to enter?,lens,llama_distractor3,False,0.25008442997932434,False
What part of the eye allows light to enter?,iris,llama_distractor1,False,0.25016531348228455,True
What part of the eye allows light to enter?,pupil,correct,True,0.24989637732505798,False
What part of the eye allows light to enter?,cornea,llama_distractor2,False,0.24985386431217194,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",modulation of the nervous system,llama_distractor3,False,0.24938851594924927,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",regulation of metabolic processes,llama_distractor2,False,0.2505989074707031,True
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,correct,True,0.2503673732280731,False
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",activation of the immune response,llama_distractor1,False,0.24964526295661926,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",visual system,llama_distractor3,False,0.2503117024898529,True
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",olfactory system,llama_distractor2,False,0.2500085234642029,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,correct,True,0.24990466237068176,False
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",auditory system,llama_distractor1,False,0.24977508187294006,False
In what type of animals may a body cavity be present or absent?,width,llama_distractor2,False,0.2496008723974228,False
In what type of animals may a body cavity be present or absent?,ength,llama_distractor1,False,0.2496706247329712,False
In what type of animals may a body cavity be present or absent?,height,llama_distractor3,False,0.24891948699951172,False
In what type of animals may a body cavity be present or absent?,triploblastic,correct,True,0.2518090307712555,True
Chemical reactions involve a transfer of heat energy. measured in what?,joules,correct,True,0.2510465383529663,True
Chemical reactions involve a transfer of heat energy. measured in what?,kcal,llama_distractor1,False,0.2508491575717926,False
Chemical reactions involve a transfer of heat energy. measured in what?,celsius,llama_distractor2,False,0.24946647882461548,False
Chemical reactions involve a transfer of heat energy. measured in what?,kelvin ratejellies joules,llama_distractor3,False,0.24863776564598083,False
Trees and shrubs are example of what type of plant?, biennials,llama_distractor2,False,0.24937009811401367,False
Trees and shrubs are example of what type of plant?, deciduous,llama_distractor3,False,0.2506338357925415,True
Trees and shrubs are example of what type of plant?,annuals,llama_distractor1,False,0.2497970312833786,False
Trees and shrubs are example of what type of plant?,perennials,correct,True,0.25019899010658264,False
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,correct,True,0.2494935393333435,False
"The products of what process are needed for cellular respiration, and vice versa?",energy storage,llama_distractor2,False,0.25007063150405884,False
"The products of what process are needed for cellular respiration, and vice versa?",cellular respiration,llama_distractor1,False,0.24999727308750153,False
"The products of what process are needed for cellular respiration, and vice versa?",carbon dioxide,llama_distractor3,False,0.25043854117393494,True
Most fungi get organic compounds from what?,air,llama_distractor1,False,0.25037312507629395,True
Most fungi get organic compounds from what?,soil,llama_distractor3,False,0.2503099739551544,False
Most fungi get organic compounds from what?,water,llama_distractor2,False,0.24970337748527527,False
Most fungi get organic compounds from what?,dead organisms,correct,True,0.24961358308792114,False
How do very massive stars end their lives?,again,llama_distractor2,False,0.24742893874645233,False
How do very massive stars end their lives?,are,llama_distractor1,False,0.2527519166469574,False
How do very massive stars end their lives?,become red supergiants,correct,True,0.2528221905231476,True
How do very massive stars end their lives?,in the format you requested,llama_distractor3,False,0.24699699878692627,False
Pairs of nitrogenous bases are attached to each other by?,covalent bonds,llama_distractor3,False,0.24952861666679382,False
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,correct,True,0.24961404502391815,False
Pairs of nitrogenous bases are attached to each other by?,molecular glue,llama_distractor1,False,0.2514403462409973,True
Pairs of nitrogenous bases are attached to each other by?,ionic bonds,llama_distractor2,False,0.24941691756248474,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, nerve,llama_distractor3,False,0.2505960166454315,True
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,correct,True,0.2503572404384613,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?, muscle,llama_distractor2,False,0.24910688400268555,False
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,bone,llama_distractor1,False,0.24993982911109924,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,salt,llama_distractor3,False,0.2506803572177887,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,ions,llama_distractor1,False,0.24962732195854187,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,water,llama_distractor2,False,0.24827542901039124,False
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,correct,True,0.2514168620109558,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,reactant concentrations,llama_distractor3,False,0.24934357404708862,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,battery voltage,llama_distractor1,False,0.2503855228424072,True
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,correct,True,0.2500215172767639,False
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,electrical potential,llama_distractor2,False,0.250249445438385,False
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,correct,True,0.25041916966438293,True
Organisms that live deep in the ocean must be able to withstand what?,very cold water,llama_distractor1,False,0.24963144958019257,False
Organisms that live deep in the ocean must be able to withstand what?,complete darkness,llama_distractor2,False,0.24979975819587708,False
Organisms that live deep in the ocean must be able to withstand what?,hot water containing chemicals,llama_distractor3,False,0.2501496970653534,False
Which system are the brain and spinal cord apart of?,central nervous system,correct,True,0.250662237405777,True
Which system are the brain and spinal cord apart of?,circulatory system,llama_distractor1,False,0.24989892542362213,False
Which system are the brain and spinal cord apart of?, digestive system,llama_distractor3,False,0.24968114495277405,False
Which system are the brain and spinal cord apart of?, respiratory system,llama_distractor2,False,0.24975770711898804,False
What are biochemical catalysts that speed up biochemical reactions?,vitamins  ,llama_distractor3,False,0.2505357265472412,False
What are biochemical catalysts that speed up biochemical reactions?,answer1,llama_distractor1,False,0.2482777088880539,False
What are biochemical catalysts that speed up biochemical reactions?,enzymes,correct,True,0.2505183815956116,False
What are biochemical catalysts that speed up biochemical reactions?,hormones,llama_distractor2,False,0.2506682276725769,True
What process can cause harmful alleles to become fixed?,natural selection,llama_distractor1,False,0.250689297914505,False
What process can cause harmful alleles to become fixed?,mutation,llama_distractor3,False,0.2490682750940323,False
What process can cause harmful alleles to become fixed?,gene flow,llama_distractor2,False,0.24943703413009644,False
What process can cause harmful alleles to become fixed?,genetic drift,correct,True,0.25080540776252747,True
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,correct,True,0.250736266374588,True
What record shows that dinosaurs originated 200-250 million years ago?, oral history,llama_distractor3,False,0.24937571585178375,False
What record shows that dinosaurs originated 200-250 million years ago?,genetic record,llama_distractor1,False,0.2501319348812103,False
What record shows that dinosaurs originated 200-250 million years ago?, video record,llama_distractor2,False,0.2497560679912567,False
The lithosphere is divided into a dozen major and several minor what?,layers,llama_distractor3,False,0.25027430057525635,False
The lithosphere is divided into a dozen major and several minor what?,blocks,llama_distractor2,False,0.24984073638916016,False
The lithosphere is divided into a dozen major and several minor what?,plates,correct,True,0.2502846121788025,True
The lithosphere is divided into a dozen major and several minor what?,regions,llama_distractor1,False,0.24960042536258698,False
"During the first year after birth, what is a baby called?",newborn,llama_distractor3,False,0.2504490613937378,False
"During the first year after birth, what is a baby called?",toddler,llama_distractor2,False,0.250741571187973,True
"During the first year after birth, what is a baby called?",baby,llama_distractor1,False,0.24897168576717377,False
"During the first year after birth, what is a baby called?",infant,correct,True,0.24983777105808258,False
What are used to indicate the number of atoms of an element that are in the compound?,prefixes,correct,True,0.249275341629982,False
What are used to indicate the number of atoms of an element that are in the compound?,act as a indicator,llama_distractor1,False,0.2510930895805359,True
What are used to indicate the number of atoms of an element that are in the compound?,points,llama_distractor2,False,0.2501849830150604,False
What are used to indicate the number of atoms of an element that are in the compound?,symbols,llama_distractor3,False,0.24944660067558289,False
Anything moving has what type of energy?,chemical,llama_distractor3,False,0.24846184253692627,False
Anything moving has what type of energy?,radioactive,llama_distractor1,False,0.24970316886901855,False
Anything moving has what type of energy?,electromagnetic,llama_distractor2,False,0.2510226368904114,True
Anything moving has what type of energy?,kinetic,correct,True,0.2508123815059662,False
A skydiver will reach what when the air drag equals their weight?,cruising velocity,llama_distractor1,False,0.2495231032371521,False
A skydiver will reach what when the air drag equals their weight?,stall velocity,llama_distractor3,False,0.24966101348400116,False
A skydiver will reach what when the air drag equals their weight?,landing velocity,llama_distractor2,False,0.2495364248752594,False
A skydiver will reach what when the air drag equals their weight?,terminal velocity,correct,True,0.2512795031070709,True
What organs are considered the female gonads?,ovaries,correct,True,0.2507234215736389,True
What organs are considered the female gonads?,kidneys,llama_distractor2,False,0.249925896525383,False
What organs are considered the female gonads?,liver,llama_distractor1,False,0.24945762753486633,False
What organs are considered the female gonads?,stomach,llama_distractor3,False,0.24989302456378937,False
What is the adaptation that certain animals use to become less visible to predators and prey?,camouflage,correct,True,0.24994631111621857,False
What is the adaptation that certain animals use to become less visible to predators and prey?,mimicry,llama_distractor2,False,0.24941886961460114,False
What is the adaptation that certain animals use to become less visible to predators and prey?,hide-and-seek,llama_distractor1,False,0.25016674399375916,False
What is the adaptation that certain animals use to become less visible to predators and prey?,disguise,llama_distractor3,False,0.25046801567077637,True
What is another term for blood clotting?,plugging,llama_distractor2,False,0.24983097612857819,False
What is another term for blood clotting?,aggregation,llama_distractor3,False,0.24916888773441315,False
What is another term for blood clotting?,clogging,llama_distractor1,False,0.2502325773239136,False
What is another term for blood clotting?,coagulation,correct,True,0.2507675290107727,True
What do you call the study of how organisms interact with their environment and each other?,ecology,correct,True,0.25057289004325867,False
What do you call the study of how organisms interact with their environment and each other?,genetics,llama_distractor2,False,0.24899278581142426,False
What do you call the study of how organisms interact with their environment and each other?,physiology,llama_distractor1,False,0.24979451298713684,False
What do you call the study of how organisms interact with their environment and each other?,evolutionary biology,llama_distractor3,False,0.25063979625701904,True
Childbirth usually starts when which sac breaks?,placental sac,llama_distractor1,False,0.24996989965438843,False
Childbirth usually starts when which sac breaks?,vaginal wall,llama_distractor2,False,0.24905721843242645,False
Childbirth usually starts when which sac breaks?,amniotic,correct,True,0.250387966632843,False
Childbirth usually starts when which sac breaks?,cervix,llama_distractor3,False,0.2505849599838257,True
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",force selection,llama_distractor1,False,0.2500794529914856,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic mutation,llama_distractor3,False,0.24948088824748993,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic drift,correct,True,0.25004494190216064,False
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",gradual selection,llama_distractor2,False,0.250394731760025,True
What is the term for when an embryo fixes itself to the side of the uterus?,adherence,llama_distractor3,False,0.25018253922462463,False
What is the term for when an embryo fixes itself to the side of the uterus?,attachment,llama_distractor1,False,0.24948829412460327,False
What is the term for when an embryo fixes itself to the side of the uterus?,embedment,llama_distractor2,False,0.25042614340782166,True
What is the term for when an embryo fixes itself to the side of the uterus?,implantation,correct,True,0.24990305304527283,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",fluorescence,correct,True,0.24965308606624603,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",flicker,llama_distractor3,False,0.2503332197666168,True
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",glance,llama_distractor1,False,0.24988864362239838,False
"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",sparkle,llama_distractor2,False,0.25012508034706116,False
What disease occurs when the cell cycle is no longer regulated?,cardiovascular disease,llama_distractor1,False,0.24952873587608337,False
What disease occurs when the cell cycle is no longer regulated?,genetic disorder,llama_distractor2,False,0.24927105009555817,False
What disease occurs when the cell cycle is no longer regulated?,autoimmune disease,llama_distractor3,False,0.2498512864112854,False
What disease occurs when the cell cycle is no longer regulated?,cancer,correct,True,0.25134891271591187,True
Nerve cells that sense touch are found mainly where?,tongue,llama_distractor3,False,0.25008624792099,False
Nerve cells that sense touch are found mainly where?,skin,correct,True,0.2503064274787903,False
Nerve cells that sense touch are found mainly where?,joints,llama_distractor2,False,0.2505449056625366,True
Nerve cells that sense touch are found mainly where?,muscles,llama_distractor1,False,0.24906237423419952,False
What do concentric circles on a topographic map indicate?,a river,llama_distractor3,False,0.249945268034935,False
What do concentric circles on a topographic map indicate?,a valley,llama_distractor2,False,0.24963006377220154,False
What do concentric circles on a topographic map indicate?,a hill,correct,True,0.2504001557826996,True
What do concentric circles on a topographic map indicate?,a mountain,llama_distractor1,False,0.2500244677066803,False
What are the little sacs at the end of the bronchioles called?,bronchi,llama_distractor1,False,0.2499949187040329,False
What are the little sacs at the end of the bronchioles called?,trachea,llama_distractor2,False,0.24970261752605438,False
What are the little sacs at the end of the bronchioles called?,pulmonary veins,llama_distractor3,False,0.25017300248146057,True
What are the little sacs at the end of the bronchioles called?,alveoli,correct,True,0.25012946128845215,False
How often should women perform a breast self-exam?,yearly,llama_distractor3,False,0.2507803440093994,True
How often should women perform a breast self-exam?,weekly,llama_distractor1,False,0.25039637088775635,False
How often should women perform a breast self-exam?,monthly,correct,True,0.250333309173584,False
How often should women perform a breast self-exam?,bi-weekly,llama_distractor2,False,0.24848999083042145,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",atmosphere,llama_distractor1,False,0.25003916025161743,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,llama_distractor2,False,0.24949005246162415,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",clouds,llama_distractor3,False,0.2501719295978546,False
"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",rings,correct,True,0.2502988278865814,True
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,ear,llama_distractor3,False,0.24970164895057678,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,shoulder,llama_distractor1,False,0.24972407519817352,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,arm,llama_distractor2,False,0.24980275332927704,False
The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,head,correct,True,0.25077158212661743,True
What type of plants does human welfare depend greatly on?,insects,llama_distractor3,False,0.24932339787483215,False
What type of plants does human welfare depend greatly on?,all other plants,llama_distractor1,False,0.24922703206539154,False
What type of plants does human welfare depend greatly on?,seed plants,correct,True,0.25150084495544434,True
What type of plants does human welfare depend greatly on?,fungi,llama_distractor2,False,0.24994879961013794,False
What forms when secondary alcohols oxidize?,ketones,correct,True,0.24992124736309052,False
What forms when secondary alcohols oxidize?,esters,llama_distractor2,False,0.25017139315605164,False
What forms when secondary alcohols oxidize?,aldehydes,llama_distractor3,False,0.2502411901950836,True
What forms when secondary alcohols oxidize?,carboxylic acids,llama_distractor1,False,0.24966612458229065,False
What are cells without a nucleus called?,bacterial cells,llama_distractor3,False,0.2502425014972687,False
What are cells without a nucleus called?,eukaryotic cells,llama_distractor1,False,0.24865488708019257,False
What are cells without a nucleus called?,archaeal cells,llama_distractor2,False,0.2509414255619049,True
What are cells without a nucleus called?,prokaryotic cells,correct,True,0.25016117095947266,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.24994337558746338,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.25016722083091736,True
